performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
fish	0.2559	-0.31452	-1.0079	0.1434	0.52982	0.31531	-0.82169	0.0060026	1.5235	-0.40637	0.20401	0.93042	2.061	0.73117	0.44506	-0.0043559	1.2895	-0.16854	-1.1219	-0.80836	-0.19725	-1.2056	1.2739	0.23962	0.44387	-0.77988	0.1557	0.28534	1.0253	-0.61694	2.5009	-0.41019	0.57532	0.51033	-0.060849	0.40419	-0.34696	0.38221	0.629	-0.22291	-0.32009	0.21292	1.0723	0.32437	1.3304	0.54586	-0.22236	-0.80589	0.16487	0.29792
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
adult	-0.11941	0.41365	-0.069033	-0.7823	0.7178	1.3926	-0.4255	-0.97037	1.0668	0.29361	0.42356	-0.26536	1.2586	0.5897	0.66358	-0.11947	-0.54563	0.63848	-0.33372	0.16693	-0.24625	0.70568	1.1828	1.5009	-0.23576	-0.65605	-0.2508	-0.62052	0.092142	0.018576	2.6218	0.23755	0.20075	-0.92991	0.14143	0.26081	0.22187	-0.5568	-0.34384	-1.0049	-0.15775	-0.31162	0.18086	0.97092	0.31748	-0.29818	0.24238	-0.78579	-0.48475	0.92212
arthropod	0.57546	-0.85151	-0.30845	-0.0074391	1.1818	0.55566	0.69184	-0.52575	1.2621	-0.70283	0.33591	0.26595	0.6599	0.53673	-1.1698	0.12454	0.62209	0.28485	-0.59	0.53823	-0.82731	-1.0302	0.39918	0.54088	-0.0070456	0.41166	-0.52109	-0.40164	-0.42801	0.44437	-0.36174	-0.25734	1.0168	0.063033	0.34601	0.69246	-0.46043	0.01967	-0.38514	0.33173	-0.0037754	-0.28184	-0.53311	1.6472	0.51506	0.079355	0.69491	0.46757	-0.0038852	-0.37989
user	0.65028	-0.1691	1.1237	0.67691	0.55291	-0.2456	-0.36449	-0.94084	0.91122	0.62275	0.50429	0.69679	0.5796	-0.16755	0.38266	-0.20152	-1.0036	0.039738	1.0055	-0.92738	-0.0062525	-0.4887	-0.32331	1.211	0.85893	-0.63384	0.45837	-0.55207	0.26687	-0.36631	2.9222	-0.37146	-0.30435	-0.99872	0.014728	0.53908	0.20362	0.077918	-0.64787	-0.65404	1.4543	-0.13311	-0.56069	1.1655	-0.50198	-0.4995	1.1567	0.20633	0.89666	0.3005
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
clam	0.31103	-1.0566	-1.3835	0.79942	-0.10516	-0.047858	0.098662	0.96384	0.30325	-0.28052	-0.60233	0.6075	1.4331	0.029217	-0.36529	0.41641	0.86172	0.5329	-0.79798	-0.92441	0.5252	-0.12315	0.50697	0.27312	-0.25264	0.36075	-0.78221	0.59283	0.75901	-0.039329	0.48668	-0.85862	0.13658	2.3345	0.094226	-0.019992	-0.45133	-0.40952	1.1186	-0.99846	0.38362	-0.32049	0.0028514	1.2924	1.0298	0.557	-0.035233	-0.85616	0.37156	-0.34651
expert	-0.25734	0.24649	-0.42792	0.38292	0.31951	-0.23442	-0.26921	-0.50961	0.97492	-0.54526	-0.010812	0.40735	-0.099967	0.54751	0.14443	-0.15385	0.53509	0.16731	-0.0057508	0.11507	0.25951	0.62819	-0.39374	-0.22706	0.24714	-1.9596	-0.45863	-0.77271	-1.0922	0.28479	1.805	-1.0415	-0.26373	-1.1018	-0.077355	0.35368	-0.32719	0.61167	0.78398	0.2226	0.19461	0.61858	0.81981	0.19764	1.5157	-0.054299	0.25981	1.0405	0.15525	0.70445
oppressor	-1.511	-0.91253	-0.08607	-0.41009	0.94182	0.039437	1.8844	-0.066718	-0.56162	0.93497	0.62316	0.30453	0.08504	0.52669	-0.38236	0.65196	0.56333	0.31254	0.39909	0.93781	-0.58806	0.85895	-0.44333	-0.48724	0.11759	-0.1707	-0.32127	-0.50697	1.0307	0.66142	-0.66526	-0.10665	0.40334	0.4954	-0.7543	0.73187	0.081275	-0.9824	-0.80467	-0.59534	0.2698	-0.44459	0.48457	0.97226	0.55434	0.21948	-0.51428	-0.013288	-0.47294	-0.70709
carp	-0.73605	-0.045163	-0.13073	1.1435	-0.00064001	0.78383	-0.43372	0.070964	-0.49468	-0.42649	0.12784	0.58102	1.2202	0.56029	-0.39991	-0.1189	1.2749	-0.095215	-1.1005	-0.13417	-0.37265	-1.9837	0.19049	-0.30795	0.7604	-0.29436	0.75917	0.24037	-0.40071	-1.4222	0.20062	0.267	1.1696	0.43616	-1.2784	-0.19301	0.028636	0.095626	0.34459	0.049178	-0.50772	-0.53927	0.088721	0.54561	1.6839	0.37284	-0.49186	-0.11229	0.38237	-0.51207
bandit	0.53144	-0.56731	-0.25819	0.1163	0.25241	-0.001724	0.45177	0.1273	-0.14754	0.23322	-0.16771	0.27442	-0.23304	0.72828	-0.25257	-0.61629	0.41387	0.85167	-0.0071484	0.53137	-0.38299	-0.056873	0.25975	0.91755	-0.60371	-0.67319	-0.84642	-0.2598	0.44785	-0.24902	0.32783	-0.51805	-0.60645	1.1211	0.1392	0.33562	-0.46485	-1.3638	-0.83127	0.089363	-0.71038	0.19731	-0.34201	-0.14568	0.76069	-1.5481	-0.30022	-1.3744	0.28275	-0.25816
contestant	-0.58626	0.23321	0.39724	0.85403	1.3009	0.90977	-0.097971	0.97848	0.27636	0.15962	0.24618	-0.34999	0.27836	0.64649	1.6513	-0.086716	-0.07155	0.015215	-0.41244	-0.1943	-0.132	0.10372	0.70406	1.3433	0.49121	-0.62586	-0.73472	-0.5466	-0.55635	-0.97154	0.33653	0.52927	-0.19242	-0.21828	0.69189	0.075381	0.53142	0.35376	-0.80341	-1.7239	0.13467	0.12671	-0.58914	0.073698	-0.87423	-0.71512	0.49379	-0.33061	0.20625	0.24064
enrollee	0.7904	-0.22269	0.77572	-0.90239	0.54248	1.014	0.36924	0.25568	1.28	-0.0087752	-0.45736	-0.76855	1.2014	0.56966	0.3751	-0.5202	-0.20292	0.39026	0.16001	0.15034	-0.084174	-0.80963	-0.3235	0.29481	0.23358	0.57542	0.51327	-0.12697	-0.31282	0.76251	-0.55961	0.2222	0.64099	0.59053	-0.085111	0.18179	0.65975	0.50971	0.43079	-0.29193	0.39921	0.11583	-0.64552	1.0027	-0.52819	-0.39586	0.47163	1.3299	-0.58948	1.3835
preserver	0.11306	-0.25895	-0.52059	-0.60002	1.5984	0.34286	0.41908	-0.37803	0.59708	0.22277	0.28303	1.3862	0.72913	1.1711	-0.40587	-0.090248	-0.37872	0.59714	-0.27471	0.71305	-0.13863	0.67568	-0.27624	-0.7927	0.79813	0.050662	-0.34942	-0.039524	1.0593	0.24286	-0.78457	0.31059	0.12273	0.60189	-0.11922	0.91834	-0.2803	-0.59178	0.31999	-0.1146	-0.30424	-0.28566	-0.17494	1.0565	-0.50093	0.076921	-0.0024046	-0.56759	0.58578	-0.70669
novice	-0.54975	0.35936	0.24053	-0.46466	0.29943	-0.49442	-0.049693	0.47993	-0.19681	0.24326	0.2824	0.18063	0.31521	0.67541	0.12323	-0.38609	0.29705	0.49597	-0.20328	-0.60592	-0.58424	-0.0055436	-0.082938	1.1547	0.51494	-0.47129	0.083376	-1.3056	-0.84317	0.71458	0.5819	0.21575	-0.27552	-0.19419	0.74752	0.063962	-0.4343	0.47143	0.13457	-1.0254	-0.060976	-0.18537	0.011736	1.3891	0.57713	-0.72726	0.86575	-0.49397	0.49206	-0.087546
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
adult	-0.11941	0.41365	-0.069033	-0.7823	0.7178	1.3926	-0.4255	-0.97037	1.0668	0.29361	0.42356	-0.26536	1.2586	0.5897	0.66358	-0.11947	-0.54563	0.63848	-0.33372	0.16693	-0.24625	0.70568	1.1828	1.5009	-0.23576	-0.65605	-0.2508	-0.62052	0.092142	0.018576	2.6218	0.23755	0.20075	-0.92991	0.14143	0.26081	0.22187	-0.5568	-0.34384	-1.0049	-0.15775	-0.31162	0.18086	0.97092	0.31748	-0.29818	0.24238	-0.78579	-0.48475	0.92212
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
personality	-0.078222	0.94424	-0.58327	0.574	0.59168	1.1542	0.26699	-0.36836	-0.76495	0.83583	0.38466	0.16264	-0.10452	0.63472	-0.11131	0.17774	-0.46769	0.55379	0.052637	-0.096547	-1.0086	1.1473	0.16641	0.37835	0.60329	-0.98512	-0.94506	0.16036	0.43457	1.1133	2.0505	0.014122	0.42662	-1.6982	-0.071436	0.53363	-0.45767	0.50167	-0.56669	-0.67952	0.26043	0.47059	-1.1582	0.67273	0.3269	-0.10661	-0.031911	0.0047706	0.10703	1.114
athlete	-1.5853	1.3824	-0.30704	0.33044	0.48655	0.45234	-0.069579	0.22905	0.73946	0.36195	1.3053	-0.30742	0.03968	0.37709	1.4039	-0.28165	0.58479	1.5553	-0.92021	-0.42956	-1.1762	0.56278	-0.17886	0.52451	0.60041	-1.7412	-0.11099	-0.64737	-0.5074	0.39002	1.3287	0.34395	-0.31693	-0.59484	0.36634	0.33177	0.49124	1.3427	-0.60569	-0.73597	-0.11792	0.069227	0.35392	0.85239	0.21523	-0.89799	-0.065416	-0.010681	-0.066724	0.1998
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
musician	-1.3565	0.66141	-0.46193	-0.56495	0.08688	0.79768	-1.4832	0.61977	-0.70475	1.5839	1.086	0.43045	0.40255	0.85173	0.27945	-0.82538	0.69985	0.58247	-0.22825	0.081204	-0.24675	1.3155	-0.13167	0.8259	0.56519	-0.31518	-0.66766	-1.0045	-0.45011	0.32634	1.8767	-1.2875	0.55124	0.11902	0.5913	0.19703	0.39711	-0.045702	0.43166	-0.042202	0.33576	0.85089	-0.66536	-1.0295	0.33217	-0.3151	-0.45464	-1.0107	-0.98699	0.81104
custodian	-0.047043	0.056878	-0.17816	-0.78971	1.398	-0.63412	0.012672	0.089886	0.37819	-0.45604	0.28153	0.87907	-0.12997	0.30408	-0.13115	0.31179	0.1777	0.14482	0.38953	1.029	-0.014202	-0.50667	-1.03	0.16084	-0.92211	-0.76903	-0.025696	-0.45884	-0.05057	0.10189	-0.047712	-0.078061	0.49327	-0.02646	-0.056637	1.0533	0.32941	0.056193	0.34754	-0.048573	0.22918	-0.34038	-0.1599	1.3213	-0.2479	-0.28176	-0.60992	-0.016259	0.4774	-0.19058
shrub	0.39398	1.6039	-0.20349	0.46436	0.1335	0.84868	0.38509	-1.2105	0.19674	-0.3781	-0.53741	-0.11873	1.7111	-0.89906	0.30331	0.64842	0.37805	1.0911	-0.21001	0.06272	-1.6904	-1.3501	0.31866	0.41972	0.743	-0.067967	1.7826	1.1786	0.54086	0.70164	1.191	-1.4426	0.65286	0.43847	-0.53946	-0.19053	-1.2873	-0.1892	-0.62753	-1.4337	-0.027982	-0.75832	0.386	0.45668	1.4188	-0.10612	0.8541	-1.851	-0.65791	-0.37339
bird	0.78675	0.079368	-0.76597	0.1931	0.55014	0.26493	-0.75841	-0.8818	1.6468	-0.54381	0.33519	0.44399	1.089	0.27044	0.74471	0.2487	0.2491	-0.28966	-1.4556	0.35605	-1.1725	-0.49858	0.35345	-0.1418	0.71734	-1.1416	-0.038701	0.27515	-0.017704	-0.44013	1.9597	-0.064666	0.47177	-0.03	-0.31617	0.26984	0.56195	-0.27882	-0.36358	-0.21923	-0.75046	0.31817	0.29354	0.25109	1.6111	0.7134	-0.15243	-0.25362	0.26419	0.15875
professional	-1.5058	0.59432	-0.94774	0.25047	-0.35738	-0.01501	-1.0501	0.5317	-0.36641	0.13518	1.1652	0.33063	-0.353	0.65077	0.39183	-1.0234	0.23005	1.2031	-0.62526	-0.46444	-0.069124	0.66144	-0.26636	0.86185	-0.61669	-1.1649	-0.3904	-1.3234	-0.5373	0.30509	2.901	0.44642	-0.17958	-0.98022	0.44397	0.79638	-0.1815	0.57759	0.045171	-0.91778	0.17393	-0.63065	0.24852	0.71628	-0.13022	-0.60415	-0.2412	0.40821	-0.11908	0.36694
woman	-0.18153	0.64827	-0.5821	-0.49451	1.5415	1.345	-0.43305	0.58059	0.35556	-0.25184	0.20254	-0.71643	0.3061	0.56127	0.83928	-0.38085	-0.90875	0.43326	-0.014436	0.23725	-0.53799	1.7773	-0.066433	0.69795	0.69291	-2.6739	-0.76805	0.33929	0.19695	-0.35245	2.292	-0.27411	-0.30169	0.00085286	0.16923	0.091433	-0.02361	0.036236	0.34488	-0.83947	-0.25174	0.42123	0.48616	0.022325	0.5576	-0.85223	-0.23073	-1.3138	0.48764	-0.10467
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
arthropod	0.57546	-0.85151	-0.30845	-0.0074391	1.1818	0.55566	0.69184	-0.52575	1.2621	-0.70283	0.33591	0.26595	0.6599	0.53673	-1.1698	0.12454	0.62209	0.28485	-0.59	0.53823	-0.82731	-1.0302	0.39918	0.54088	-0.0070456	0.41166	-0.52109	-0.40164	-0.42801	0.44437	-0.36174	-0.25734	1.0168	0.063033	0.34601	0.69246	-0.46043	0.01967	-0.38514	0.33173	-0.0037754	-0.28184	-0.53311	1.6472	0.51506	0.079355	0.69491	0.46757	-0.0038852	-0.37989
student	-1.0729	0.94103	0.084904	-1.0766	0.42866	0.099877	-0.51081	-0.24961	-0.30883	0.19553	0.1965	-0.73152	0.096916	-0.062686	0.12078	-0.72384	-0.382	0.6934	0.32956	0.40244	0.53485	0.91781	-0.44553	0.71804	-0.13635	-1.6906	0.15818	-1.2367	-1.2278	-0.058566	2.7544	0.18672	-0.263	-1.2792	0.16992	0.40748	0.12248	0.11211	0.78318	0.036392	-0.40808	-0.058474	-0.27932	0.33035	0.52384	-1.0487	0.27565	0.0363	0.048604	0.28239
adult	-0.11941	0.41365	-0.069033	-0.7823	0.7178	1.3926	-0.4255	-0.97037	1.0668	0.29361	0.42356	-0.26536	1.2586	0.5897	0.66358	-0.11947	-0.54563	0.63848	-0.33372	0.16693	-0.24625	0.70568	1.1828	1.5009	-0.23576	-0.65605	-0.2508	-0.62052	0.092142	0.018576	2.6218	0.23755	0.20075	-0.92991	0.14143	0.26081	0.22187	-0.5568	-0.34384	-1.0049	-0.15775	-0.31162	0.18086	0.97092	0.31748	-0.29818	0.24238	-0.78579	-0.48475	0.92212
clergyman	-0.85334	0.40113	-1.2736	-2.0192	1.572	0.63903	-0.43472	0.3415	-0.78493	-0.45395	0.073089	0.093419	0.78294	-0.11025	-0.1026	-0.61207	-0.49299	-0.27681	-0.033545	1.2103	-0.64496	0.59485	-0.12124	1.3589	-0.17756	-0.99759	0.62377	-0.95593	-0.80763	1.4465	0.29838	-1.1274	-0.038981	-0.065131	0.10394	-0.22472	-0.095637	-0.2966	0.3207	0.12175	0.73613	0.28275	-0.53489	0.80359	0.46502	0.7352	-0.57953	-0.12705	-0.15481	-0.23145
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
philosopher	-0.53819	0.89318	-0.67969	-1.2489	0.8916	0.47182	-0.39617	-1.0078	-1.6163	0.57627	0.22567	0.78181	-0.33616	0.044506	0.027602	-0.85076	0.65767	0.0082303	-0.39416	0.73924	-0.35737	0.8681	-0.93397	0.24594	2.0592	-0.99181	-0.78754	-1.4305	-1.1626	1.2893	0.35674	-1.9668	-0.20736	-0.14569	-0.55012	-0.75051	-0.59221	0.84683	0.56366	1.1588	1.0658	0.40459	0.33834	0.7259	0.36603	0.52621	0.13805	-0.089261	0.23046	-0.51761
mammal	0.98206	-0.29941	-0.57232	0.33373	1.017	0.92792	-0.68627	-1.1859	1.9509	-0.67459	0.65137	0.048149	1.8017	0.99335	0.68687	0.14192	0.52542	0.017853	-1.2253	0.75599	-1.1728	-0.58751	-0.13886	-0.42091	0.63427	0.22203	-0.20675	-0.67514	-0.23448	-0.09205	0.55833	-0.92495	0.4536	-0.31594	-0.084216	0.18612	0.28237	-0.32339	0.2433	-0.023619	-1.3951	-0.85038	0.91183	1.3205	0.55118	0.31762	0.18765	-0.41939	-0.55578	0.024226
contestant	-0.58626	0.23321	0.39724	0.85403	1.3009	0.90977	-0.097971	0.97848	0.27636	0.15962	0.24618	-0.34999	0.27836	0.64649	1.6513	-0.086716	-0.07155	0.015215	-0.41244	-0.1943	-0.132	0.10372	0.70406	1.3433	0.49121	-0.62586	-0.73472	-0.5466	-0.55635	-0.97154	0.33653	0.52927	-0.19242	-0.21828	0.69189	0.075381	0.53142	0.35376	-0.80341	-1.7239	0.13467	0.12671	-0.58914	0.073698	-0.87423	-0.71512	0.49379	-0.33061	0.20625	0.24064
militant	0.80072	-0.89866	0.75266	-0.51725	0.60318	0.33745	-0.32759	-0.11677	0.14943	0.56384	0.0020695	-1.1983	-0.86219	0.83253	-1.1876	-0.083239	0.37032	-0.31399	-0.15431	1.4892	-0.32872	0.62656	0.59791	0.96751	-1.2698	-1.8583	-0.028993	-0.58382	0.02501	0.49385	2.5276	-0.44084	-0.8347	0.15982	0.16589	0.049867	-0.36321	-1.6702	-1.2779	0.87793	-0.33793	0.020508	-0.7023	-0.056234	1.8683	-0.70725	-1.1096	0.50024	0.052682	-1.1721
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
shrub	0.39398	1.6039	-0.20349	0.46436	0.1335	0.84868	0.38509	-1.2105	0.19674	-0.3781	-0.53741	-0.11873	1.7111	-0.89906	0.30331	0.64842	0.37805	1.0911	-0.21001	0.06272	-1.6904	-1.3501	0.31866	0.41972	0.743	-0.067967	1.7826	1.1786	0.54086	0.70164	1.191	-1.4426	0.65286	0.43847	-0.53946	-0.19053	-1.2873	-0.1892	-0.62753	-1.4337	-0.027982	-0.75832	0.386	0.45668	1.4188	-0.10612	0.8541	-1.851	-0.65791	-0.37339
farmhand	-0.25234	-0.36628	-0.21688	-0.12343	0.55228	-0.080034	-1.0082	0.48049	-1.1056	0.11999	0.016195	0.44338	0.42033	0.8787	-0.16734	-0.93853	-0.32919	0.7488	0.42658	0.93133	-0.98046	-0.241	-0.43928	0.18767	-0.64613	0.06411	0.84641	-0.21634	0.6816	-0.064481	-0.86796	-0.28468	0.078392	0.48448	-0.15449	0.90528	-0.72029	0.096096	0.4806	-0.45912	-0.11518	-0.48963	-0.60953	0.82877	0.73538	-0.60873	-0.40009	-0.21576	-0.28694	0.12842
priest	0.3961	0.52529	-1.3544	-1.7601	1.5486	0.4998	-0.43714	0.29076	-0.70946	0.089866	0.31378	0.69542	0.18428	-0.2924	0.86628	-0.88799	-1.0657	-0.13603	-0.11986	0.99708	-0.87798	0.60655	-0.40839	0.93023	-0.54788	-1.6036	0.82137	-0.52146	-0.64336	0.077671	1.3152	-0.85943	-0.59874	-0.48718	-0.29536	0.206	0.34073	-0.92318	0.79314	0.44877	0.076433	0.48158	-0.64343	0.68835	0.30303	0.15366	-0.67568	-0.8504	-0.11531	-0.51704
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
traveler	0.51125	1.0013	0.2199	-0.79988	0.19699	-1.0699	-1.5312	-0.17433	0.71081	-0.4272	0.060721	0.87864	0.60664	0.80656	0.48662	-0.68671	-0.56017	-0.1432	0.021516	0.25373	-0.50029	0.073403	-0.26374	1.5586	0.62284	-0.63303	-0.90657	-0.53758	0.41693	0.90402	0.83502	0.40767	0.271	0.59257	-0.24624	0.014076	-0.77053	0.028064	-0.19128	-0.28861	1.328	0.31113	0.49453	0.96735	-0.15082	-0.41584	0.31799	0.26974	0.49639	0.78654
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
vine	0.13917	0.58165	-0.7959	-0.64981	0.042352	0.11751	-0.71325	-1.0759	0.05043	0.32579	-0.51157	-0.12362	0.61301	-1.3038	0.482	0.16133	0.58665	0.64445	0.11353	-0.16544	-0.29761	-1.2997	0.40284	0.77993	0.1722	0.36053	0.51617	0.72422	0.52435	-0.32258	0.96356	-0.94705	-0.066312	0.35368	-0.025485	-0.027302	-1.1354	0.30866	0.57601	-0.11045	-0.35179	-0.44456	-0.71803	-0.46992	1.1515	-0.052472	0.99209	-1.5297	-0.1287	-0.2639
geisha	-0.77511	0.27594	-1.096	-0.32762	0.61621	0.23664	0.66729	-0.40758	-0.8957	-0.19182	-0.78958	0.67692	0.95562	0.58334	1.1677	-0.090843	-0.10884	1.2399	0.66451	0.5083	1.2282	-0.015488	-0.041926	0.057235	-0.1939	0.03112	-1.5411	-0.57742	-0.5608	-0.44287	-0.5721	-0.55257	0.19056	0.77733	0.25482	0.7029	-0.55506	-0.26359	0.31919	-0.83402	-1.2506	-0.20765	0.59651	0.2587	-0.21273	-0.37412	0.13227	-0.86027	-0.24445	-0.11546
literate	-0.63396	-0.90436	0.28262	-0.86697	1.1795	-0.016647	-0.027711	-1.186	-0.54718	0.88497	0.50907	-0.67946	1.5135	0.24718	-0.0271	-0.22775	-0.0039879	0.92622	0.44863	0.69337	-0.81823	1.0387	0.88423	1.0066	1.0622	0.34956	-0.63548	-0.5697	-0.013032	0.24409	1.0819	-0.07571	0.78646	-0.23411	0.26744	0.11743	-0.27814	0.94817	-0.66062	-0.64032	0.094317	-0.2469	0.6902	1.0946	-0.54989	-0.026746	-0.29267	0.068503	0.32743	0.40959
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
