cat	0.23088	0.28283	0.6318	-0.59411	-0.58599	0.63255	0.24402	-0.14108	0.060815	-0.7898	-0.29102	0.14287	0.72274	0.20428	0.1407	0.98757	0.52533	0.097456	0.8822	0.51221	0.40204	0.21169	-0.013109	-0.71616	0.55387	1.1452	-0.88044	-0.50216	-0.22814	0.023885	0.1072	0.083739	0.55015	0.58479	0.75816	0.45706	-0.28001	0.25225	0.68965	-0.60972	0.19578	0.044209	-0.31136	-0.68826	-0.22721	0.46185	-0.77162	0.10208	0.55636	0.067417	-0.57207	0.23735	0.4717	0.82765	-0.29263	-1.3422	-0.099277	0.28139	0.41604	0.10583	0.62203	0.89496	-0.23446	0.51349	0.99379	1.1846	-0.16364	0.20653	0.73854	0.24059	-0.96473	0.13481	-0.0072484	0.33016	-0.12365	0.27191	-0.40951	0.021909	-0.6069	0.40755	0.19566	-0.41802	0.18636	-0.032652	-0.78571	-0.13847	0.044007	-0.084423	0.04911	0.24104	0.45273	-0.18682	0.46182	0.089068	-0.18185	-0.01523	-0.7368	-0.14532	0.15104	-0.71493
preserver	-0.10768	0.67179	0.21638	-0.53089	0.40217	0.50166	0.1207	-0.96511	-0.62159	0.20145	-0.017154	0.74686	-0.16346	0.30165	0.283	-1.2117	0.5044	-0.17084	-0.19321	0.037232	0.095654	-0.36126	-0.40371	-0.041433	1.4402	0.56992	-0.75853	-0.16329	-0.47535	0.019022	0.20634	-0.049309	-0.4677	-0.10004	-0.21246	-0.22563	-0.84135	-0.19297	0.26921	-0.96892	-0.087175	0.42333	0.40721	-0.48867	-0.11482	0.33098	0.1077	0.50262	-0.40689	0.41749	-0.062295	0.39654	0.70157	0.60036	0.14963	0.4825	0.28318	-0.18208	0.058162	0.31858	-0.060292	-0.13078	-0.55383	0.31022	-0.13858	0.39281	0.12433	-1.1021	0.06411	-0.7079	0.55821	0.25746	0.34391	0.56751	-0.0032244	0.24076	0.056246	-0.16662	0.22399	0.2003	-1.0177	0.24642	0.36538	0.38642	0.46669	0.11326	0.15086	0.064184	-0.47498	-0.30501	0.44633	-0.48522	0.72704	-0.74669	0.48318	-0.11061	0.48525	-0.37065	-0.64195	0.35166
chordate	0.3046	0.46474	-0.080521	-0.00057921	0.047469	0.1026	0.19128	-0.47047	-0.032884	-0.10869	-0.50734	0.20762	0.50843	-0.52756	0.21046	0.48039	-0.39793	0.081829	0.52586	0.064826	0.1566	-0.33738	-0.5488	-0.19134	-0.65073	-0.0080614	0.41241	0.30227	-0.27713	0.27558	-0.1698	-0.34543	-0.169	0.024686	0.40577	-0.18599	-0.40509	-0.15514	0.18513	-0.19529	-0.036555	0.32289	0.46924	0.26189	-0.049897	0.14933	0.1334	0.74513	-0.17852	0.15747	0.095916	-0.013838	-0.097042	-0.5682	0.74368	0.8366	-0.25869	-0.30637	0.16344	-0.18564	-0.12644	0.10812	0.13385	-0.17761	0.37212	0.13268	-0.68878	-0.57643	-0.11779	-0.38374	-0.39285	0.27563	0.0030771	0.1957	-0.070389	0.030271	0.15628	-0.2324	0.24021	-0.25973	-0.96399	0.03324	0.4093	0.52725	0.25244	0.3412	0.31421	0.029371	0.010503	0.3138	0.39145	-0.01169	0.40015	0.22388	0.10965	-0.83187	0.040246	-0.096115	-0.064209	-0.18597
peddler	0.72104	-0.082391	0.062668	-0.16885	0.38085	0.60912	0.74065	-0.67274	0.4631	0.20913	-0.96504	0.2326	0.3732	-0.55295	-0.044338	0.97219	0.47025	-0.64815	0.41601	-0.3161	0.054673	0.31227	-0.074514	-0.81366	0.43806	0.8025	-0.3228	-0.54445	-0.20779	0.44136	-0.03939	0.089636	0.42317	0.13262	0.026497	0.39166	0.080202	-0.76709	0.72932	-0.3138	-0.1162	-0.050935	0.04362	-0.47564	-0.01664	-0.3893	-0.33784	0.037656	0.087527	-0.1332	-0.22625	0.21902	0.18363	0.59072	-0.54782	0.71898	-0.83818	0.017409	-0.22978	-0.24013	-0.13737	0.043532	0.4477	0.38951	-0.19342	-0.016382	0.7547	-0.56465	0.6397	-0.21292	0.14042	-0.33698	0.11559	-0.038227	-0.45427	-0.6133	0.14331	-0.25485	-0.033415	-0.37206	0.020053	0.51894	-0.47002	0.16282	0.18585	-0.34352	-0.63125	-0.63222	-0.41603	-0.6913	0.34215	0.47924	-0.092789	-0.71931	0.077852	-0.67555	0.63439	-0.0032701	0.143	-0.1088
guard	0.32539	-0.47573	0.25729	-1.4683	-0.57665	0.35691	-0.13348	-0.06677	-0.51573	0.47525	-0.042064	-0.4201	0.072102	-0.38064	-0.19808	-0.3649	0.3253	-0.54005	-1.1753	-0.27607	0.28766	0.021177	-0.25333	-0.48134	0.31964	-0.48775	-0.92136	-0.74937	0.72286	0.086925	-0.070925	0.24471	0.14011	0.68854	0.39611	-0.86894	-0.31151	0.20712	0.64213	0.23562	0.16243	-0.43929	0.92602	0.27616	0.48674	0.38128	-0.91651	0.19937	0.21291	-0.60363	0.72805	0.066835	-0.24809	0.80857	0.36489	-1.5198	0.055945	-0.93183	1.5932	1.2183	-0.79936	0.62085	0.39561	0.7382	0.403	-0.011591	0.22626	0.44568	0.29001	1.57	0.17958	-1.1052	0.12405	-0.00297	0.67961	0.41147	0.25355	0.88411	0.0043416	0.24753	0.67615	-0.052655	-0.4705	0.20581	-0.29636	-0.070282	0.74287	0.18477	0.49362	-0.35051	-0.38907	-0.37609	-0.2886	-0.04003	-0.81543	-0.10806	-0.029402	-0.44396	-0.29318	-0.28072
vertebrate	0.082197	0.84594	0.73773	-0.020114	-0.088285	-0.17732	-0.14023	-0.14591	-0.13997	-0.34748	-0.6567	-0.30824	0.70751	0.25882	0.32648	1.0792	-0.10103	0.8391	0.50703	0.37189	-0.053465	-0.53398	-0.44209	-0.33022	0.72408	-0.18614	0.90409	0.1403	0.039841	-0.064847	-1.0209	0.26797	-0.27518	1.0146	0.53664	0.35396	-1.5388	-0.16648	-0.72903	0.56942	-0.21536	-0.64915	-0.64871	0.96274	0.1987	0.36133	0.14719	0.65153	-1.1584	0.89844	-0.22251	-0.30025	0.28175	-0.61836	0.02316	0.51229	-0.28726	-0.66779	-0.13115	0.6689	-0.34248	0.60509	0.35004	0.68459	1.0177	0.43899	-0.58446	0.38544	0.777	0.077409	0.64939	-0.12268	0.56756	-0.36846	-0.29329	-0.44835	-0.69597	-0.59512	-0.8504	0.3924	-0.803	0.70426	-0.55909	0.38836	0.2508	0.38763	-0.056093	0.44698	-0.68018	-0.45379	0.66338	-0.5608	1.3742	0.50739	-0.52559	-0.58396	-1.0416	-0.94433	0.34518	-0.48348
flower	-0.38032	1.5292	-0.94527	-0.0013887	0.55101	0.48126	-0.12502	0.38229	-0.79148	-0.63399	-1.0941	-0.16552	0.59088	0.5075	0.52301	0.42854	0.27123	0.50605	0.61477	-0.26955	-0.63666	-0.23305	0.33131	-0.13382	1.1594	1.4189	0.41742	-0.441	-0.11032	0.011094	-0.61099	-0.36861	1.4686	-0.1586	-0.38299	0.58125	-0.013489	-0.010072	-0.31125	-0.87364	0.3463	-0.45256	0.17114	-0.39858	1.0024	0.12011	-0.39076	0.26316	-0.036461	-0.1093	-0.18831	-0.70645	0.19801	0.45763	-0.23255	-0.82976	-1.2711	0.56615	1.0101	0.30987	0.18205	0.60414	-0.43705	0.95937	0.43737	-0.17839	0.81172	-0.15144	-0.13604	-0.59853	-0.18106	0.12243	-0.49549	-0.90807	0.52064	0.15329	-0.11036	0.1047	-0.48725	0.33595	0.10709	0.22925	-0.2808	-0.42324	-0.11206	-0.40746	0.11435	-0.72138	0.5319	0.97837	0.078681	-0.066394	0.20221	-0.65273	-0.59822	0.058856	-1.0303	-0.56288	0.31628	-0.12977
visitor	0.12843	0.22927	0.69138	0.26222	0.13464	0.1365	-0.4505	0.5828	0.69957	-0.66797	-0.65331	-0.24151	0.17734	0.024746	0.54279	0.53035	0.47078	0.028604	-0.40445	0.22149	-0.10365	0.20675	-0.75584	-0.072209	0.25699	-0.62701	0.27134	0.13961	0.10684	-0.911	-0.69082	0.20103	0.41661	0.94511	0.091031	0.63646	-0.96798	0.18987	0.060909	-0.54655	-0.28963	-0.5421	0.62963	0.47476	1.0863	0.17389	-0.013604	-0.11549	0.80332	-0.067443	0.77571	-0.76343	0.18265	0.2569	0.23084	-1.2547	-0.1357	-0.29876	1.3171	-0.15619	-0.24109	0.26047	0.47074	-0.15253	-0.058916	0.30242	0.1889	-0.52191	1.0076	0.24052	-0.063962	-0.13344	0.53275	-0.87189	0.32113	0.10012	0.56444	-0.23076	-0.068978	-0.419	-0.18244	0.22165	0.17069	-0.15373	-0.28969	-0.50247	0.28956	-0.1909	0.098055	-0.43749	0.31415	-0.13527	0.82386	-0.55511	-0.3205	-0.10665	-0.12001	-0.17135	0.19669	-0.02941
invertebrate	-0.13046	0.85927	0.13331	-0.49891	0.078308	0.38047	-0.51562	-0.58824	-0.16997	-0.14296	-0.43982	-0.20934	0.14978	-0.045073	0.37726	0.99518	-0.40017	0.37971	0.11129	0.3831	0.61439	-0.66689	-0.24306	-0.31118	0.69136	0.099223	0.67489	0.15757	-0.8668	0.38007	-1.402	-0.29114	-0.38111	0.59743	0.34455	0.32878	-0.74267	0.15006	-0.23226	0.045181	0.76804	-0.71779	-0.17436	0.21162	0.21059	0.69479	-0.26561	0.52822	-0.53018	0.52278	0.022802	-0.24969	0.39816	-0.43055	-0.28644	0.98784	0.33505	-1.0559	0.12873	0.45603	-0.36263	0.19201	0.57982	0.33466	1.1248	-0.24094	-0.31813	0.2051	0.82954	0.011417	0.13973	-0.66471	0.47789	-0.09588	-0.92328	-0.35391	-0.72081	-0.48352	-0.11807	0.42539	-0.55618	0.36931	-0.061773	0.66466	0.58492	-0.37618	0.27854	0.0072891	-0.88329	0.00014872	0.65873	-0.32911	0.66771	0.38597	0.055734	0.23012	-1.0816	-0.71706	0.2065	-0.50861
worker	0.28508	0.36091	-0.73175	-0.3612	-0.21289	-0.26604	-0.29853	0.364	0.2879	0.50728	-0.66898	0.12839	0.89334	-0.035472	0.03455	0.16346	0.46003	-0.41511	-0.31393	0.40198	0.12823	0.48887	-0.03514	-0.025996	0.012893	-0.5141	-0.69998	-0.76952	-0.35648	0.12672	-0.4192	0.94052	0.61206	0.21637	-0.12932	-0.52546	-0.49892	0.059271	0.80214	-0.079834	-0.28095	-0.38048	0.47896	-0.21045	0.76156	-0.1002	-1.0349	-0.19618	-0.18541	-0.09808	-0.15527	-0.45689	-0.69041	1.604	-0.065264	-0.65623	-0.70552	-0.53615	1.6375	0.45312	0.68149	-0.4932	-0.19838	-0.42457	0.29533	0.037415	0.89676	-0.00079651	0.50109	0.16006	-0.1712	0.052031	-0.63747	-0.17485	1.1025	0.67901	0.81908	-0.54732	-0.60932	-0.08884	-0.21201	0.1637	0.25522	-0.25376	-1.5365	-0.33944	0.028147	-0.053211	-0.38656	-0.54693	1.2221	-0.61921	0.48372	0.27411	-0.032097	0.33174	0.53839	-0.047908	0.49265	-0.82399
vertebrate	0.082197	0.84594	0.73773	-0.020114	-0.088285	-0.17732	-0.14023	-0.14591	-0.13997	-0.34748	-0.6567	-0.30824	0.70751	0.25882	0.32648	1.0792	-0.10103	0.8391	0.50703	0.37189	-0.053465	-0.53398	-0.44209	-0.33022	0.72408	-0.18614	0.90409	0.1403	0.039841	-0.064847	-1.0209	0.26797	-0.27518	1.0146	0.53664	0.35396	-1.5388	-0.16648	-0.72903	0.56942	-0.21536	-0.64915	-0.64871	0.96274	0.1987	0.36133	0.14719	0.65153	-1.1584	0.89844	-0.22251	-0.30025	0.28175	-0.61836	0.02316	0.51229	-0.28726	-0.66779	-0.13115	0.6689	-0.34248	0.60509	0.35004	0.68459	1.0177	0.43899	-0.58446	0.38544	0.777	0.077409	0.64939	-0.12268	0.56756	-0.36846	-0.29329	-0.44835	-0.69597	-0.59512	-0.8504	0.3924	-0.803	0.70426	-0.55909	0.38836	0.2508	0.38763	-0.056093	0.44698	-0.68018	-0.45379	0.66338	-0.5608	1.3742	0.50739	-0.52559	-0.58396	-1.0416	-0.94433	0.34518	-0.48348
leader	-0.49836	-0.27801	0.39627	-0.41396	0.70402	0.14032	0.43346	-1.1983	-0.95671	-0.038478	-0.28464	0.18806	0.19842	-0.21125	-0.3499	0.22547	-0.032453	-1.1016	-0.75139	0.28205	0.42114	-0.36627	0.3832	0.10133	-0.67561	-0.22014	-0.51753	-0.14292	1.059	-0.093145	0.27168	0.55971	0.10272	0.45266	0.099852	0.38444	0.52184	0.47497	-0.2343	-0.07264	-1.0863	0.22677	2.2985	-0.29561	0.019693	-0.43689	0.028076	0.1375	-0.18682	0.071916	0.063439	-0.28891	0.38208	1.405	0.21763	-2.0493	-0.7992	1.077	1.3541	0.516	0.17677	-0.81121	-0.012365	-0.33191	0.85635	0.45458	1.1976	0.73583	0.37302	0.49759	0.28357	-0.77003	-1.2792	-1.0339	-0.20781	0.11494	-0.27192	-0.27769	-0.53308	-0.17263	0.039993	-0.32425	-0.45642	0.10197	-0.79481	-0.15234	0.17336	0.63675	0.71648	-0.41337	0.75454	-0.37919	-0.21141	1.1725	-0.91646	-0.17005	0.18729	-0.63447	0.45342	-0.17292
invalid	0.29962	0.047391	0.60077	-0.067315	-0.10622	0.28045	0.46222	0.56344	0.98544	0.097716	-0.7804	0.47984	0.32596	-0.38618	0.18714	-0.52207	0.89455	0.80316	0.73047	0.60327	-0.13189	-0.26569	0.90809	0.72103	0.5867	-0.72552	0.11205	-0.221	-0.19911	-0.0085076	0.97987	-0.41204	0.20561	-0.6758	0.26569	0.007617	0.38694	-0.4986	-0.54689	-0.19526	-0.45734	0.53025	0.58134	-0.55721	-0.27131	-1.2374	0.052979	0.1858	-1.1832	0.098244	0.068783	-0.017319	0.85548	0.46994	-0.40266	0.1817	0.34053	0.015131	0.85897	-0.19946	-0.2956	-0.52929	-0.098868	0.59003	0.60378	-0.44214	0.070718	-0.094304	-0.35067	-0.50955	-0.54482	-0.0046522	0.64872	-0.14262	0.65039	0.57379	-0.42214	0.27213	-0.87556	-0.49452	0.32914	-0.6604	0.25654	0.092664	-0.90435	-0.70023	0.76922	0.15073	-0.10063	-0.45678	-1.0382	0.051144	0.44543	0.9637	0.28865	0.29002	-0.21816	0.1575	-0.66844	-0.53425
worker	0.28508	0.36091	-0.73175	-0.3612	-0.21289	-0.26604	-0.29853	0.364	0.2879	0.50728	-0.66898	0.12839	0.89334	-0.035472	0.03455	0.16346	0.46003	-0.41511	-0.31393	0.40198	0.12823	0.48887	-0.03514	-0.025996	0.012893	-0.5141	-0.69998	-0.76952	-0.35648	0.12672	-0.4192	0.94052	0.61206	0.21637	-0.12932	-0.52546	-0.49892	0.059271	0.80214	-0.079834	-0.28095	-0.38048	0.47896	-0.21045	0.76156	-0.1002	-1.0349	-0.19618	-0.18541	-0.09808	-0.15527	-0.45689	-0.69041	1.604	-0.065264	-0.65623	-0.70552	-0.53615	1.6375	0.45312	0.68149	-0.4932	-0.19838	-0.42457	0.29533	0.037415	0.89676	-0.00079651	0.50109	0.16006	-0.1712	0.052031	-0.63747	-0.17485	1.1025	0.67901	0.81908	-0.54732	-0.60932	-0.08884	-0.21201	0.1637	0.25522	-0.25376	-1.5365	-0.33944	0.028147	-0.053211	-0.38656	-0.54693	1.2221	-0.61921	0.48372	0.27411	-0.032097	0.33174	0.53839	-0.047908	0.49265	-0.82399
chordate	0.3046	0.46474	-0.080521	-0.00057921	0.047469	0.1026	0.19128	-0.47047	-0.032884	-0.10869	-0.50734	0.20762	0.50843	-0.52756	0.21046	0.48039	-0.39793	0.081829	0.52586	0.064826	0.1566	-0.33738	-0.5488	-0.19134	-0.65073	-0.0080614	0.41241	0.30227	-0.27713	0.27558	-0.1698	-0.34543	-0.169	0.024686	0.40577	-0.18599	-0.40509	-0.15514	0.18513	-0.19529	-0.036555	0.32289	0.46924	0.26189	-0.049897	0.14933	0.1334	0.74513	-0.17852	0.15747	0.095916	-0.013838	-0.097042	-0.5682	0.74368	0.8366	-0.25869	-0.30637	0.16344	-0.18564	-0.12644	0.10812	0.13385	-0.17761	0.37212	0.13268	-0.68878	-0.57643	-0.11779	-0.38374	-0.39285	0.27563	0.0030771	0.1957	-0.070389	0.030271	0.15628	-0.2324	0.24021	-0.25973	-0.96399	0.03324	0.4093	0.52725	0.25244	0.3412	0.31421	0.029371	0.010503	0.3138	0.39145	-0.01169	0.40015	0.22388	0.10965	-0.83187	0.040246	-0.096115	-0.064209	-0.18597
actor	0.46063	0.43262	0.20201	-0.4863	0.4424	-0.16964	-0.55205	-0.59301	-0.47014	-0.031901	-0.66664	-0.38634	0.01707	0.13164	0.49846	-0.15233	0.70953	-0.37506	0.38118	1.9534	0.1561	0.07051	0.27233	-0.50456	1.3215	0.020999	0.3034	-0.53658	0.84957	0.040226	-0.42937	0.98095	0.23262	-0.30571	0.29875	-0.27087	0.36107	0.39805	-0.093252	0.7475	0.2376	0.68368	0.17481	0.31874	0.6159	-0.38143	-0.98842	-1.0238	-0.34601	-0.53397	-0.41587	-0.76801	1.0302	1.0128	0.3902	-1.9877	-1.1646	0.50183	-0.26143	0.094743	0.26976	1.6139	-0.27021	0.13445	0.3809	-0.5619	1.1302	0.31927	-0.6326	1.0869	-0.01499	0.26836	-0.31073	0.47966	0.14135	-0.56482	-0.00707	0.19598	0.28075	-0.69931	-0.20998	-0.51962	0.64771	-0.49213	-1.3095	-0.10478	-0.31903	0.12223	-0.2006	-1.1412	-0.0034243	-0.41878	0.16096	0.17815	0.0062852	1.0138	0.057263	-0.30356	0.10409	-0.51577
performer	0.56868	0.21949	0.38038	-0.0015882	0.23621	0.058313	0.15131	-0.44641	-0.33973	-0.040177	-0.49908	-0.52484	0.10983	-0.54123	-0.2427	0.21609	0.26001	-0.22325	0.71548	0.70514	-0.11411	-0.21111	-0.09914	-0.33004	1.0042	-0.38708	-0.014567	-0.18387	0.54768	0.084242	-0.57298	0.29631	0.45721	0.47908	0.39339	-0.013373	-0.30199	-0.00051959	-0.1841	-0.54395	0.32144	0.77286	0.079946	0.52118	0.4316	-0.1818	-0.36647	-0.75826	0.044201	-1.0609	-1.0382	0.00015241	0.4421	0.53689	0.37978	-1.1948	-0.89078	0.13608	0.32162	0.53119	0.26945	0.48382	-0.57287	0.18947	0.23023	-0.39989	1.2145	-0.083926	0.72364	0.32897	-0.17835	-0.25825	-0.38321	0.96203	0.30107	-0.46866	0.015679	-0.54894	1.1204	-1.158	-0.19637	0.032395	0.082433	-0.13201	-0.94312	-0.30019	-0.31015	-0.051195	0.084278	-0.59552	0.053313	0.028066	0.053063	0.14523	0.03683	0.8421	-0.37627	-0.3087	0.52241	0.31241
craftsman	-0.099569	0.089821	-0.28217	-0.066068	-0.49758	-0.21203	0.5394	0.16295	-0.35797	1.0453	-0.184	-0.36645	-0.10226	-0.28506	-1.5435	0.95061	0.22031	0.059118	-0.32225	0.84172	0.16163	0.30876	0.52763	-0.7503	1.0501	-0.75122	-0.64923	-0.29093	-1.0963	-0.41691	-0.40226	-0.17248	-0.45163	-0.027361	0.20069	0.088195	-0.24626	-0.22442	0.89013	-0.056776	0.075823	-0.21515	0.66098	0.15112	-0.37015	-0.088956	0.17635	-0.57533	0.62654	-0.31006	-1.234	-0.38118	-0.20526	0.25494	0.16399	0.30158	-0.89903	0.76756	0.32491	0.22696	0.010976	0.50303	-0.012078	0.6755	0.75026	-1.1112	-0.047056	0.11439	0.17771	0.0928	-0.41925	0.10732	-0.63391	-0.22254	-0.05813	0.5597	0.53133	0.012477	0.14201	-0.35696	-0.34772	-0.090981	-0.43223	0.68744	0.75096	0.37595	0.078182	-0.91444	-0.36868	-0.29999	-0.062022	0.51956	0.92343	0.18395	0.54036	-1.1963	-0.3968	-0.36461	1.2487	-0.12319
vertebrate	0.082197	0.84594	0.73773	-0.020114	-0.088285	-0.17732	-0.14023	-0.14591	-0.13997	-0.34748	-0.6567	-0.30824	0.70751	0.25882	0.32648	1.0792	-0.10103	0.8391	0.50703	0.37189	-0.053465	-0.53398	-0.44209	-0.33022	0.72408	-0.18614	0.90409	0.1403	0.039841	-0.064847	-1.0209	0.26797	-0.27518	1.0146	0.53664	0.35396	-1.5388	-0.16648	-0.72903	0.56942	-0.21536	-0.64915	-0.64871	0.96274	0.1987	0.36133	0.14719	0.65153	-1.1584	0.89844	-0.22251	-0.30025	0.28175	-0.61836	0.02316	0.51229	-0.28726	-0.66779	-0.13115	0.6689	-0.34248	0.60509	0.35004	0.68459	1.0177	0.43899	-0.58446	0.38544	0.777	0.077409	0.64939	-0.12268	0.56756	-0.36846	-0.29329	-0.44835	-0.69597	-0.59512	-0.8504	0.3924	-0.803	0.70426	-0.55909	0.38836	0.2508	0.38763	-0.056093	0.44698	-0.68018	-0.45379	0.66338	-0.5608	1.3742	0.50739	-0.52559	-0.58396	-1.0416	-0.94433	0.34518	-0.48348
arthropod	-0.658	0.18535	0.44413	-0.39267	-0.42031	-0.12112	0.13857	-0.43511	-0.13612	-0.20063	-0.51023	-0.11076	0.6183	-0.18559	0.45473	0.68642	-0.25368	0.27115	0.8377	0.082518	0.16093	-0.4206	0.16243	-0.21696	0.51057	0.2632	0.38395	0.43313	-0.2351	0.083015	-0.10006	-0.39831	-0.52637	-0.14682	0.30268	-0.3757	-0.96947	0.17091	0.21995	0.25125	-0.090619	0.29662	-0.20289	0.084282	0.1144	0.25943	0.45924	0.72972	-0.62482	0.72773	-0.46526	-0.18135	0.59801	-0.37981	0.39631	1.3577	-0.13106	-0.36276	0.33085	0.28776	0.50741	-0.18003	0.68557	0.67516	0.6513	0.14037	-0.32693	-0.20102	0.2034	0.20456	-0.34818	-0.45758	0.44492	-0.27088	-0.070929	-0.63547	-1.0679	-0.71649	-0.3256	-0.26564	-0.67428	0.4494	0.20318	0.16676	0.58594	-0.2649	0.018278	-0.064416	-0.27132	-0.090917	-0.42345	-0.0053807	0.32913	-0.58711	0.067436	-0.095193	-0.21658	-0.53575	0.70257	-0.090855
performer	0.56868	0.21949	0.38038	-0.0015882	0.23621	0.058313	0.15131	-0.44641	-0.33973	-0.040177	-0.49908	-0.52484	0.10983	-0.54123	-0.2427	0.21609	0.26001	-0.22325	0.71548	0.70514	-0.11411	-0.21111	-0.09914	-0.33004	1.0042	-0.38708	-0.014567	-0.18387	0.54768	0.084242	-0.57298	0.29631	0.45721	0.47908	0.39339	-0.013373	-0.30199	-0.00051959	-0.1841	-0.54395	0.32144	0.77286	0.079946	0.52118	0.4316	-0.1818	-0.36647	-0.75826	0.044201	-1.0609	-1.0382	0.00015241	0.4421	0.53689	0.37978	-1.1948	-0.89078	0.13608	0.32162	0.53119	0.26945	0.48382	-0.57287	0.18947	0.23023	-0.39989	1.2145	-0.083926	0.72364	0.32897	-0.17835	-0.25825	-0.38321	0.96203	0.30107	-0.46866	0.015679	-0.54894	1.1204	-1.158	-0.19637	0.032395	0.082433	-0.13201	-0.94312	-0.30019	-0.31015	-0.051195	0.084278	-0.59552	0.053313	0.028066	0.053063	0.14523	0.03683	0.8421	-0.37627	-0.3087	0.52241	0.31241
placental	-0.096653	0.56273	-0.3705	-0.77231	-0.36318	0.40787	-0.34242	0.0020168	-0.10488	-0.44629	-0.92798	0.50196	0.28913	0.62201	1.3014	-0.22633	-0.50121	0.38701	0.24181	0.66731	-0.31718	-0.77564	-0.32222	0.34982	0.72177	0.59757	-0.3524	-0.14793	0.12522	0.43348	-0.073014	-1.0073	-0.28791	-0.051665	0.46152	-0.25417	-0.54821	0.4536	-0.32629	0.8591	-0.2802	-0.16173	0.28946	-0.27072	0.2582	-0.033625	0.86815	0.31182	-0.28279	0.072863	0.71498	0.88736	1.0151	-0.80823	0.17751	0.4636	-1.0318	-0.41281	0.27772	0.50036	0.1102	-0.61086	0.68016	-0.19494	0.93408	0.59603	-0.17983	-0.75541	0.84005	-0.70883	0.46385	-0.092071	0.22728	-0.34666	-0.36884	-0.068818	-0.010616	-0.76445	0.59544	0.17139	-0.36812	-0.12138	0.61187	1.9236	0.0012305	-0.11838	0.64318	0.10295	0.074819	0.92512	0.093466	-0.007547	-0.087395	-0.70766	0.51753	-0.30487	0.2281	-0.79118	0.078067	0.22587
animal	0.55746	0.63049	0.12027	-0.53576	0.14654	0.24643	0.11117	-0.085524	-0.13056	-0.74412	-0.98972	-0.10143	0.89751	-0.066392	0.37503	1.2191	0.58312	0.45883	-0.079865	0.26122	0.54656	0.054011	0.22886	-0.59968	0.22806	1.1621	-0.23035	-0.31978	-0.699	0.68517	-0.37234	-0.010055	-0.35949	0.36877	0.093878	0.048444	-0.63929	0.25754	-0.32328	-0.35404	-0.081197	-0.3069	-0.53772	-0.52698	0.24271	0.18891	-0.69191	0.15179	-0.82934	-0.32234	0.61774	-0.20994	-0.03807	0.86424	-0.17749	-0.59381	-0.2735	-0.2803	1.3397	0.16629	0.68787	0.77989	0.31441	0.25663	1.5333	0.56365	-0.13868	-0.21779	0.92714	-0.16283	-0.18159	-0.21643	0.31648	0.18079	0.16908	-0.21123	-0.29204	-0.42127	-1.0866	0.61138	-0.12801	0.64109	-0.28564	0.23721	-1.5138	0.044727	0.21287	0.42731	-0.14853	0.41954	1.0376	-1.1158	0.62314	0.30602	-0.26554	-0.24754	-1.0016	-0.6734	1.2951	-0.69336
actor	0.46063	0.43262	0.20201	-0.4863	0.4424	-0.16964	-0.55205	-0.59301	-0.47014	-0.031901	-0.66664	-0.38634	0.01707	0.13164	0.49846	-0.15233	0.70953	-0.37506	0.38118	1.9534	0.1561	0.07051	0.27233	-0.50456	1.3215	0.020999	0.3034	-0.53658	0.84957	0.040226	-0.42937	0.98095	0.23262	-0.30571	0.29875	-0.27087	0.36107	0.39805	-0.093252	0.7475	0.2376	0.68368	0.17481	0.31874	0.6159	-0.38143	-0.98842	-1.0238	-0.34601	-0.53397	-0.41587	-0.76801	1.0302	1.0128	0.3902	-1.9877	-1.1646	0.50183	-0.26143	0.094743	0.26976	1.6139	-0.27021	0.13445	0.3809	-0.5619	1.1302	0.31927	-0.6326	1.0869	-0.01499	0.26836	-0.31073	0.47966	0.14135	-0.56482	-0.00707	0.19598	0.28075	-0.69931	-0.20998	-0.51962	0.64771	-0.49213	-1.3095	-0.10478	-0.31903	0.12223	-0.2006	-1.1412	-0.0034243	-0.41878	0.16096	0.17815	0.0062852	1.0138	0.057263	-0.30356	0.10409	-0.51577
melon	-0.58655	0.15144	-0.11312	0.023447	0.17015	0.12797	1.1168	0.10409	0.33765	-0.096486	-0.4498	0.19609	0.86382	0.25295	0.75191	1.1013	0.47789	0.028513	0.60973	0.76374	-0.76373	-0.063767	0.68233	0.20802	0.3876	1.3506	-0.67996	0.12097	0.15252	-0.29919	-0.7085	-0.60131	-0.27682	-0.37296	0.0571	0.38523	-0.27688	0.72997	0.49767	-0.58663	0.088914	0.0443	-0.65708	-0.73255	-0.27429	0.23656	-0.608	0.078837	-0.12139	0.53607	-0.86798	-0.66394	-0.41844	-0.01363	-0.68473	-0.11564	-0.09765	0.2002	-0.22751	0.40937	0.31557	0.18347	-0.51729	0.63705	-0.41218	-0.40341	-0.14468	-0.50432	0.55937	-0.80688	0.37638	0.48653	0.35789	-0.071625	-0.51695	0.38101	-0.03752	-0.63915	0.33001	0.56798	0.8759	-0.3237	-0.38296	0.36201	-0.18437	-0.13404	-0.24297	0.25591	0.78368	0.37453	-0.30485	0.17548	-0.94773	-0.33982	-0.36843	-0.47315	-0.1951	-0.17463	-0.18089	0.25587
