coachbuilders	-0.26377	-0.57041	-0.60851	-0.60562	-0.46245	-0.15308	0.22889	-0.16278	-0.39883	-0.29362	0.020861	-0.64608	0.63884	0.13584	-0.11748	0.22709	0.077272	-0.0834	-0.5689	0.29811	-0.56067	0.02171	0.69493	-0.70401	-0.66778	-0.096219	0.049279	0.6588	0.41679	0.73879	0.48674	-0.42188	-0.82205	-0.87243	-0.0082755	0.20595	-0.19371	0.1873	-0.1203	0.35765	-0.041163	0.62022	-0.27821	0.36465	0.35548	-0.11561	0.41273	0.45133	0.25401	0.91212	0.3621	0.38623	0.086423	-0.11504	0.85349	0.45893	-1.0985	0.32725	-0.38759	-0.47505	0.18299	-0.2084	0.15463	1.199	0.14096	-0.48391	0.094949	0.49099	-0.44407	-0.99681	-0.4437	-0.016628	0.45585	0.27049	0.36187	-0.20748	0.2742	0.18334	0.54526	-0.39399	-0.24817	0.33366	0.30473	-0.010815	0.051097	0.63356	-0.88507	0.055997	-0.41139	0.26822	0.099024	-0.29881	-0.047704	-0.57129	-0.024828	0.20389	-0.025462	-0.064763	0.76082	-0.31579
totalitarians	0.39149	0.33545	0.12769	-0.17091	-0.30174	0.21424	0.17371	-0.455	-0.024952	-0.15292	0.028125	-0.25525	0.09679	-0.52155	0.35178	-0.30033	-0.47084	0.36215	-0.41897	-0.036912	-0.73642	-0.16646	-0.41957	-0.25041	-0.047148	-0.57239	0.13258	0.24818	-0.091993	-0.37102	0.27687	-0.35362	-0.40602	-0.26794	0.10922	-0.51407	0.065915	-1.2476	0.33899	-0.37351	0.29029	0.59971	0.015888	0.25681	-0.1118	-0.45321	0.35228	0.2241	0.52459	0.33185	-0.2016	0.46311	-0.6997	-0.50279	-0.24944	1.2345	-0.018997	0.33778	-0.20652	-0.17837	-0.82806	0.17287	-0.25132	-0.18889	0.39378	0.48022	-0.32918	0.11433	-0.25926	-0.54573	0.17264	-0.28704	-0.11458	0.317	-0.21592	-0.07863	-0.29625	-0.25843	0.28574	-0.11697	-0.17983	0.09583	-0.076674	0.57976	-0.095832	0.35911	-0.31791	-0.074394	-0.64982	0.18697	-0.40975	-0.4177	0.22031	-0.32651	-0.47949	-0.21413	0.2783	-0.020378	-0.41593	0.28164
skirmishers	0.37961	-0.045749	-0.5839	0.15059	-0.22117	0.2934	0.056964	-0.69668	-0.38428	-0.61609	-0.044338	-0.33272	-0.23136	-0.43145	-0.060552	-0.39967	0.063439	-0.14917	0.70672	-1.0473	0.86084	-0.07698	-0.05763	0.101	-0.19657	-0.40242	-0.50922	-0.035872	0.025923	-0.44184	0.094125	-0.13467	-0.3457	-0.49799	0.52996	-0.15327	0.014652	-0.59311	0.60714	0.33329	-0.050876	0.56619	-0.093173	0.079844	0.12155	-0.14958	-0.43259	0.51535	0.39088	-0.22161	0.24118	0.62364	-0.42193	0.6306	0.12538	1.1562	0.52193	0.030803	0.03093	-0.27122	0.10454	0.80921	0.14339	0.94266	-0.10897	-0.28073	-0.32562	-0.1774	0.58966	0.091189	0.34307	-0.67994	0.3152	-0.50186	0.20078	0.25598	0.73532	0.44412	0.25233	-0.32492	0.076521	0.132	-0.62202	0.1796	-0.012372	-0.50585	-0.0035878	0.30025	0.037432	-0.25582	-0.28746	-0.084727	-0.14617	0.52366	0.25476	-0.26433	-0.1636	0.22542	-0.10206	0.061239
shavers	-0.31013	-0.12634	-0.15544	0.016728	-0.50547	-0.69022	0.76553	-0.22066	0.21408	-0.26112	-0.2755	-0.078844	-0.45516	0.28998	0.20749	-0.32356	-0.25079	0.16162	-0.00019726	-0.80915	0.54156	0.25156	0.11732	0.73999	-0.20842	0.98803	-0.092655	0.75128	-0.25472	-0.0077913	0.49682	-0.33292	0.48282	0.13854	0.16899	0.62542	0.33651	0.33668	0.65744	-0.052616	0.24075	0.66624	-0.60112	-0.27691	-0.49243	0.80647	-0.19033	-0.59477	-0.17393	-0.77277	0.18347	-0.3523	-0.80213	-0.21512	0.23344	0.72941	-0.068762	-0.44665	-0.92878	0.3027	1.0884	-0.20544	0.77058	0.32396	0.55796	-0.023948	0.31912	0.018472	-0.54398	0.3274	-0.34572	-0.48358	0.3542	0.065825	0.0023887	0.20218	0.33451	0.55455	0.47365	0.41476	0.88498	0.13747	0.50535	0.54904	0.15069	0.057059	0.074634	0.41878	0.73681	-0.024646	-0.07059	-0.13423	-0.19579	0.36259	-0.077433	-0.53506	-0.40512	-0.37925	0.084083	0.35093
grisons	0.30187	-0.25119	0.52991	0.010601	-0.26228	0.46224	-0.14791	0.31049	0.014285	-0.46473	-0.14218	0.19219	0.12997	0.47967	-0.41011	0.48045	0.06364	-0.38169	-0.16733	-0.2819	-0.73426	0.87226	-0.12659	0.26511	-0.2525	-0.5915	0.70707	-0.077047	-0.19495	-0.61383	0.12794	-0.59937	-0.39621	-0.70766	0.40153	-0.62082	0.37682	-0.1674	0.43848	-0.70081	0.4123	0.23674	-0.25847	-0.14351	-0.81132	0.05621	1.0336	-0.21058	-0.17012	0.098355	-0.42148	0.55162	0.23864	-0.40743	-0.62374	0.33088	0.24813	0.018535	0.001345	-0.33432	0.22997	-0.23622	-0.40442	-0.19299	-0.37176	-0.36933	-0.18156	-0.36924	-0.0044102	0.62948	-0.33514	-0.18984	-0.51763	0.048865	0.16488	0.22097	0.30985	-0.10302	0.60777	0.94081	-0.47096	0.26354	-0.010121	-0.24356	0.47642	0.22877	0.52314	0.37303	0.28476	0.80158	-0.2882	-0.38882	-0.21995	0.11437	0.27923	0.28856	-0.59119	0.082388	-0.15385	-0.41314
performers	0.57696	0.72711	0.068948	-0.078724	0.078175	0.22609	-0.38868	-0.085945	-0.77934	-0.40047	-0.22467	-0.66521	0.26248	-0.42008	-0.29852	-0.25249	0.3438	0.2618	0.057456	0.54713	0.013889	-0.38915	0.19876	-0.50785	0.62102	-0.60929	0.20068	0.085315	0.63236	-0.30662	-0.016076	-0.18561	-0.17936	0.327	0.53741	-0.024016	0.31325	0.35404	-0.52814	-0.54572	0.10621	0.52451	-0.50029	0.81804	0.35418	-0.41936	-0.7926	-0.46871	0.32828	-0.82221	-0.7348	-0.16254	-0.33553	0.25755	0.17355	-0.80369	-0.54174	-0.053566	0.58813	0.45684	-0.24285	1.3995	-0.070098	0.27347	0.34406	-0.17677	0.83297	0.2042	0.7225	-0.44077	-0.38119	-0.20033	-0.92306	0.42992	0.12201	-0.46103	0.27693	-0.28814	1.1221	-0.9397	0.16481	-0.32043	0.30741	-0.49597	-1.8564	-0.17692	-0.64688	0.14642	-0.21307	-0.19164	-0.13685	-0.12484	-0.2436	-0.32222	-0.56659	0.081562	-0.9467	-0.28085	0.76163	0.3074
schoolboys	0.39967	0.83574	0.15102	-0.82445	-0.86907	1.2059	-0.14648	0.54463	-0.65393	0.051397	-0.39499	-0.47611	0.25226	0.58458	0.17139	0.28802	0.22049	0.46302	-0.35146	0.18667	0.19204	0.21066	0.1998	-1.0828	-0.19024	-0.66044	0.23284	-0.25863	-0.14903	0.12719	0.022751	0.14584	-0.48037	-0.30878	0.42518	-0.63764	-0.83411	0.18903	-0.48642	-0.17757	-0.42621	0.64667	-0.010988	0.23701	0.35423	0.81005	0.6369	0.13273	-0.061519	-0.27412	-0.79483	0.13638	0.096613	0.42105	-0.62917	0.28781	-0.23445	-0.27759	-0.71563	0.18638	-0.031206	0.15958	0.1506	0.2384	-0.11915	0.48581	-0.2966	0.62875	0.32998	-0.20614	0.13178	-0.40166	0.0079324	-0.28221	-0.86944	0.68857	0.6659	0.32529	0.32015	-1.1527	0.23771	0.56741	0.63402	0.43078	0.031047	-0.61804	0.12694	0.12961	-0.17828	-0.098257	-0.53546	0.60707	-0.63151	0.17126	0.13876	-0.04983	-0.44562	0.4764	0.28216	-0.24948
territorials	0.34105	0.0041427	-0.29038	-0.12843	-0.1957	0.16147	0.15143	-0.047823	-0.15157	-0.20085	0.25414	0.12886	0.13624	0.087902	-0.3052	-0.12069	-0.19923	-0.1619	0.085705	-0.38162	-0.12836	-0.090429	-0.10313	-0.56945	-0.43941	-0.36945	0.021483	0.20571	-0.13147	-0.19921	0.17469	-0.1167	-0.00085748	-0.23618	0.1965	-0.27724	-0.030543	-0.23372	0.23214	0.24763	0.16992	0.073045	-0.23908	0.211	-0.1037	-0.18871	0.087232	0.11767	0.43131	0.13127	0.1585	0.29652	0.22111	-0.29722	0.17236	1.1299	0.069404	-0.30641	-0.70968	-0.24134	0.10476	-0.14358	0.0043515	0.59916	-0.086956	-0.11294	-0.51795	-0.56717	0.045766	0.20966	-0.047935	-0.006696	0.016522	0.095317	-0.19243	0.26627	0.22302	0.28113	0.37248	0.079251	-0.42844	-0.22584	0.35525	0.25945	0.047469	-0.21763	-0.16514	-0.1218	-0.10702	0.31004	-0.25008	0.19889	-0.12622	-0.23661	-0.15408	-0.021666	0.15262	0.32926	-0.22805	-0.24741
graders	0.42243	0.56886	0.66046	0.33747	-0.51693	0.17209	0.52363	0.84219	-0.14734	0.88581	-0.005062	-0.75503	-0.51712	-0.13572	0.16645	-0.0007485	0.19515	0.69469	-0.6743	-0.49247	0.14686	-0.2559	0.31235	0.51005	-0.0058344	-1.2797	-0.13717	-0.40927	-0.13271	-0.072959	-0.73015	-0.049446	0.41935	0.36947	0.35848	0.20317	-0.84396	0.19981	0.6305	1.221	-0.77637	0.24656	-0.85684	0.18843	-0.18595	0.1794	0.16049	-0.17744	0.34012	-0.55893	-0.54726	-0.38452	-1.1885	0.24966	-0.97202	-0.05735	0.31049	0.15825	0.40541	-0.38837	-0.37463	0.31661	0.67755	0.10315	-0.58068	0.58129	1.1697	-0.087297	0.37676	-0.30004	0.52811	0.74694	-0.0008236	0.03614	-0.8004	1.7792	-0.32344	-0.58804	-0.1246	-1.2968	-0.50797	0.27685	-1.3158	-0.21087	-1.6552	-0.44831	0.087835	-0.83048	0.17811	0.62154	-0.47778	-0.27406	-0.23243	0.25189	-1.2036	0.012762	0.45047	-0.64346	-0.39574	-0.33002
scientists	-0.088978	0.64385	0.3864	0.63839	-0.52501	-0.77261	0.39654	-0.54474	-0.58916	-0.46903	-0.13467	-0.095103	0.59625	-0.37101	-0.38557	-0.18289	0.2199	0.27206	-0.37054	-0.02441	-0.42271	0.32324	-0.12502	-0.52899	-0.22588	0.04528	0.062835	0.0060224	0.25812	-0.27803	-0.041798	0.25469	-1.0989	0.37618	0.023095	-0.33907	-0.4222	0.40689	0.0071983	0.10643	-1.7225	0.23032	-1.3722	-0.2783	0.3308	-0.43806	0.16971	0.46113	-0.65491	0.1526	0.78069	-0.74825	-0.23114	0.70617	-0.3364	-1.163	-0.58099	-0.40354	1.104	0.42792	-0.07273	1.5559	0.67336	0.024506	1.032	0.62726	-0.38531	0.86156	0.93044	-0.26409	0.5169	0.60068	-0.22067	-0.092316	-1.1721	-0.39926	0.95565	-0.75484	-0.61417	-0.040808	0.95014	0.29169	-1.061	-0.18611	-1.8194	0.129	1.3195	0.57029	-0.68228	0.010102	0.55556	-0.2646	-0.2027	-0.54635	-0.4334	0.21601	-1.073	-0.78347	0.18288	-0.28207
vulgarians	0.51196	0.21693	0.17781	0.99367	-0.1881	-0.012061	-0.60843	-0.083643	0.24655	0.1892	0.0074778	-0.17079	0.026435	-0.30171	0.1416	0.060289	-0.13124	0.23934	-0.18999	-0.10128	-0.44834	-0.33878	-0.43879	-0.39262	0.25482	0.30878	-0.34429	0.040883	0.33925	-0.78247	0.4163	0.018125	0.1189	-0.014983	0.49878	-0.4985	-0.22318	-0.7229	0.18177	0.3491	-0.014357	0.52734	-0.20614	0.60172	0.16231	-0.42011	-0.62711	0.54357	-0.53366	-0.16069	-0.10752	-0.019122	-0.19936	-0.37439	0.29171	1.0784	0.1747	-0.48967	0.31732	-0.42551	0.11045	-0.90262	0.56111	-0.7321	-0.32279	0.18839	-0.54758	-0.31674	-0.2133	-0.50482	0.18773	-0.62513	0.29412	0.41128	-0.51887	0.020893	-0.044376	-0.3677	0.78353	-0.25191	0.21588	0.15542	0.12711	0.14822	0.18596	0.28827	0.06233	-0.15995	-0.16495	-0.017384	-0.36119	-0.27235	0.36083	-0.19697	0.090471	-0.392	0.22176	0.21559	-0.20697	0.069343
hollies	-0.70653	-0.041165	0.022464	-0.28603	-0.19832	-0.1083	-0.39463	-0.68662	-0.21984	-0.053549	0.4489	-0.58751	0.19831	0.38693	0.5452	0.050009	0.016494	0.60767	0.14377	0.34334	0.26381	-0.023998	0.19109	0.4257	0.49663	0.76965	0.067098	0.068931	-0.29998	0.024959	-0.037501	0.44855	0.3915	0.32101	0.027207	0.28726	0.34281	0.51597	0.10497	-0.34396	0.17115	1.4249	-0.17822	0.71284	0.67112	-0.29103	0.46525	0.64715	0.41373	-0.14689	-0.17464	-0.24907	-0.21774	-0.48956	-0.038032	0.54177	0.35307	0.14688	-0.19431	0.63778	0.46301	0.87446	0.24468	0.14292	0.061134	0.15973	0.09857	0.37316	-0.81251	-0.66996	-0.59529	0.5594	-0.82729	-0.37681	-0.59815	0.67743	-0.16581	0.82512	0.89954	-0.22401	-0.58556	-0.27429	0.32929	0.78996	-0.11462	-0.1168	0.5124	-0.15439	0.2493	1.1821	-0.4342	-0.55437	0.068674	-0.20493	-0.056553	-0.53764	-0.43841	0.31363	-0.080187	0.17167
zucchinis	0.044852	0.32945	-0.1269	-0.21507	-0.1189	0.087829	0.18491	-0.010127	0.51211	0.0020081	0.075647	-0.044701	-0.054607	0.23472	-0.064717	-0.13356	-0.64436	0.5776	0.38415	0.21766	-0.37568	0.12711	0.0098883	0.096806	-0.18343	-0.049167	-0.14364	0.16913	-0.062327	-0.089279	0.22848	-0.33904	0.030313	-0.23309	0.24302	-0.23068	0.082852	-0.19955	-0.052489	0.046447	0.52418	-0.19169	-0.16308	-0.18697	-0.10005	-0.10612	0.24111	0.15631	-0.12197	0.31437	-0.16459	-0.013304	-0.33809	-0.24907	0.11012	0.99634	0.16521	0.26224	-0.66345	-0.22517	-0.11483	0.24725	-0.0022579	-0.0015503	-0.23392	-0.0080602	-0.25773	-0.10853	0.058667	-0.012989	0.36877	0.18934	0.20568	0.4377	-0.4955	0.41919	-0.087908	0.14942	1.0584	-0.028966	0.30906	-0.089814	0.27768	-0.15654	0.36699	-0.11664	0.22807	0.29162	-0.16234	0.33647	-0.46467	0.25084	0.20417	-0.66533	-0.41987	-0.01557	0.11002	0.42507	-0.23312	-0.041934
birches	0.059911	-0.49565	-0.22828	-0.23309	0.10172	-0.34338	-0.36212	0.52133	-0.28338	-0.15729	0.039428	0.56854	-0.1098	0.91273	0.26726	-0.11119	-0.037559	0.10301	0.45521	-0.35568	-0.50263	-0.41069	-0.036378	0.20863	-0.0035232	-0.12825	-0.46777	-0.2372	-0.47296	-0.44751	0.1049	-0.63248	0.64341	-0.1205	0.06692	0.26019	-0.047199	0.093241	0.73579	0.5461	-0.31866	0.19381	-1.0313	0.002874	0.25297	0.15112	1.146	0.49254	-0.80872	0.44913	-0.83784	-0.64388	0.14985	0.34372	0.096665	0.53924	0.096531	0.75677	-0.99213	-0.87311	0.098876	0.34358	-0.045013	-0.27767	-0.038319	0.13545	0.039742	0.21646	0.42471	-0.56675	-0.038159	0.36137	0.39921	-0.19769	-0.034998	0.59064	-0.0065473	0.60201	0.32569	0.22347	-0.1901	-0.55515	-0.065641	-0.18232	0.82712	-0.31366	-0.36847	0.31421	0.18523	0.43432	-0.24063	-0.86842	0.21033	0.088195	-0.34302	-0.075849	-0.2779	-0.36816	0.23069	0.58986
patients	-0.032489	0.45387	-0.42063	0.67165	-0.83081	0.84274	0.50066	0.25123	0.070517	-0.77528	-0.26453	0.092166	0.44774	0.18846	0.41767	-0.6328	-0.22784	-0.1293	0.11649	-0.074977	0.011443	-0.23873	-0.6715	0.48068	-0.73894	0.27128	0.63972	-1.1811	-0.11516	0.039761	1.1309	1.0697	-0.13905	0.25797	0.21793	0.23833	-0.21333	0.59581	-0.31277	0.34627	-0.42601	0.24631	-0.35865	-0.85522	0.17723	0.2078	0.16729	0.042683	-0.5324	-0.070229	0.53414	-0.51283	-0.11444	0.47723	0.080919	-1.038	0.38773	-1.1301	1.3754	0.34423	-0.12873	1.0453	0.86987	0.11853	0.15084	1.1431	0.15953	-0.018166	0.30222	-0.54813	-0.54703	-0.04729	-0.41425	0.57149	0.60986	0.14557	-0.17335	0.075425	-0.13578	-1.1568	0.92911	0.39039	-0.85159	0.45631	-3.0816	0.08756	0.66563	0.25743	-1.5108	0.4875	0.22327	-0.3698	0.68411	-0.24635	-0.45388	1.0957	0.29408	-0.1148	0.61379	-0.66598
latecomers	-0.035868	0.58413	0.39434	-0.21855	-0.14545	0.050966	-0.29763	0.067532	-0.024789	-0.67593	-0.39233	-0.016813	-0.10973	-0.87456	0.22452	-0.19949	0.025084	0.40321	0.12953	-0.29153	0.12104	0.022075	0.038241	-0.0089474	-0.2435	-0.11519	0.058023	0.22283	-0.29099	-0.49311	0.02107	-0.55626	-0.38187	0.61375	0.29906	0.073894	0.23328	0.061517	0.27758	-0.15216	-0.40187	-0.076201	0.31572	-0.048624	-0.13646	0.15519	0.077923	0.21343	-0.04209	0.22145	-0.29435	0.079543	0.07415	0.17084	0.33626	1.0499	0.35993	-0.65246	-0.31941	-0.14158	-0.60572	-0.16418	-0.15957	0.30256	0.073211	0.092651	0.076024	-0.13122	-0.48741	-0.5005	-0.40634	-0.37151	-0.097935	0.055687	-0.50701	-0.0044515	0.017531	-0.452	0.5135	-0.43389	-0.1013	-0.46478	-0.065761	-0.034479	-0.46593	-0.18805	0.065311	0.15155	-0.91587	-0.41918	-0.15793	0.29777	0.42188	-0.56957	-0.35387	-0.69809	0.23094	0.47312	-0.17457	0.22367
senders	0.0952	-0.084019	-0.036912	-1.1995	-0.085412	0.66958	-0.18893	-1.112	0.44916	0.349	0.10564	-0.17637	0.13387	-0.091265	0.153	-0.85853	0.51125	0.16872	0.21381	0.25753	-0.76676	-0.15033	-0.17329	0.16367	0.10571	0.45216	-0.0055776	0.68813	0.34044	-0.92356	0.79595	0.074795	0.65086	-0.34119	0.44711	-0.045722	-0.21055	-0.10932	-0.41868	0.28694	-0.06163	-0.39294	-0.47744	0.46656	0.2122	0.15135	-0.36053	-0.42366	-0.22476	0.51058	0.389	0.63763	0.19426	-0.56576	-0.03976	1.1697	-0.33089	-0.73257	0.59894	0.14699	-0.16998	-0.027627	0.21363	-0.14686	-0.19423	0.025732	0.65814	0.26605	-0.58561	-1.1541	-0.44999	-0.3663	0.13661	-0.57536	-0.080558	0.053108	0.1719	-0.59225	0.27851	-0.54628	0.57783	-0.4091	-0.50621	-0.43605	-0.91602	-0.14995	0.67334	-0.18646	-0.52315	-0.24626	-0.90775	1.0424	0.62321	-0.13441	0.14319	-0.0053277	0.044592	-0.23058	-0.082971	0.48722
mariners	0.16741	0.29228	0.9179	-0.88838	-0.15166	-0.40455	0.61616	-0.84554	-1.1522	-0.7572	0.42863	-0.27528	0.61309	-0.25682	-0.023211	-0.86286	0.099494	0.97586	0.018829	0.48372	0.21604	-0.022047	-0.47406	0.017269	0.74312	0.044238	-0.36491	-0.022214	0.34836	0.076147	-0.68338	0.87658	-0.26295	0.44087	-0.42656	-0.11307	-1.2399	0.38684	0.64596	0.060066	0.8735	-0.45444	0.48099	-0.023004	0.38376	-0.21094	0.9334	-0.26958	0.81663	0.22468	-0.10361	-0.11733	-0.38165	-0.26607	0.021391	-0.26398	0.28796	0.04755	0.92756	1.7149	-1.5749	0.18234	-0.75425	-0.022342	0.28211	-0.12962	0.38102	0.40377	-0.50721	0.036392	-0.41555	0.13675	-0.95005	-1.086	0.083401	0.33238	-0.38854	-0.044549	-0.76813	0.10937	-0.66101	0.072496	-1.0497	-0.0042979	0.27751	-0.048148	0.020375	0.69515	-0.18397	0.37446	0.0094606	-0.83561	-0.27343	-0.70779	-0.12491	-0.35407	-0.60441	0.8422	0.34667	-0.26205
bedbugs	0.14261	-0.15719	0.44507	-0.58316	-0.26924	-0.0018691	-0.18165	-0.25138	0.64169	0.23002	0.022294	0.20926	0.5166	0.42266	0.36712	0.30363	-0.33591	0.17326	0.090902	-0.0068886	0.16015	-0.10499	-0.082622	-0.35346	-0.18506	-0.094107	0.32686	-0.37709	-0.34282	-0.59741	0.4983	-0.2972	0.7702	0.57102	-0.32331	0.30615	-0.37651	-0.41311	0.050689	-0.10248	0.12096	-0.08042	-0.53389	0.088732	0.15089	0.65211	0.37732	0.18395	0.34696	0.11169	-0.26356	-0.14816	-0.33863	0.17623	-0.28485	0.72394	0.49549	0.17231	-0.85505	-0.1115	-0.37882	0.93137	-0.30908	-0.11719	-0.10916	1.2337	0.07788	-0.16214	0.09204	-0.44249	-0.37201	-0.24431	-0.0022055	0.18734	-0.56851	-0.43817	-0.54278	-0.32432	-0.59675	0.4738	-0.34005	-0.67884	-0.0067925	0.04776	0.042578	-0.40799	0.55017	0.25153	-1.0938	0.082638	0.075594	-0.20436	0.92248	-0.67289	0.34679	-0.46426	-0.13958	0.029745	0.41952	0.21763
grantors	0.41688	-0.15995	-0.18875	0.14461	-0.070477	-0.1116	0.15387	-0.31684	0.161	0.066037	0.2172	0.48973	-0.23849	-0.31586	0.070124	0.23155	-0.19962	0.22648	0.21277	0.056413	-0.57381	-0.10077	-0.43051	-0.37291	-0.3182	-0.32682	-0.13675	0.23919	0.12896	-0.024302	0.62657	-0.072684	-0.20537	-0.24239	0.11708	-0.23651	0.17534	-0.65873	0.11906	-0.18337	0.27611	0.088397	-0.19796	0.38061	0.4576	-0.068095	-0.23041	0.2369	0.10119	0.017554	-0.21093	0.18628	-0.17873	-0.26772	0.68293	0.95842	0.12978	-0.30382	-0.38902	-0.31611	0.26118	0.026076	0.13536	0.15382	-0.05906	0.12883	-0.52658	-0.13152	0.053327	-0.53672	-0.18291	0.23891	-0.34201	0.18303	-0.30599	0.188	0.11609	0.15952	0.71146	-0.13484	-0.33706	-0.093327	0.072136	-0.32615	-0.062724	0.34581	-0.35976	0.13949	-0.08066	0.36812	-0.13102	0.48622	0.019974	-0.57795	0.0055063	-0.027381	0.18599	0.51147	-0.012835	0.057696
duces	-0.12939	-0.62433	0.31809	0.010794	0.122	-0.00059663	0.50904	0.090405	0.73963	-0.33079	0.25364	-0.049157	-0.11923	0.42147	-0.34527	-0.12157	0.66143	0.16828	0.28549	-0.23969	-0.15857	-0.54965	-1.0893	-0.60291	-0.28804	0.31923	0.2941	0.55707	0.39862	0.42614	0.81879	-1.5167	0.085618	-0.69315	0.012423	0.20565	-0.21755	-1.0153	0.16031	0.71488	0.01499	0.075559	0.10647	0.79764	-0.036343	-0.1939	-0.90651	0.11456	0.62766	0.48799	-0.13298	-0.079695	-0.45411	-0.26657	0.9144	0.90784	-0.46492	0.10895	-0.2606	0.097607	-0.21861	-0.51384	-0.93548	-0.206	0.025811	0.047948	-0.15405	-0.2721	0.0583	-0.060556	0.41937	0.23277	-0.1109	0.15489	-0.26235	0.40918	0.020937	-0.026929	-0.019166	0.030959	-0.40873	-0.72046	-0.20729	-0.1212	0.44278	0.61045	0.59847	0.31744	0.48752	-0.2261	-0.29344	0.42189	-0.0070866	-0.79298	0.54888	-0.104	-0.063886	-0.19726	-0.64033	0.0094806
spokespersons	0.028461	-0.233	-0.35709	-0.047126	0.11214	0.22524	-0.31254	-0.23511	-0.10157	0.51063	-0.043029	0.29216	0.56164	-0.17084	-0.22721	0.045302	0.30272	0.11202	0.107	0.37323	0.036999	0.13775	-0.11299	0.16743	-0.61913	-0.43366	0.36512	0.73718	-0.35819	-0.48523	0.71373	0.026006	-0.33542	0.30899	0.19832	0.90396	-0.49773	0.48854	-0.2498	-0.47148	-0.26598	0.8342	-0.633	0.33971	0.094344	-0.22746	-0.086875	-0.075333	-0.56754	-0.067025	0.38942	-0.24229	-0.47826	0.5198	-0.035642	1.0138	0.19602	0.043427	-0.16539	0.53184	-0.48989	-0.36764	0.13901	0.88343	0.12125	-0.68812	0.10262	0.077943	0.39619	-0.23695	-0.088863	-0.47681	-0.22262	-0.5305	0.12134	0.16749	0.2351	-0.058034	0.18368	-0.52623	-0.55353	-0.31012	0.16298	0.40544	-0.2951	-0.2608	0.18075	0.80489	0.40102	-0.39101	0.24521	0.37352	-0.35145	0.060201	-0.22165	-0.39941	-0.087304	0.28201	0.053823	0.4536
processors	0.14657	1.015	-0.35453	-0.96765	-0.0008272	-0.82215	-0.0092281	-0.38459	-0.36465	-0.077262	-0.066797	-0.27133	0.59228	-0.52052	-0.18793	0.38467	-0.052003	0.62453	-0.62743	0.11319	-0.46974	-0.020943	0.61241	0.44449	-0.29467	0.40366	-0.11047	0.55615	0.029247	0.88814	0.83207	0.75122	-0.44494	-0.35605	1.2296	0.28005	0.26445	-0.035579	0.31761	-0.95263	0.48447	-0.62531	-0.49099	0.030439	-0.38459	-0.20456	0.56473	-0.58695	0.29073	-0.0027019	-0.58958	-0.27931	0.10407	0.10771	0.085166	0.62283	-0.22975	-0.33555	0.80913	0.032629	0.19211	-0.13434	0.40194	0.55993	0.16641	-0.50804	-0.44575	0.20366	0.63346	-0.091449	-0.4344	0.79465	0.31748	0.018531	0.0047314	0.57871	-0.076133	0.44863	0.10524	0.1705	0.5286	-0.63671	-1.7372	0.65201	-1.3984	0.64584	0.23137	-0.64999	0.06308	-0.25883	0.37023	1.187	-0.8513	0.060741	-0.31947	-1.268	0.61403	-0.56975	1.8831	0.044638
guavas	0.22633	0.15579	-0.31981	-0.29032	0.78144	-0.53283	0.31276	0.087908	0.71736	-0.036446	-0.52776	-0.49837	0.25628	0.79882	0.69503	-0.32356	0.00023481	0.61036	0.37318	0.71855	-0.18985	0.017882	0.40432	0.1787	0.37684	0.99243	0.32174	-0.26791	-0.20097	-0.19569	-0.053209	-0.84999	0.28638	0.0030882	-0.30953	-0.17797	0.8984	-0.47761	-0.035621	-0.34199	-0.2723	-0.18345	0.15042	-0.01393	0.19903	-0.71591	0.49486	-0.037545	-0.029821	0.093993	0.10825	-0.19665	-0.26597	-0.24654	0.41839	0.95616	0.035854	0.44324	-0.92527	-0.66992	-0.79081	0.44641	0.24814	0.33149	-0.56178	-0.32472	0.080621	-0.072763	0.10887	-0.29946	-0.18439	0.53709	0.65568	-0.0022371	-0.27744	0.75735	-0.38415	-0.15999	0.65025	-0.23388	0.10355	-0.016361	-0.11748	0.069516	0.64591	-0.082572	-0.0004984	0.10715	-0.35515	0.16695	-0.28038	0.62103	-0.36009	-0.87822	-0.26389	-0.12693	-0.47772	-0.22871	0.18732	0.45361
egomaniacs	0.070538	0.2273	-0.17142	-0.1527	-0.10787	0.72048	-0.33931	0.010694	0.10958	0.63415	0.11391	-0.2141	0.35594	-0.47215	-0.11544	0.053097	-0.61432	0.36548	-0.046993	-0.10895	-0.13484	0.34442	-0.029577	-0.31968	-0.20595	0.42259	-0.18193	0.37861	-0.014638	-0.19584	0.70188	-0.16502	0.1113	-0.51703	0.74431	-0.68542	-0.46998	0.00032551	0.10823	0.028642	-0.10168	0.25803	-0.4288	0.0087794	-0.59385	0.14501	0.1255	0.69454	0.14866	0.056785	-0.35801	0.22343	-0.52734	0.0016126	0.21906	1.1748	0.59648	0.50403	-0.22596	-0.16996	0.041089	-0.2731	0.049944	-0.42357	-0.24099	-0.030526	0.18226	-0.023594	-0.062682	-0.17862	0.024831	-0.24187	-0.1672	0.40705	-0.75002	0.17214	0.11663	-0.37943	0.46431	0.29824	0.40689	-0.30067	0.17876	0.30621	0.38745	-0.15563	-0.012029	0.11609	-0.7258	-0.33674	-0.052745	-0.12513	-0.303	-0.67873	0.033986	-0.013949	-0.63034	-0.58769	-0.033803	0.10651
