enthusiast	-0.19235	0.096662	-0.15605	-0.55048	0.14324	0.077866	0.45169	-0.20917	0.46052	-0.18532	-0.28282	-0.4311	-0.36216	-1.1203	-0.28354	0.22165	0.42483	-0.44453	-0.53333	0.61678	-0.42978	0.47452	-0.14834	-0.72872	0.74882	0.041465	-0.56831	0.012513	-0.2932	0.53494	-0.78248	0.55116	-0.41147	0.24344	0.29782	0.54992	-0.58139	0.016323	0.095707	-0.50135	-0.0041012	0.41025	0.10426	-0.70727	0.11298	-0.74531	0.29827	-0.30893	0.45703	-0.058778	0.1416	-0.12806	0.096937	0.21196	0.63282	0.023012	-0.64517	0.59471	0.75183	0.34946	1.1089	0.23155	0.23264	0.68558	-0.12185	0.0092643	0.56789	-0.50678	0.41314	0.49272	-0.17898	-0.19625	0.11661	0.050807	-0.90514	-0.3175	0.9876	-0.42405	-0.021632	-0.41199	-0.28214	-0.078664	0.3912	0.040768	0.21557	-0.017372	-0.7839	-0.2072	-0.55834	-0.51906	0.029813	0.19162	0.70066	0.0041409	0.37736	0.048535	-0.42483	-0.38956	0.43926	-0.20343
pine	-1.214	0.64341	0.18556	0.053239	-0.17216	-0.069714	-0.35669	0.30954	-0.093941	-0.74504	-0.0079717	0.18395	0.15339	0.85622	0.038225	0.22129	1.1494	-0.28853	-0.44659	0.031191	-0.56566	0.61694	0.45046	0.34072	0.35502	0.53532	0.29305	-0.45508	-0.72289	-0.34626	0.042231	0.52041	0.56146	-0.51699	0.024537	0.38253	-0.2336	0.13839	1.562	0.35778	-0.51213	-0.66175	-0.16919	0.40841	0.37866	0.15296	0.71433	0.77462	-0.2829	0.058944	-0.62332	-0.77742	-0.34837	0.32353	0.060265	-1.4031	-0.18842	-0.21269	0.91768	-0.34751	0.47837	1.049	0.097975	-0.28166	-0.6661	-1.0067	1.0116	-0.0077783	0.26234	-0.82159	-0.73612	0.16162	0.53412	-0.29146	0.017361	0.12212	0.13834	0.59044	0.26589	1.2096	-0.14473	-0.27308	-0.63314	0.23118	0.68083	-0.2534	0.34524	-0.51191	0.66403	1.2145	-0.21836	-0.93242	-1.0276	0.49738	-1.107	-0.55705	-0.48096	-0.34153	0.79776	-0.36469
entertainer	0.45377	-0.15014	0.47655	-0.13445	0.17002	0.2776	-0.028	-0.25235	0.04775	0.012382	-0.50284	-0.20473	-0.23074	-0.52272	0.056486	-0.40756	0.69985	-0.32598	0.001533	1.2506	0.076965	0.13165	0.050261	-0.73808	1.3035	0.19358	0.31976	-0.50828	0.15268	-0.41756	-0.087484	0.17692	0.98461	0.82515	0.19094	0.0023902	-0.24138	0.23542	-0.42936	-0.16369	0.14326	0.80425	0.20411	0.20404	0.014383	0.0086145	-0.68938	-0.53609	0.12428	-0.81261	-0.82803	-0.17281	0.61326	-0.07615	0.15803	-0.17074	-0.81242	0.22323	-0.11294	0.58093	0.43657	0.67413	-0.19583	-0.10671	0.27026	-0.82669	0.90939	0.047933	-0.058918	-0.11409	-0.13873	-0.31331	-0.47151	0.77127	-0.33665	0.13879	0.10848	-0.16616	0.57408	-0.61391	0.15524	-0.33228	1.0128	-0.044345	-0.34755	-0.10768	-0.060563	0.25619	0.043022	-0.92532	0.3582	0.086259	0.21824	0.20048	0.2748	0.29548	-0.23791	-0.3509	0.40202	-0.30056
male	0.88924	0.77025	0.98138	0.14247	-0.43655	1.2186	0.034853	-0.47738	-0.24154	0.48843	-0.61981	0.081619	1.0943	0.53658	0.66645	-0.28489	0.045154	-0.25505	0.34566	0.52022	0.0075956	-0.92474	-0.15582	0.29628	0.30844	-0.11879	0.044786	-0.94229	0.43043	0.11719	0.43296	0.1921	0.43254	-0.19025	0.95967	-0.11769	-0.1042	0.88955	-0.12904	0.64936	-0.31206	0.022897	-0.48255	0.11403	0.36657	-0.27815	-0.35235	0.1084	-0.76229	-0.5158	-0.75769	-1.0524	-0.20926	1.0052	0.30797	-1.4625	-0.98246	-0.71164	0.93356	-0.11291	0.24046	0.41601	0.29011	0.27082	1.0575	0.34331	0.46914	-0.20244	0.25996	0.3346	-0.17727	-0.16626	-0.043794	0.43798	-0.019706	0.023628	-0.46544	-0.59865	-0.0933	-1.2079	-0.37159	-0.18098	0.7113	0.14977	-1.7084	-0.58848	0.2836	0.1132	0.88013	-0.079443	0.16372	-0.14547	0.59923	-0.14037	0.08474	-0.13549	-2.1427	-0.45326	0.88776	-0.13272
trader	0.82876	-0.18365	0.24755	-0.73334	0.15733	-0.70304	-0.0876	-0.44199	-0.31793	-0.10836	-0.20244	0.53133	0.285	0.05409	-0.16481	0.25428	-0.21737	-0.24071	0.032354	-0.021526	0.71188	0.2333	-0.22355	-0.46156	0.19211	0.11204	-0.45658	-0.43832	0.0934	0.74828	-0.3499	0.033892	-0.66701	-0.2697	0.19691	-0.13246	0.55827	0.1609	1.3417	-0.89608	0.52505	-0.96456	-0.05075	-0.069127	-0.14531	0.29778	-0.18308	-0.46085	-0.22276	-0.48422	-0.24968	0.39258	0.40678	-0.28426	-0.63385	-0.54346	-1.2288	0.0041976	0.63065	1.1104	0.16157	-0.58797	-0.38882	0.013271	0.1963	-0.80669	1.2258	0.1635	0.81775	0.46083	-1.0802	0.49854	-0.68053	-0.4969	0.063545	-1.1155	-0.14808	-0.3325	-1.2277	0.29203	1.3194	0.28009	-0.55398	-0.11957	0.39331	-0.85434	-0.56749	-0.17894	0.64338	-1.1155	-0.081906	-0.18966	0.84136	-0.62467	0.39778	0.58777	0.67207	-0.31414	-0.69439	0.18695
capitalist	0.34617	0.67473	0.44874	-0.23796	-0.37155	-0.21544	-0.45911	-0.8888	0.14074	0.53145	-0.87776	0.37489	0.23366	-0.68792	-0.12779	-0.29106	0.40922	-0.11809	0.082262	-0.98625	1.1383	0.307	-0.18615	-0.19142	-0.1051	0.33927	-0.14321	-0.26699	-0.2651	-0.1306	-0.15408	1.2706	0.18938	-0.82439	0.38915	-0.33145	0.31617	-0.6337	-0.49009	-0.67268	-0.85351	-0.69498	-0.10672	0.58558	0.0080331	-0.40484	0.33169	0.2773	-0.11372	0.86378	-0.94312	0.29759	-0.13453	-0.34444	0.60825	-0.67538	0.13469	0.18262	0.74495	-0.27705	-0.042614	-0.44276	-0.87497	-0.16793	0.65691	0.14955	0.59465	0.034037	0.34944	-0.018732	0.25678	-0.19452	-0.91883	-0.34538	-0.7185	-0.84313	0.0025488	-0.054735	-0.087685	-0.32751	0.79712	0.8641	-0.34857	0.81832	-0.18842	1.1272	-0.57117	-0.2277	-0.01702	-1.1206	0.2729	-0.36653	0.64918	0.42234	0.01912	-0.30332	-0.0016689	-0.66368	0.033012	0.34878
craftsman	-0.099569	0.089821	-0.28217	-0.066068	-0.49758	-0.21203	0.5394	0.16295	-0.35797	1.0453	-0.184	-0.36645	-0.10226	-0.28506	-1.5435	0.95061	0.22031	0.059118	-0.32225	0.84172	0.16163	0.30876	0.52763	-0.7503	1.0501	-0.75122	-0.64923	-0.29093	-1.0963	-0.41691	-0.40226	-0.17248	-0.45163	-0.027361	0.20069	0.088195	-0.24626	-0.22442	0.89013	-0.056776	0.075823	-0.21515	0.66098	0.15112	-0.37015	-0.088956	0.17635	-0.57533	0.62654	-0.31006	-1.234	-0.38118	-0.20526	0.25494	0.16399	0.30158	-0.89903	0.76756	0.32491	0.22696	0.010976	0.50303	-0.012078	0.6755	0.75026	-1.1112	-0.047056	0.11439	0.17771	0.0928	-0.41925	0.10732	-0.63391	-0.22254	-0.05813	0.5597	0.53133	0.012477	0.14201	-0.35696	-0.34772	-0.090981	-0.43223	0.68744	0.75096	0.37595	0.078182	-0.91444	-0.36868	-0.29999	-0.062022	0.51956	0.92343	0.18395	0.54036	-1.1963	-0.3968	-0.36461	1.2487	-0.12319
professional	0.56269	-0.29359	-0.25903	0.2061	-0.3461	0.37589	0.14506	-0.57088	-0.90083	0.19506	0.26717	-1.393	0.878	-0.14264	-0.71422	0.095461	1.2468	0.38657	-0.014578	0.68942	-0.69206	0.41037	0.13325	-0.3948	0.13658	-0.55936	0.080945	-1.2585	0.54398	0.17343	-0.97913	0.84029	-0.60495	-0.49078	0.3443	-0.012573	-1.0144	0.80372	-0.26061	0.0662	0.14586	0.22081	0.14576	-0.34968	0.14797	-0.17799	0.15572	-0.52772	0.16334	-0.54096	-0.74919	-0.53568	-0.57424	0.6511	0.67955	-1.8175	0.055125	-0.64067	1.5057	0.95057	0.036192	0.56674	-0.92267	-0.026297	0.45529	-0.32638	0.044945	0.16976	0.56132	0.36823	-0.2524	-0.0017464	0.1453	0.36659	-0.063373	0.15189	0.45001	0.028299	-0.44997	-1.0153	0.78465	0.18967	0.58588	-0.090864	-1.0684	-0.13654	-0.64746	0.45592	-0.0069468	-0.60783	-0.25013	0.013189	-0.27407	0.23559	0.20152	0.46655	-0.93031	0.20036	0.89667	0.028655
plant	-0.26587	0.76435	0.38179	-0.17323	0.013872	-1.237	0.36181	0.80811	0.094433	0.63863	-0.52189	0.14387	0.41282	0.13564	-0.48617	-0.20985	0.82291	0.25933	0.34834	0.24553	-0.13497	-0.12786	0.17731	0.69626	0.17722	0.17209	-0.040392	0.24483	0.042582	0.90519	-1.1165	0.46325	0.57555	-0.21269	-0.46593	0.49176	0.38885	-1.096	0.23474	-0.060113	0.25634	-1.2045	-0.28458	-0.59228	0.58706	0.47478	0.40608	0.16202	-0.43319	-0.18207	0.16367	-0.78588	-0.22281	0.78211	-0.27724	-0.75947	-1.2059	-0.5484	1.7789	-0.21905	0.86618	0.72736	0.13096	0.3253	1.421	0.060767	0.47491	-0.22603	0.048039	-0.25337	-0.1242	0.23913	-0.75115	-0.43663	0.51712	0.26971	1.0175	-0.49526	-0.88226	1.4675	0.53784	-0.34357	-1.2434	0.64174	-0.85184	0.59572	1.2472	-0.21262	-0.024009	0.59812	0.51751	-0.92531	0.017226	0.55508	-0.64655	0.56445	-0.49858	-0.6984	1.6488	-0.2431
principal	0.40788	-0.36952	-0.15724	0.29415	0.42325	-0.31342	-0.22332	-0.091375	-0.26061	-0.047874	-0.20039	-0.43359	0.25048	0.86737	-0.37438	-1.1562	0.055269	0.25433	0.10088	0.22695	-0.34953	-0.2632	-0.10368	0.028677	-0.092736	-0.61822	0.19266	-0.50744	-0.057337	0.15892	-0.25858	0.27623	0.26439	-0.20096	-0.86729	0.14115	-0.010784	0.16179	0.66612	-0.43927	0.048585	0.081746	0.86507	0.33911	1.0437	0.21892	-0.54633	-0.40655	-0.73956	0.26443	-0.21112	-0.70718	0.23833	0.15205	0.24763	-1.689	-0.46528	-0.39151	1.0314	0.23934	0.10879	-0.010472	-0.20806	0.22202	0.98244	-0.81834	0.44636	0.54637	0.77187	0.42167	-0.44689	-0.02639	-0.051234	-0.39171	0.37827	-0.91164	-0.041205	-0.23641	-0.29444	-0.53408	0.25002	0.23782	-0.23346	-0.6284	-1.097	0.028794	-0.30121	-0.16176	0.36822	-0.48095	-0.93662	-0.08423	0.49382	0.30496	-0.5149	0.4517	-0.4384	-0.69323	0.37629	0.37956
financier	1.0842	0.3586	-0.2286	-0.48207	1.0545	-0.072735	0.16363	-1.4615	-0.47652	-0.2203	0.26793	0.85256	-0.1007	-0.40335	-0.09419	0.23643	-0.15737	-0.93225	-0.12056	0.73583	-0.61556	0.47404	-0.31192	-0.39137	-0.25645	0.01334	-0.030753	-0.49404	-0.074995	-0.18199	0.70126	0.33384	-0.14915	0.33908	-0.17057	0.26797	0.27286	-0.19885	0.59768	0.2232	0.41172	-0.27115	0.97014	-0.048385	-0.032122	-0.333	-0.36685	0.015031	0.34083	0.34218	-0.92157	0.43958	1.0138	0.048227	-0.37152	-0.45361	-1.3167	-0.1474	0.6408	-0.20238	0.16903	-0.050612	0.35436	-0.35145	0.70003	-0.73519	0.46812	1.434	0.28411	0.44431	-0.72652	-0.38874	-1.0073	0.21519	-1.0363	-0.89719	0.4811	0.13425	-0.097377	0.54599	1.3212	0.31682	-0.075228	0.37089	0.63489	0.16187	-0.15429	0.26036	-0.3773	-1.6957	0.027854	-0.38475	0.16426	0.049625	0.36003	0.82598	0.87103	-0.53298	-0.087894	-0.56422
sibling	0.45328	0.75688	0.31037	-0.17037	-0.6612	0.52585	0.26778	-0.55035	-0.067717	0.23784	-0.052903	0.94723	0.40773	-0.2521	0.22227	0.01976	-0.3841	-0.0321	0.41449	0.94117	-0.80927	-0.27904	-0.064915	0.80603	0.64396	-0.04921	-0.24153	-0.19197	-0.10566	0.50538	0.76725	0.40857	0.85702	-0.53847	0.30885	0.38221	0.055564	-0.18124	0.4192	0.2612	0.63342	0.28695	-0.3025	-0.20262	-0.36825	0.45608	0.08408	0.52289	0.078726	-0.17409	-0.64128	-0.15567	-0.09743	-0.20404	0.79037	-0.8149	-0.51491	-0.38768	-0.38646	0.99201	0.16286	-0.05258	0.60844	0.3374	0.62441	-0.060337	-0.28761	0.24431	0.28127	0.13547	0.021762	-0.37531	0.20484	-0.29168	-0.57162	0.087258	0.022985	-1.1772	-0.51185	-0.10357	-0.2575	0.03587	0.93391	0.92235	-0.87695	0.041172	-0.5491	0.065573	-0.083616	-0.88799	-0.063199	0.73499	0.2474	-0.36511	-0.18288	-0.21674	-0.28231	-0.72334	0.51484	-0.11468
passerine	-1.1755	0.22255	-0.84493	-0.59918	-1.7151	0.89363	-0.7071	-0.18559	-1.5038	-0.51253	-0.45374	-1.0546	2.1559	-1.6405	-1.1335	0.36223	1.3499	-0.87053	0.77413	0.95429	-0.28157	1.051	1.1512	-1.4273	1.2404	-0.18946	-1.5041	0.42669	-1.6075	1.3402	-1.7424	-0.065535	-0.027533	-0.052241	-0.14813	-0.40526	1.6384	0.84085	0.86254	0.18915	0.64388	-0.53232	-0.019939	-1.1455	2.1811	-1.1464	1.0126	2.6423	-0.92085	-0.45838	1.1401	0.21741	0.026521	-0.02951	1.1068	-0.32931	-1.1054	0.88515	-0.38574	0.69451	-0.47256	-0.65512	0.43247	-0.30086	-1.2047	0.81097	-0.63866	0.18567	-0.1132	-1.4566	-0.68386	-2.1073	-0.87698	-0.068247	-1.0252	-0.5678	0.030667	-0.72564	-0.68404	0.069272	-0.46324	0.062242	-1.1727	1.1838	-0.40497	-0.44262	-0.68264	-0.84664	0.19801	0.97805	-0.90964	0.42095	1.6392	-1.2709	1.089	-0.44659	-1.0978	-0.70031	-0.57576	-0.10891
vertebrate	0.082197	0.84594	0.73773	-0.020114	-0.088285	-0.17732	-0.14023	-0.14591	-0.13997	-0.34748	-0.6567	-0.30824	0.70751	0.25882	0.32648	1.0792	-0.10103	0.8391	0.50703	0.37189	-0.053465	-0.53398	-0.44209	-0.33022	0.72408	-0.18614	0.90409	0.1403	0.039841	-0.064847	-1.0209	0.26797	-0.27518	1.0146	0.53664	0.35396	-1.5388	-0.16648	-0.72903	0.56942	-0.21536	-0.64915	-0.64871	0.96274	0.1987	0.36133	0.14719	0.65153	-1.1584	0.89844	-0.22251	-0.30025	0.28175	-0.61836	0.02316	0.51229	-0.28726	-0.66779	-0.13115	0.6689	-0.34248	0.60509	0.35004	0.68459	1.0177	0.43899	-0.58446	0.38544	0.777	0.077409	0.64939	-0.12268	0.56756	-0.36846	-0.29329	-0.44835	-0.69597	-0.59512	-0.8504	0.3924	-0.803	0.70426	-0.55909	0.38836	0.2508	0.38763	-0.056093	0.44698	-0.68018	-0.45379	0.66338	-0.5608	1.3742	0.50739	-0.52559	-0.58396	-1.0416	-0.94433	0.34518	-0.48348
priest	0.59508	0.40382	-0.6765	-0.31025	-0.10929	1.6907	-0.40649	-0.49797	-0.072082	0.10371	-0.50875	0.28448	0.91968	1.335	0.21389	-0.63447	0.33567	-0.053208	-1.0061	0.80432	-0.40781	-0.10385	-0.22376	0.54281	-0.23565	-0.60077	-0.41097	-0.29814	0.68713	0.98416	0.073449	-0.15647	0.053289	0.13409	-0.5962	0.016056	-0.66137	-0.090283	0.93315	-0.037163	-1.0731	0.65079	1.1502	-0.70161	0.15853	-0.43021	-0.17502	-0.71301	0.40475	0.10082	0.08288	-0.072157	-0.15726	0.40092	-1.1562	-1.6075	-1.0481	-0.036371	1.0419	0.28271	0.47563	-0.16521	-0.086737	-0.71421	0.23853	-0.83784	0.70597	-0.38123	0.33483	0.33489	0.080502	-0.029511	-0.32106	0.19467	0.093146	-0.35212	0.059269	0.29112	0.15411	-0.37132	-0.3817	0.19877	-0.098614	0.241	-0.43149	-0.48746	0.15159	0.065094	0.36799	-0.66084	-0.096094	-0.85166	0.24514	0.28059	0.27948	-0.28105	-0.47631	-0.45017	-0.79886	-0.45491
actor	0.46063	0.43262	0.20201	-0.4863	0.4424	-0.16964	-0.55205	-0.59301	-0.47014	-0.031901	-0.66664	-0.38634	0.01707	0.13164	0.49846	-0.15233	0.70953	-0.37506	0.38118	1.9534	0.1561	0.07051	0.27233	-0.50456	1.3215	0.020999	0.3034	-0.53658	0.84957	0.040226	-0.42937	0.98095	0.23262	-0.30571	0.29875	-0.27087	0.36107	0.39805	-0.093252	0.7475	0.2376	0.68368	0.17481	0.31874	0.6159	-0.38143	-0.98842	-1.0238	-0.34601	-0.53397	-0.41587	-0.76801	1.0302	1.0128	0.3902	-1.9877	-1.1646	0.50183	-0.26143	0.094743	0.26976	1.6139	-0.27021	0.13445	0.3809	-0.5619	1.1302	0.31927	-0.6326	1.0869	-0.01499	0.26836	-0.31073	0.47966	0.14135	-0.56482	-0.00707	0.19598	0.28075	-0.69931	-0.20998	-0.51962	0.64771	-0.49213	-1.3095	-0.10478	-0.31903	0.12223	-0.2006	-1.1412	-0.0034243	-0.41878	0.16096	0.17815	0.0062852	1.0138	0.057263	-0.30356	0.10409	-0.51577
vertebrate	0.082197	0.84594	0.73773	-0.020114	-0.088285	-0.17732	-0.14023	-0.14591	-0.13997	-0.34748	-0.6567	-0.30824	0.70751	0.25882	0.32648	1.0792	-0.10103	0.8391	0.50703	0.37189	-0.053465	-0.53398	-0.44209	-0.33022	0.72408	-0.18614	0.90409	0.1403	0.039841	-0.064847	-1.0209	0.26797	-0.27518	1.0146	0.53664	0.35396	-1.5388	-0.16648	-0.72903	0.56942	-0.21536	-0.64915	-0.64871	0.96274	0.1987	0.36133	0.14719	0.65153	-1.1584	0.89844	-0.22251	-0.30025	0.28175	-0.61836	0.02316	0.51229	-0.28726	-0.66779	-0.13115	0.6689	-0.34248	0.60509	0.35004	0.68459	1.0177	0.43899	-0.58446	0.38544	0.777	0.077409	0.64939	-0.12268	0.56756	-0.36846	-0.29329	-0.44835	-0.69597	-0.59512	-0.8504	0.3924	-0.803	0.70426	-0.55909	0.38836	0.2508	0.38763	-0.056093	0.44698	-0.68018	-0.45379	0.66338	-0.5608	1.3742	0.50739	-0.52559	-0.58396	-1.0416	-0.94433	0.34518	-0.48348
spectator	-0.18681	0.34078	0.11211	-0.0024965	-0.33727	0.6776	-0.17884	0.42364	0.47318	-0.22245	-0.73996	-0.28684	-0.1293	-1.0853	-0.26335	0.17936	-0.14356	0.191	-0.26988	0.11918	0.29845	0.6383	-0.13483	-0.62098	1.5067	-0.51363	0.033916	-0.064532	0.61937	0.63104	-0.014692	0.37167	-0.1296	-0.23938	0.26625	0.29793	-0.566	0.59124	-0.35689	0.11485	-0.28443	-0.039903	-0.017486	-0.11208	0.38318	0.13462	0.12896	-0.80117	0.015295	-0.17433	0.42139	0.15697	-0.58841	0.20326	-0.027383	-0.61313	0.014011	0.51891	0.95134	0.11801	-0.10021	-0.1974	-0.30111	0.71868	0.44907	-0.38622	0.48614	-0.76097	0.23095	0.41902	0.38097	-0.051555	0.95997	0.066492	-0.30318	0.40438	1.0148	-0.25299	0.13672	-0.19703	-0.18933	0.22242	0.57254	-0.079079	0.46693	-1.0333	-0.5418	0.15226	-0.10753	-0.25075	-0.013625	0.02864	0.68288	-0.19258	0.35502	0.68159	-0.11857	0.15865	0.77809	0.2078
vine	-0.13587	0.7247	-0.44825	-0.63284	0.2424	0.28032	-0.038131	-0.35293	0.61919	-0.21396	-0.2534	0.75077	0.58955	-0.2396	0.057846	0.34231	0.83639	-0.15015	0.29598	0.086136	-0.8673	0.23462	0.34938	0.16853	0.71081	1.2346	0.36546	-0.9511	-0.38675	-0.18189	-0.83178	-0.10409	1.2951	-0.49737	0.49024	1.0386	0.34084	-0.49129	0.90481	0.83661	-0.19976	-0.11089	-0.4	0.1812	0.5088	-0.22631	0.017676	-0.61221	-0.16385	-0.1498	-0.58178	-0.59563	-0.20083	0.061456	-0.44426	-0.49859	-0.70211	0.17746	-0.04406	-0.4334	0.42652	1.0707	-0.26776	0.34767	-0.14715	-0.76596	0.26038	-0.91832	0.737	-0.38618	-0.68748	0.14231	-0.23298	-0.78774	-0.55659	-0.73334	-0.0031071	-0.34806	0.054432	0.18355	-0.063987	0.094842	-1.0826	0.3222	0.20112	0.33844	-0.44498	-0.59357	0.48245	0.72003	-0.47693	-0.35351	-0.28379	0.30242	-0.28374	-0.26798	0.22079	-0.16745	0.64404	0.13
actor	0.46063	0.43262	0.20201	-0.4863	0.4424	-0.16964	-0.55205	-0.59301	-0.47014	-0.031901	-0.66664	-0.38634	0.01707	0.13164	0.49846	-0.15233	0.70953	-0.37506	0.38118	1.9534	0.1561	0.07051	0.27233	-0.50456	1.3215	0.020999	0.3034	-0.53658	0.84957	0.040226	-0.42937	0.98095	0.23262	-0.30571	0.29875	-0.27087	0.36107	0.39805	-0.093252	0.7475	0.2376	0.68368	0.17481	0.31874	0.6159	-0.38143	-0.98842	-1.0238	-0.34601	-0.53397	-0.41587	-0.76801	1.0302	1.0128	0.3902	-1.9877	-1.1646	0.50183	-0.26143	0.094743	0.26976	1.6139	-0.27021	0.13445	0.3809	-0.5619	1.1302	0.31927	-0.6326	1.0869	-0.01499	0.26836	-0.31073	0.47966	0.14135	-0.56482	-0.00707	0.19598	0.28075	-0.69931	-0.20998	-0.51962	0.64771	-0.49213	-1.3095	-0.10478	-0.31903	0.12223	-0.2006	-1.1412	-0.0034243	-0.41878	0.16096	0.17815	0.0062852	1.0138	0.057263	-0.30356	0.10409	-0.51577
radical	0.10857	0.42315	-0.81144	-0.26732	0.68098	0.55241	-0.06113	-0.99464	-0.15129	1.4953	0.09483	-0.10628	0.33316	-0.35929	0.54578	0.58985	-0.84439	-0.93398	-0.3103	0.40728	1.0163	-0.41637	-0.49445	-0.7508	-0.43472	-0.15283	0.18608	-0.82617	0.42915	0.40578	-0.19377	0.62857	-0.26047	-0.31916	-0.19849	0.054958	0.41453	-0.029786	-0.24063	0.030203	-0.94259	0.37618	1.0348	-0.037168	-0.32313	-0.76516	0.47774	1.07	-0.069802	0.52171	0.19065	0.61658	0.081217	0.47707	-0.40698	-1.1463	0.47053	0.32666	1.197	0.35983	0.20372	0.1264	-0.24867	-0.36379	1.5684	-0.025603	0.13603	-0.19093	0.24866	-0.33809	0.39875	-0.48767	-1.2364	-0.48204	-0.7851	-0.74859	0.21455	-0.35296	-0.36448	-0.4938	0.36369	-0.44185	-0.3674	0.0106	-0.84148	-0.16852	0.30061	0.50087	-0.66615	-0.65859	0.52539	-0.31376	-0.63336	0.64079	-0.76168	-0.4404	-0.0078825	-0.6017	0.72802	0.13399
defender	0.57169	0.045882	0.32274	-1.0278	0.062393	1.0417	-0.17402	-0.20714	-0.62123	-0.14962	0.35284	-0.43792	-0.32446	-0.4549	0.057166	-0.0083644	0.22425	-0.37593	-0.24438	-0.023531	0.2523	0.93311	0.23528	0.65211	0.60743	0.37569	-0.20381	-0.91605	0.081849	-0.32433	-0.7889	0.66966	-0.50264	0.38009	0.48662	-0.42766	-0.47161	0.89155	-0.46675	0.21835	0.5909	0.1204	1.3599	0.24897	0.58739	0.30513	0.16019	-0.09558	0.21463	0.32988	0.97536	0.81193	-0.89463	0.72292	0.49483	-1.3211	-1.0128	-0.12305	0.72187	-0.1738	0.68931	-0.032499	-0.39552	0.10986	-0.28869	-0.58006	-0.081001	0.88201	-0.56349	-0.22785	0.17759	0.19537	1.3382	-0.73824	0.067092	-0.79793	-0.27817	0.72996	0.18948	-0.020626	0.48553	0.32239	-0.79358	-0.18492	-0.78096	-0.70187	-1.0223	1.1193	0.48497	-1.0083	-0.43517	0.13513	-0.55563	1.1057	-0.0077571	0.37418	0.23237	0.6547	-0.30179	-1.3019
animal	0.55746	0.63049	0.12027	-0.53576	0.14654	0.24643	0.11117	-0.085524	-0.13056	-0.74412	-0.98972	-0.10143	0.89751	-0.066392	0.37503	1.2191	0.58312	0.45883	-0.079865	0.26122	0.54656	0.054011	0.22886	-0.59968	0.22806	1.1621	-0.23035	-0.31978	-0.699	0.68517	-0.37234	-0.010055	-0.35949	0.36877	0.093878	0.048444	-0.63929	0.25754	-0.32328	-0.35404	-0.081197	-0.3069	-0.53772	-0.52698	0.24271	0.18891	-0.69191	0.15179	-0.82934	-0.32234	0.61774	-0.20994	-0.03807	0.86424	-0.17749	-0.59381	-0.2735	-0.2803	1.3397	0.16629	0.68787	0.77989	0.31441	0.25663	1.5333	0.56365	-0.13868	-0.21779	0.92714	-0.16283	-0.18159	-0.21643	0.31648	0.18079	0.16908	-0.21123	-0.29204	-0.42127	-1.0866	0.61138	-0.12801	0.64109	-0.28564	0.23721	-1.5138	0.044727	0.21287	0.42731	-0.14853	0.41954	1.0376	-1.1158	0.62314	0.30602	-0.26554	-0.24754	-1.0016	-0.6734	1.2951	-0.69336
soldier	-0.53922	0.25323	0.17799	0.23425	-0.088386	0.57451	0.269	-0.60033	-0.012116	0.56899	-0.022433	0.42458	1.0526	0.18799	-0.10026	0.53352	0.49121	-1.1227	-0.96267	0.65757	1.0256	-0.5386	-0.031752	0.092206	0.34513	0.33139	-0.6415	-0.47844	1.0537	0.4994	-0.066188	0.25951	-0.038343	-0.48014	0.86336	-0.99536	-0.99073	0.27576	1.0911	0.14993	0.032966	0.46014	0.92529	0.066586	0.47595	0.047829	-0.66572	0.14945	-0.49289	-0.4743	0.25885	-0.41462	0.15138	1.7172	-0.22265	-0.9069	-0.52745	-0.8231	1.1993	0.97082	0.84193	1.0315	-0.010147	0.14828	0.41456	-0.36044	0.15684	0.0063714	-0.5527	0.8297	0.24521	-0.79453	-0.069585	-0.073939	0.52445	0.9656	0.57889	0.42552	-0.74588	-0.41926	0.53603	0.4476	0.4082	0.16003	-0.22908	-0.56288	0.050962	-0.19647	0.24221	-0.35954	0.26074	-0.60652	0.2826	0.54026	-0.4537	0.26567	0.61436	-0.213	-0.31101	-0.083892
actor	0.46063	0.43262	0.20201	-0.4863	0.4424	-0.16964	-0.55205	-0.59301	-0.47014	-0.031901	-0.66664	-0.38634	0.01707	0.13164	0.49846	-0.15233	0.70953	-0.37506	0.38118	1.9534	0.1561	0.07051	0.27233	-0.50456	1.3215	0.020999	0.3034	-0.53658	0.84957	0.040226	-0.42937	0.98095	0.23262	-0.30571	0.29875	-0.27087	0.36107	0.39805	-0.093252	0.7475	0.2376	0.68368	0.17481	0.31874	0.6159	-0.38143	-0.98842	-1.0238	-0.34601	-0.53397	-0.41587	-0.76801	1.0302	1.0128	0.3902	-1.9877	-1.1646	0.50183	-0.26143	0.094743	0.26976	1.6139	-0.27021	0.13445	0.3809	-0.5619	1.1302	0.31927	-0.6326	1.0869	-0.01499	0.26836	-0.31073	0.47966	0.14135	-0.56482	-0.00707	0.19598	0.28075	-0.69931	-0.20998	-0.51962	0.64771	-0.49213	-1.3095	-0.10478	-0.31903	0.12223	-0.2006	-1.1412	-0.0034243	-0.41878	0.16096	0.17815	0.0062852	1.0138	0.057263	-0.30356	0.10409	-0.51577
