coachbuilder	-0.12301	-0.098752	-0.69762	-0.23763	-0.25039	0.21032	0.35226	-0.089081	0.20558	0.3145	0.087805	-0.63358	0.55747	-0.54907	-0.61542	-2.0626e-05	0.34626	-0.28645	-0.23254	0.04356	-0.86949	-0.10656	-0.015523	-0.48338	-0.030564	-0.33583	-0.4407	0.063814	-0.11159	-0.0048473	0.054974	-0.74811	-0.57864	0.0055171	-0.19875	-0.11619	-0.10528	-0.18108	0.11583	-0.30699	0.39229	0.89699	0.098786	0.52607	0.04293	-0.12286	-0.0022658	0.54843	-0.071133	0.26237	-0.021483	0.4309	0.02329	-0.17273	-0.18614	0.4598	-0.94403	0.37345	-0.1028	-0.5377	0.47657	-0.4521	0.32058	0.84628	-0.57584	-0.63565	-0.72703	0.040395	-0.073839	-0.28557	-0.27872	0.39174	0.11451	0.20345	0.53545	-0.34213	0.13797	-0.45277	0.29898	-0.43532	-0.42494	-0.015445	0.17384	0.60894	0.69445	-0.52273	-0.22601	-0.0049783	-0.41134	-0.23172	0.016777	-0.035647	0.067719	-0.48807	0.63153	0.54593	0.33113	-0.19638	0.64812	-0.82601
totalitarian	0.55635	0.22289	0.93929	-0.15575	-0.35102	0.57467	-0.59436	-0.6898	-0.15182	0.94006	-0.36614	0.49462	0.45259	-0.33735	0.71815	0.92995	0.57715	-0.24257	-0.51937	-0.81498	0.34623	0.96285	0.32671	-0.078891	-0.013656	-0.19385	-0.20056	0.13982	0.21171	0.035678	0.83118	0.47716	-0.23923	-0.36603	-0.025853	0.28329	0.43697	-1.2197	-0.54907	-0.76376	-1.2386	0.75228	-0.21259	0.65183	-0.15137	-0.24406	1.3208	0.52933	-0.46986	0.53882	-0.20708	0.016318	-0.047391	0.23143	0.96291	-0.16892	0.71227	0.83261	0.42139	-0.011868	-0.088835	-0.31842	-0.53048	-0.077855	0.16553	0.3968	-0.23589	0.18108	-0.13911	0.20138	0.11151	-0.2687	-0.54237	0.15775	0.069731	-0.70054	-0.35315	-0.26581	-0.33254	0.35006	0.43965	0.65499	-0.41667	0.77167	-0.55675	1.2395	-0.42312	0.06224	0.15336	-0.48849	0.011334	-0.17684	0.26271	0.50719	-0.18864	-0.86121	-0.31724	-1.2361	-0.3476	0.14406
skirmisher	0.21141	-0.25495	-0.76233	0.45788	0.013863	0.27418	0.35428	-0.10575	-0.056617	-0.059565	-0.092448	-0.24458	-0.1623	-0.19234	-0.38503	0.19364	-0.253	0.036722	0.51639	-0.25572	0.076675	-0.20524	-0.49292	-0.18922	-0.15716	0.50634	0.15132	0.89559	-0.13355	0.22245	0.072956	-0.30774	-0.44724	-0.50041	0.16747	-0.33395	-0.1277	-0.47072	0.2701	-0.24184	0.38252	0.52964	-0.1757	0.469	-0.088079	-0.067936	-0.30023	0.46276	0.080697	-0.016184	0.0042528	0.43057	-0.25409	-0.2294	0.6976	0.39169	0.35112	0.36479	-0.27775	-0.52948	0.26697	-0.38831	-0.4037	0.0059562	0.073953	0.084419	-0.26573	-0.15893	-0.14135	0.12866	0.068491	0.23227	0.35028	0.34053	-0.048267	0.12475	0.43368	0.30843	0.34577	0.18731	-0.12511	-0.21605	-0.027532	0.28643	0.36718	-0.033542	0.053871	-0.3468	-0.052931	0.069814	-0.0080581	0.0033005	0.10331	-0.10539	0.43787	0.067477	-0.02536	0.36533	0.10439	-0.14908
shaver	-0.2939	-0.044697	-0.046608	0.060697	-0.35645	-0.39961	0.70202	0.12788	0.31815	-0.50331	-0.57129	0.32999	-0.47419	0.30889	-0.32386	-0.12671	0.48715	0.10738	-0.26538	-0.3229	0.29321	0.1205	0.40352	-0.15171	0.22112	0.81651	-0.54881	0.34135	-0.17927	0.16832	-0.10062	-0.01904	0.22934	0.26027	-0.90574	0.040253	0.38792	0.054821	0.98704	-0.29042	0.43667	0.29796	-0.36063	-0.048639	-0.38594	1.1509	-0.028774	-0.85622	0.51505	0.12708	0.12863	-0.41284	0.77056	0.3139	0.20755	0.20314	0.055353	-0.021154	-0.96592	0.19006	0.91218	-0.28493	0.20324	0.67732	0.16337	-0.017276	0.72703	0.076218	0.11495	0.44753	0.062534	0.075404	0.070197	0.34873	0.65579	0.44864	0.23176	-0.27518	-0.13739	0.32052	-0.28396	-0.14877	0.16286	0.068019	-0.056074	0.14711	0.13864	0.12131	0.22116	-0.19449	0.11171	0.53857	-0.44172	-0.015975	0.14189	-0.10251	-0.57362	-0.26436	0.6431	0.24374
grison	0.59419	-0.045032	-0.077451	0.29613	-0.071619	-0.055003	-0.39908	-0.25065	-0.14917	-0.12364	-0.15101	0.29571	-0.31805	0.18012	-0.13211	0.31859	-0.2955	0.10689	-0.14638	0.11589	-0.64732	-0.12102	-0.4947	-0.28134	-0.30409	0.18252	0.09013	0.13795	-0.22009	-0.069158	0.31382	-0.52705	-0.13234	-0.22406	0.31905	-0.37259	0.028612	-0.7175	0.18503	0.17874	0.049911	0.30503	0.033994	0.10596	-0.13841	0.51203	0.46755	0.085524	0.17582	0.56913	-0.047529	0.0070338	-0.35119	-0.32631	0.28172	0.59775	0.28419	0.32943	-0.47585	-0.10506	0.26589	-0.4117	-0.2093	-0.48468	-0.10602	0.0056715	-0.62361	-0.33842	-0.095168	-0.0044783	0.066599	-0.1084	0.33456	0.3998	0.050623	0.17015	0.020981	-0.19654	0.85159	0.15068	-0.39522	0.23183	0.025141	-0.14459	0.16661	0.15785	-0.44644	0.25672	0.19865	0.031301	-0.2453	-0.038931	0.10098	-0.11804	0.099731	0.23747	-0.025093	0.054615	0.13642	-0.18545
performer	0.56868	0.21949	0.38038	-0.0015882	0.23621	0.058313	0.15131	-0.44641	-0.33973	-0.040177	-0.49908	-0.52484	0.10983	-0.54123	-0.2427	0.21609	0.26001	-0.22325	0.71548	0.70514	-0.11411	-0.21111	-0.09914	-0.33004	1.0042	-0.38708	-0.014567	-0.18387	0.54768	0.084242	-0.57298	0.29631	0.45721	0.47908	0.39339	-0.013373	-0.30199	-0.00051959	-0.1841	-0.54395	0.32144	0.77286	0.079946	0.52118	0.4316	-0.1818	-0.36647	-0.75826	0.044201	-1.0609	-1.0382	0.00015241	0.4421	0.53689	0.37978	-1.1948	-0.89078	0.13608	0.32162	0.53119	0.26945	0.48382	-0.57287	0.18947	0.23023	-0.39989	1.2145	-0.083926	0.72364	0.32897	-0.17835	-0.25825	-0.38321	0.96203	0.30107	-0.46866	0.015679	-0.54894	1.1204	-1.158	-0.19637	0.032395	0.082433	-0.13201	-0.94312	-0.30019	-0.31015	-0.051195	0.084278	-0.59552	0.053313	0.028066	0.053063	0.14523	0.03683	0.8421	-0.37627	-0.3087	0.52241	0.31241
schoolboy	0.25834	0.34222	0.50952	-0.088304	-0.98015	1.2078	0.22077	-0.15153	-0.61142	0.78786	-0.57956	-0.43478	0.049589	-0.0018203	0.29927	0.24724	0.64646	-0.04927	0.086443	0.32935	-0.26418	0.37265	0.17096	-0.25568	0.50659	0.10003	0.05547	-0.49773	0.030515	0.53262	-0.088942	0.26262	-0.33855	-0.29342	0.033169	-0.4584	-1.163	-0.077165	-0.10681	-0.24131	-0.11056	0.96007	0.061002	-0.35444	0.1924	0.66427	0.23608	-0.0079241	0.43037	0.22931	-0.209	-0.38806	0.21343	0.45865	-0.19044	-0.35809	-0.67444	0.010123	-0.59424	0.49133	0.13379	-0.14953	-0.80963	0.23328	-0.11294	-0.059491	0.49793	0.040232	0.39345	0.34309	-0.12597	-0.094304	-0.34274	-0.19617	-0.37743	1.034	0.94931	-0.28107	-0.18927	-0.78159	0.82285	0.2919	0.86708	-0.30671	-0.045097	-0.30537	-0.30825	0.10206	0.44109	0.011475	-1.0608	0.81927	-0.54575	0.085681	0.3583	0.080568	-0.29852	-0.2895	-0.67557	-0.05352
territorial	-0.14891	-0.42795	0.65507	0.48927	-0.45014	-0.057736	-0.61808	-0.50072	-0.01753	0.29721	-0.46838	-0.058594	1.0034	0.049656	-0.26232	-0.33264	0.31752	-0.055173	-1.0256	-0.47954	0.76312	0.27896	0.31368	-0.035835	-0.065484	-0.42592	-0.61683	-0.49145	0.38114	-0.11936	-0.42869	-0.34186	0.13363	-0.36046	0.57022	-0.64511	0.22925	-0.12679	-0.09186	-0.38227	-0.067949	-0.77703	0.69591	-0.438	0.13513	-0.0066475	0.26202	0.14952	-0.32146	0.22662	0.82297	0.40161	0.077884	0.88594	0.53804	-0.84087	1.4944	-1.2355	1.3076	0.68341	-0.017485	-0.7279	0.045087	0.39655	1.4377	0.15026	-0.45313	-0.026196	0.17742	0.3685	0.55925	-0.028752	0.77176	-0.34935	0.066795	0.17125	-0.67292	0.051345	-1.2822	0.92821	-0.10394	-0.20998	1.2686	1.0926	0.34506	0.066072	0.2919	-0.13293	1.3267	-0.815	-0.66289	0.0064232	-1.2244	0.14328	-0.64796	0.34692	-0.6878	-0.041434	0.31062	0.26476
grader	0.57003	0.28541	0.59411	0.031673	-0.52793	-0.028822	0.32369	0.33325	0.31611	0.75754	-0.35126	0.0047197	0.27828	-0.21252	0.4048	0.04561	0.013208	0.1245	-0.48588	0.11834	-0.20901	0.37744	0.41694	0.49058	0.88197	-0.062704	-0.49687	-0.6057	-0.42815	0.97055	-0.96288	0.35756	1.0597	0.041695	0.14999	0.30295	-1.0626	-0.033715	1.3821	0.46172	-0.32617	0.53923	-0.15003	-0.30974	-0.28495	0.20068	-0.031109	-0.33051	0.4122	0.18862	-0.56121	-0.58694	-0.49978	0.16548	-0.34463	-0.35349	0.076519	0.35805	0.050981	0.058157	0.013746	0.10125	0.37176	0.0036739	-0.56194	-0.35276	1.0957	0.24966	-0.18551	-0.012853	0.44464	0.12149	-0.056607	-0.14358	-0.17849	1.1507	0.091278	-0.63578	-0.093305	-1.2477	-0.46269	0.071091	-0.87487	-0.19653	-0.55884	-0.28503	-0.40167	-0.71087	0.47097	-0.22127	-0.18919	0.065882	0.17766	-0.33317	-0.39155	0.061593	0.87725	-0.36278	-0.43195	-0.27021
scientist	-0.22224	-0.11096	0.41069	-0.14891	0.18472	-0.70174	0.97437	-0.88398	-0.26493	0.56192	-0.40966	0.0012279	0.32318	-0.0017719	-0.29482	0.068431	0.78675	0.07065	-0.71059	0.21244	-0.55719	0.32488	0.092582	-0.30802	0.040575	0.4597	0.048617	-0.35639	-0.067447	0.29628	-0.74824	0.60943	-0.59395	0.22784	-0.48865	-0.48227	-0.69194	0.11646	0.3398	-0.11867	-1.3311	0.43079	-0.56883	-0.35192	0.30778	-0.48632	-0.13259	0.12217	-1.0182	0.44224	0.92641	-0.77896	0.74386	0.40735	0.040857	-1.2434	-0.941	0.37595	0.56221	0.14901	0.68781	0.44598	0.30004	-0.14966	0.59369	0.091394	0.37919	0.78752	0.54276	1.1911	0.31814	0.63861	-0.14928	-0.13258	-0.90266	-0.37813	0.86962	-0.36136	-0.2418	0.36508	0.60408	0.4107	-0.52107	-0.22237	-0.76043	0.2312	0.85641	0.090154	0.015705	-1.1054	0.8508	-0.11131	0.71309	-0.019686	0.15771	0.66301	-0.13449	-1.2007	-0.35348	-0.41895
vulgarian	0.14541	0.2	0.28523	0.18282	-0.16524	0.29032	-0.01754	-0.32289	-0.004005	0.62072	-0.62923	0.18473	0.022504	-0.49645	-0.16084	0.30868	0.084931	0.1738	0.077499	0.11901	-0.27311	0.42107	-0.62851	-0.21277	-0.14403	0.0014068	-0.41272	0.40098	-0.016782	-0.40037	-0.079163	-0.12144	-0.0016851	-0.2443	0.26061	-0.17251	-0.11866	-0.17908	0.45544	-0.1602	0.39702	0.54789	0.0042843	0.094578	0.28712	-0.16276	0.023106	0.13969	-0.084281	0.27498	-0.18132	-0.042447	-0.1851	-0.55959	-0.030208	0.82588	0.17255	0.42113	-0.20988	-0.30422	0.21514	-0.31384	0.058795	-0.4216	-0.055224	0.080583	-0.045919	-0.013019	0.18673	-0.16997	0.15115	0.064338	0.29564	0.42317	-0.24392	0.23676	0.28665	-0.38741	1.0312	-0.20965	-0.074049	0.28455	0.38679	0.23609	0.2215	0.12087	0.09088	0.10262	-0.10814	-0.088726	-0.24804	0.14997	0.22611	0.041949	0.15658	0.044951	0.031247	0.0097892	-0.48913	0.10073
holly	-0.026217	0.32391	-0.27459	-0.59094	-0.27903	0.24059	-0.30727	0.17573	-0.022272	-0.40104	0.18668	0.51396	-0.047862	0.52433	0.11813	0.18894	0.79326	-0.094636	-0.07238	1.1282	-0.19268	0.045089	0.44722	0.60014	-0.098946	1.1635	0.29351	-0.70554	-0.37998	0.4907	-0.089078	0.35938	0.76731	0.16424	0.21297	0.26951	0.16406	-0.087768	0.37577	-0.19998	-0.19191	-0.034401	-0.44221	0.61627	-0.016694	0.42115	-0.36024	0.13817	0.128	-0.44618	-0.19139	-0.15199	0.31918	0.088171	0.46015	-0.91111	-0.13192	0.012348	-0.3469	0.062052	0.3707	1.2989	0.28155	0.29996	-0.18441	-0.86405	0.57181	0.73343	-0.259	-0.092115	-0.81693	-0.64565	-0.83622	0.036743	-0.006788	0.55472	0.76095	0.030435	0.18804	-0.099538	-0.55436	0.4257	-0.030901	-0.076708	0.36418	0.0054056	0.097399	-0.33396	0.48257	0.36146	-0.047427	-0.30807	0.28913	0.55544	-0.25685	-0.1888	-0.44489	0.056359	-0.36748	0.29803
zucchini	-0.14376	0.86814	-0.72189	-0.4408	-0.44437	-0.023304	0.51085	-0.092161	0.46106	0.67256	0.28466	0.74449	0.029814	0.93802	0.043846	0.32241	-0.30389	0.30444	0.25952	0.1827	-1.4778	0.16869	0.37366	0.35489	0.75486	1.0021	-0.063909	0.35347	-0.59882	-0.14357	-0.97952	0.31792	-0.1489	-1.4879	-0.40346	0.51345	-0.13135	-0.15628	0.55753	-0.28087	0.68849	-1.4548	-0.7281	-0.34716	0.3345	-0.4883	0.037498	0.058523	0.2274	0.54144	-0.24537	-0.27869	0.00024374	0.75039	-1.3027	-0.16506	0.49812	0.4288	-0.63331	0.19406	0.046642	1.083	0.095923	0.18159	0.50715	-0.88494	0.040008	0.097438	-0.054786	-0.13839	0.38358	-0.1315	0.26314	0.24887	-0.30994	0.98115	-0.65437	0.21546	1.1689	0.58478	1.1602	-0.86901	-0.41404	-0.060614	0.4614	-0.56083	-0.18986	0.56868	0.68446	0.58545	-0.13513	0.48224	-0.49908	-0.62565	-0.71105	-0.82037	0.42351	0.055313	-0.43394	0.34864
birch	-0.88542	0.52164	-0.39371	-0.54839	0.161	-0.33015	-1.124	-0.10808	-0.040586	-1.0056	-0.3669	0.73912	0.014332	0.16294	-0.1552	0.33381	0.57322	-0.32633	0.34596	-0.32679	-0.51588	0.59901	0.58982	0.72051	0.35361	0.50653	-0.12752	-0.1278	0.08806	0.37438	0.11601	0.85948	-0.0060983	-0.72747	0.016394	0.4631	0.081372	0.77893	0.62372	0.43021	-0.64218	-0.54378	-0.93234	0.59174	-0.27802	0.18193	0.16309	0.0085772	-0.29086	0.61636	-0.37379	-0.76343	-0.6188	0.097328	-0.34923	-0.66231	-0.10661	0.41143	-0.11001	-0.67435	0.44718	0.70302	-0.12315	0.27369	-0.20295	-0.887	0.96461	0.41229	0.40872	-0.78879	-0.59354	0.16468	0.20314	-0.33041	0.12542	0.041887	0.10705	0.41463	-0.70203	0.50615	-0.64687	-0.48156	0.36464	0.25741	0.49845	-0.27876	0.63239	-0.30117	0.73502	0.66378	0.1879	-1.1638	-0.34321	0.94846	-0.5636	0.085023	-0.26327	-0.48773	-0.11642	-0.43196
patient	-0.19329	0.1678	0.12382	0.64249	-0.77958	0.96038	0.33529	-0.18222	-0.13572	-0.44156	-0.4438	0.36011	0.70348	-0.15652	0.381	-0.15538	0.070244	-0.092555	0.37733	0.014063	-0.4765	-0.0093311	-0.61031	0.20213	-0.25601	0.51093	0.21838	-1.2444	-0.27042	0.35035	0.3953	1.1168	0.34292	0.59171	0.039025	0.14337	-0.75201	0.086172	0.1703	-0.031657	-0.026787	0.26107	0.23313	-0.53434	0.10732	0.14912	-0.29231	-0.11619	-0.12793	-0.32937	0.69557	-0.23097	0.17969	0.71705	0.17591	-1.1742	0.18952	-0.77346	1.2015	0.46975	0.39043	0.44459	0.076865	0.16775	0.48468	0.82644	0.30669	-0.02323	0.18867	-0.18432	-0.16536	0.056101	0.057818	0.14901	1.0577	0.36963	-0.25751	-0.7322	-0.11271	-1.0143	0.65458	0.95989	-0.52017	0.36386	-2.4887	-0.0020916	0.60823	0.38243	-0.96835	-0.0096723	0.34751	0.077179	0.68278	-0.032376	0.26705	1.1012	0.74735	-0.61946	0.16679	-0.64517
latecomer	0.014246	0.093221	0.6895	0.79149	-0.020457	-0.11307	0.2653	-1.2312	0.54118	-0.065813	-0.9276	0.12763	0.039018	-1.2445	-0.00050651	-0.15607	0.35454	-0.22602	0.58059	-0.30349	-0.033241	0.35693	-0.29799	-0.21534	-0.12214	0.14899	0.035286	0.068719	0.16626	-0.28071	-0.34165	-0.060284	-0.052803	0.60832	0.75014	0.604	0.42985	-0.033467	0.26708	-0.043143	-0.21065	0.73773	0.40864	-0.49634	-0.17261	0.20684	0.17335	0.48951	0.23086	-0.27729	-0.21145	-0.035873	0.43907	0.14868	0.49847	0.31677	-0.34207	-0.084344	-0.23896	-0.48079	-0.69414	-0.93306	-0.69851	0.14248	-0.13874	-0.15799	0.089139	-0.13562	0.10583	0.32332	0.015286	-0.41305	0.1549	0.6163	-0.62251	-0.47817	0.13513	-1.0635	0.59865	-0.4964	-0.41446	0.15694	-0.14085	-0.069987	0.22329	-0.30517	0.43132	-0.40161	-0.32044	-0.75385	0.24171	0.20991	0.094297	-0.23657	0.19695	-0.40312	0.30597	0.19928	-0.85299	0.10981
sender	-0.17188	-0.21445	0.35176	-0.57784	-0.23199	0.52819	-0.35616	-1.5527	0.58321	0.72573	0.56053	0.0042981	-0.30694	0.0064588	-0.089264	0.11182	0.46657	-0.024217	-0.052069	-0.12617	-1.5324	-0.13152	-0.54895	0.53756	0.57519	0.28227	0.76619	0.63408	0.65019	-0.24538	0.73391	1.0255	0.46705	0.75726	0.12617	0.12713	0.0006445	-0.081314	0.10893	0.22337	0.46307	-0.049354	0.19158	0.31306	-0.43188	-0.012898	0.017524	-0.07034	0.27175	0.65042	0.32923	0.82221	0.97141	-0.18906	-0.75207	0.086709	-0.36854	-0.37899	0.28452	0.25351	-0.13845	0.10927	-0.40056	-0.20163	0.18437	0.097286	0.38187	0.62372	-0.47233	-0.082324	-0.73639	-0.66492	0.19675	-0.11888	1.1489	0.019014	0.17938	-0.59166	-0.1104	-0.99299	0.14133	0.052305	-0.67245	-0.95125	-0.64729	0.64137	0.89533	-0.53152	-0.22718	-0.0086162	-0.92735	1.4856	0.68592	-0.10009	0.0499	0.055864	1.154	-0.25397	-0.62635	-0.318
mariner	0.36438	0.38196	0.95674	-0.1236	-0.42454	0.075596	1.3169	-0.86985	-0.62559	-0.49757	0.076596	0.28679	0.23202	0.1535	-0.33696	-0.89866	0.024865	0.14871	0.086825	0.5283	0.10802	-0.4545	-0.47257	0.23281	1.051	0.46347	-0.50493	0.10965	0.043285	0.1484	-0.20937	0.61318	-0.75248	0.5268	-0.48082	0.52634	-0.65493	0.31209	1.0191	-0.19461	-0.23662	-0.017056	-0.065828	0.28591	0.2971	0.49112	-0.10259	-0.22593	0.69045	0.84538	0.57368	-0.13329	-0.99292	-0.65067	0.30618	-0.086727	0.037572	0.5504	0.75449	0.56325	-0.35299	0.09286	-0.7218	0.37673	0.41073	-0.30542	0.32321	-0.20863	-0.10108	0.047045	0.2677	-0.41856	0.29039	-0.82849	-0.55161	-0.47618	0.12947	-0.0072426	-0.99257	0.0023759	-0.11865	0.58952	0.13314	0.64311	0.68008	0.29758	0.33837	-0.53265	-0.018103	-0.16058	-0.19905	0.2473	0.60546	-0.6553	0.53378	-0.41726	-0.94945	-0.17036	-0.066341	-0.20917
bedbug	-0.021739	0.14034	-0.20477	-0.38556	0.0045403	0.076372	0.34167	-0.43541	0.65617	0.21872	-0.50485	0.44347	-0.086387	0.17799	-0.16407	0.75724	-0.36115	-0.45993	0.65054	-0.31248	-0.01877	0.096346	-0.71169	-0.27012	0.14675	-0.25376	0.56407	0.52983	-0.54716	-0.13138	-0.36511	-0.5767	0.29262	0.35862	-0.018304	0.27937	-0.54004	-0.69851	0.43874	0.16893	0.028493	0.36918	-0.2078	-0.38938	0.20893	0.11989	0.11934	-0.23101	-0.06271	0.20711	0.096023	-0.14298	-0.5396	-0.45495	0.045931	0.45621	0.54984	0.1495	-0.0069888	-0.14237	0.080203	-0.13703	-0.18482	0.072495	-0.11896	0.93441	-0.47392	-0.54741	0.24524	-0.037702	-0.13174	-0.26195	-0.16933	-0.16267	-0.087895	-0.18251	0.016384	-0.63084	-0.093241	0.40305	0.44845	-0.3567	0.73292	0.18377	-0.33527	-0.12973	-0.3341	-0.092135	-0.94737	0.010449	0.37044	0.19405	0.1938	-0.45224	0.73799	-0.11828	-0.43512	0.14436	0.54636	-0.14261
grantor	0.31737	-0.39673	-0.50588	-0.14432	0.23821	0.3344	-0.41605	0.077564	0.44408	-0.37045	0.14092	0.98674	-0.096747	-0.18125	-0.19222	-0.00083927	0.15414	0.030043	0.51953	-0.11937	-0.80558	-0.9012	-1.0839	-0.20656	0.19398	-0.2693	-0.20234	-0.35529	-0.42941	-0.48209	0.30883	0.6991	-0.22186	0.21261	0.015136	0.20581	0.14865	-0.13362	0.16861	-0.45943	0.69659	-0.048986	0.61524	-0.10494	0.38358	0.13443	-0.085628	0.46026	-0.49139	-0.66388	-0.10926	0.26181	0.68015	-0.59646	0.50324	0.47362	0.40153	-0.38787	-0.41416	-0.044408	0.22051	-0.024742	0.064966	0.73451	0.96404	0.46112	-0.28692	-0.13562	-0.021322	-0.6957	-0.2866	0.54388	0.29583	-0.025698	-0.1196	-0.51229	-0.19444	-0.35169	0.27878	-0.0036237	-0.51597	0.44395	-0.44835	0.36191	0.82187	0.67665	-0.67452	0.41814	0.89632	0.41019	-0.53263	-0.3579	0.93564	0.29214	0.19894	0.15935	1.137	-0.55718	-0.82815	-0.51479
duce	0.50348	-0.24097	-0.85922	-1.5342	-0.91014	0.40359	-0.089396	-0.55286	-0.0014603	0.11169	0.91426	0.33289	-0.31525	-0.047651	0.15878	0.15295	0.18892	0.21455	-0.52817	-0.45395	-0.0047557	0.18525	-0.86664	0.40329	0.26794	0.51133	-1.2027	-0.037814	0.19472	-0.037892	0.38174	-0.13886	-0.26969	0.55961	-0.19775	0.84362	0.35578	0.32152	-0.45594	0.2196	-0.071534	1.2925	0.45747	1.1398	-0.0062629	-5.5266e-05	0.086775	-0.29668	0.35601	0.4921	-0.31264	0.80258	0.38322	-0.05732	-0.030624	-0.090159	-0.15527	0.59598	-0.60293	-0.5222	-0.19174	-0.30975	-0.3814	-0.55581	-0.38151	0.85704	0.76244	-0.72077	-0.29969	0.70511	0.55368	0.05178	-0.40594	-0.071222	0.55234	0.11569	-1.2163	0.48862	0.29987	-0.79108	0.1613	-0.038871	-0.83169	0.81025	0.77955	0.073429	0.3898	-0.19146	0.18996	0.25792	-0.50544	-0.0044626	0.24057	0.62612	-0.39165	-0.50659	0.40231	-0.10679	0.31926	0.43488
spokesperson	-0.31071	-1.1046	-0.047604	-0.10506	0.42993	-0.13104	0.17278	0.29996	0.52498	0.41593	-0.37703	-0.38825	0.22534	0.31857	-0.40061	-0.41044	0.051438	-0.52954	-0.45033	0.17585	0.062665	0.17904	-0.013444	0.21467	-0.68352	0.61168	0.58392	-0.0007869	-0.36305	0.33404	-0.0953	0.22606	0.3855	0.44591	0.1234	0.38095	-0.40496	1.0163	-0.0041222	-0.21648	-0.33599	0.67721	0.030314	0.25259	0.37266	-0.20817	-0.83791	0.058272	-0.73089	-0.50378	0.80262	-0.31957	-0.034309	0.21978	0.22289	-0.50303	-0.57107	0.29849	0.52341	0.40503	-0.29495	-0.87065	-0.29874	0.5838	0.59113	-0.68774	-0.17628	0.51083	0.80997	0.45259	0.60344	-0.35377	-0.080211	-0.86201	0.67899	0.36188	0.12399	0.31651	-1.0096	-0.43268	-0.63	-0.67616	0.72731	0.36209	-0.40719	-0.58627	0.029074	0.54164	0.027009	-0.11554	1.0969	-0.00028372	0.22296	0.52213	0.12239	0.34179	-0.15124	0.12778	-0.13795	0.19517
processor	-0.32971	1.2391	-0.17731	-0.93268	0.23714	0.0044105	0.65552	-0.016381	0.0875	0.93722	0.46383	0.43905	0.23615	-0.39934	-0.59054	0.32748	-0.17242	0.052107	-0.067699	-0.092131	-1.0262	-0.69641	0.23056	0.34728	-0.024484	0.80844	-0.046592	0.81525	-0.026822	0.73642	0.18041	1.1767	-0.44792	-0.031175	0.61242	0.021103	0.44245	-0.16814	0.41226	-1.189	0.8249	-1.3637	-0.10099	-0.21803	-0.68542	0.12892	0.54185	-0.66053	0.24349	-0.18067	-0.73201	0.01351	0.2107	0.3171	-0.20274	-0.34358	-0.89698	-0.28982	1.0393	-0.26691	0.49711	-0.36108	-0.03232	0.44688	0.31711	-0.75031	-0.48691	0.030763	0.46063	0.59888	-0.50099	0.607	0.43904	0.45962	0.35962	0.64028	-0.43377	-0.18952	0.92287	-0.15017	0.55045	-0.75759	-1.5913	1.025	-1.1869	0.75462	0.67126	-0.95987	0.34458	-0.27311	-0.04167	1.3848	-0.74989	0.49483	-0.016443	-1.2223	1.0052	-1.0282	1.4485	0.064771
guava	-0.47066	-0.12525	-0.51148	0.29687	0.29153	0.24216	0.83455	-0.08509	0.82611	-0.42656	-0.57802	0.28821	0.34887	0.27238	0.52832	0.21745	0.72057	0.35645	1.0103	0.81959	0.21945	0.54313	0.73392	0.74757	0.26383	1.4626	0.42566	0.38541	-0.17964	-0.68849	-0.59649	0.51319	0.13337	0.04952	0.015253	0.47217	0.62838	0.34963	0.54752	-0.84205	0.35586	-0.28084	0.23899	-0.16125	0.034961	0.3554	-0.26508	0.81742	-0.44441	-0.19097	-0.42749	-0.58771	-0.61753	-0.069154	0.081406	0.97365	-0.27939	0.49888	-0.23918	-0.19795	-0.2728	0.65421	-0.37863	-0.11817	-0.31524	-0.78517	0.14288	-0.77412	0.63573	-0.4059	-0.067781	0.79782	0.56839	-0.99531	0.034112	0.29692	0.072088	0.0053183	0.1525	0.76316	0.19065	-0.57526	0.5233	0.41856	0.077917	0.025293	-0.27261	-0.068109	-0.010906	0.20059	-0.26034	-0.093216	-0.91661	0.070329	-0.1056	-1.0054	-0.053668	-0.78505	0.25841	0.10718
egomaniac	0.088671	-0.087181	0.52565	0.067995	-0.48879	0.24132	-0.017353	-0.3939	0.65969	0.34591	-0.29786	-0.13383	-0.095798	-0.91066	0.32712	0.19222	0.19726	0.24025	0.022833	0.11568	-0.13492	0.51591	-0.44508	-0.39802	0.34685	0.24896	-0.098241	0.43588	-0.0032791	-0.42	-0.019234	-0.028776	0.27903	-0.23287	0.012357	-0.11585	-0.3002	-0.04472	0.56873	-0.091239	0.24463	0.8678	0.24916	-0.51392	-0.37124	-0.17565	0.0074077	0.11927	-0.013312	0.088495	-0.73858	-0.3742	0.37755	-0.22629	-0.040101	0.45686	0.24822	0.079729	-0.40918	0.044082	0.42153	-0.42064	-0.07671	-0.0015256	-0.08715	-0.49317	0.72304	-0.32415	0.04714	0.070523	0.086566	-0.6045	-0.081148	0.23544	-0.6479	-0.31701	0.029682	-0.16492	0.47022	-0.55571	0.37422	-0.029344	-0.20696	0.64934	0.50743	0.054091	-0.10114	0.60429	-0.96053	-0.58437	0.010643	-0.081847	0.2126	-0.2929	0.88371	-0.087037	-0.10752	-0.38339	-0.4099	-0.075992
