follower	0.19934	-0.12727	-0.30113	-0.16087	-0.40601	0.26025	-0.25732	0.44013	0.90253	-0.6554	-0.66015	0.099558	0.10724	0.32007	-0.38909	-0.047852	0.55143	0.00025208	0.37164	-0.77315	-0.4685	0.44653	-0.10189	-0.24032	0.30289	0.31755	0.13178	0.22551	0.10904	0.11969	-0.26129	0.3395	0.50422	0.013105	0.14534	0.039688	0.017034	-0.012077	-0.46649	0.66087	-0.16115	-0.15964	0.00032938	0.43379	-0.26418	-0.85239	0.034354	0.33791	-0.010307	0.29528	-0.29281	-0.27832	0.012703	0.097315	0.10386	0.28362	0.40251	-0.80523	-0.088473	-0.29307	-0.72247	-0.86897	-0.58756	-0.15372	-0.17473	0.082773	0.34135	0.6264	-0.56334	0.49439	-0.38912	-0.80443	-0.2708	0.55909	-0.22673	-0.37685	-0.41022	0.017396	0.15417	-0.20737	0.90089	0.42258	-0.29135	-0.47249	0.2198	0.33492	0.52181	0.18942	0.053879	0.055842	0.17622	-0.32432	-0.068389	-0.31282	-0.065627	0.35602	0.34433	0.84383	0.29959	-0.50094	0.40396	0.050513	-0.6253	0.22949	-0.036793	-1.6107	-0.59044	-0.18328	0.062896	-0.043008	0.8061	-0.80326	-0.40094	0.05746	-0.11111	-0.83492	-0.092547	-0.32397	-0.28205	-0.45944	-0.061253	0.39743	-0.055291	-0.2437	1.0516	0.27368	0.4003	-0.12001	-0.86113	-0.33515	-0.14768	0.048037	-0.22106	0.3396	0.24308	-0.24959	-0.64344	-0.34875	-0.42731	-0.35302	-0.56403	0.026446	0.34557	-0.015979	0.54406	-0.39163	-0.087144	-0.19736	0.17283	0.20998	0.47953	0.32087	-0.23947	-0.063419	0.15956	0.42181	-0.71971	0.083839	0.0051344	-0.06005	0.40474	0.47092	0.18668	0.17606	0.14522	-0.4784	-0.076604	0.08277	-0.68079	-0.36493	0.17634	-0.56152	0.23096	-0.21624	-0.2372	-0.34876	0.015968	0.2386	0.37123	-0.21381	-0.099215	-0.14024	-0.17279	-0.022085	-0.0078092	-0.32522	-0.77074	-0.2531	-0.22023	-0.53246	-0.41908	-0.042153	0.69607	0.54496	-0.55074	-0.15918	0.045194	-0.19253	-0.045648	0.19784
chordate	-0.067603	0.011517	0.10576	-0.0098824	-0.011754	-0.84947	-0.16737	0.88173	-0.42835	-0.088017	-0.095543	-0.083612	0.24431	0.36057	-0.40787	-0.19248	0.46334	0.054618	0.19799	0.22667	-0.26536	-0.73985	-0.076446	-0.29835	0.32065	-0.018436	0.11066	-0.11427	-0.086134	-0.60693	0.26665	-0.046346	-0.063763	0.29601	0.68497	0.18914	0.33284	0.51421	-0.078105	0.31343	-0.19869	-0.028565	0.21004	-0.15121	0.23698	0.27255	-0.066025	-0.1611	0.27203	-0.35401	-0.32413	-0.26933	0.10879	-0.2853	0.052371	-0.010233	0.14987	-0.68692	-0.60516	0.017489	0.25482	-0.62701	0.32349	-0.10032	-0.2637	0.04232	0.28231	-0.06746	-0.79519	0.0085444	-0.38726	-0.33087	-0.28816	0.45211	0.26751	-0.38499	0.10508	0.068302	-0.068291	0.19136	0.2624	0.11433	-0.4382	-0.38545	-0.21709	0.025056	0.33029	-0.080543	0.042254	-0.12723	-0.057601	0.62206	0.06482	0.087889	0.22126	-0.28903	0.034825	0.58804	0.5646	0.24829	0.51314	-0.186	0.018804	-0.19371	-0.2758	0.41873	-0.20429	-1.0009	0.023765	0.065146	0.050524	-0.10699	0.023118	-0.068073	-0.24944	0.036399	0.041693	0.12391	0.62896	-0.053705	0.0030332	-0.0028891	-0.37484	-0.048464	-0.57421	0.37747	0.019618	0.33334	-0.62891	-0.01012	-0.19779	0.3735	-0.17759	0.36166	0.05152	-0.66578	-0.077745	0.76262	-0.079656	-0.27127	-0.4563	0.20241	0.23312	0.042992	-0.087032	-0.32478	-0.42776	0.093554	0.26196	-0.0098321	-0.80632	0.72139	0.15402	0.010939	0.086434	-0.14053	0.096188	-0.11327	-0.41891	0.34004	0.15686	0.3447	-0.025609	-0.082729	0.078647	-0.011005	-0.59083	-0.54595	-0.3115	-0.37233	0.39055	0.086542	-0.017139	0.08022	-0.30621	0.070668	0.76234	0.21943	-0.2806	-0.3959	0.060042	-0.028118	0.091854	-0.78531	0.013961	0.53693	0.32513	0.14308	0.17989	0.16919	0.05356	0.17399	0.7317	-0.018754	-0.40188	-0.3862	0.050024	-0.055759	0.053367	-0.50645
copycat	-0.093723	0.3367	-0.56436	-0.66276	0.70769	-0.15695	-0.77479	0.41531	0.2555	0.52204	-0.06093	0.39209	0.11811	0.4744	-0.95407	-0.48041	0.19236	0.52174	-0.65125	-0.15723	-0.083475	-0.28308	-0.32583	-0.14415	-0.23329	-0.22322	0.46791	-0.54268	0.16492	-0.10663	-0.53909	0.683	0.058837	0.57273	0.096363	-0.19704	0.16043	0.17159	0.65856	0.63538	0.91061	-0.36536	-0.15531	0.0080657	0.47906	0.069076	-0.077826	-0.035485	-0.33367	-0.11904	0.3983	0.016302	-0.52185	0.24632	0.18656	0.25608	0.035915	0.24902	-0.0797	0.52156	-0.27628	0.54069	-0.10273	0.21739	-0.04468	-0.15768	-0.70206	-0.058725	-0.30517	-0.21132	0.019145	0.64364	-0.12608	0.50731	-0.86354	0.76451	0.21759	0.29863	0.1678	-0.55289	0.039329	0.3633	0.85495	0.77635	-0.5587	-0.2667	-0.046042	-0.50471	0.17672	0.13834	0.38302	0.43143	0.10581	0.28177	-0.63374	-0.23346	-0.26889	-0.37446	0.14453	-0.17751	0.40974	0.5171	0.28308	0.20554	0.12245	0.34738	-0.44624	-0.19518	0.59399	-0.11795	0.32563	-0.10384	0.068029	0.23681	-0.29521	0.61084	0.42484	-0.72384	0.075547	-0.39073	-0.64317	0.22908	-0.10969	-0.77485	-0.32108	-0.07731	0.23256	0.5143	0.2622	-0.4181	0.30659	-0.29376	0.18047	-0.43863	-0.08878	0.12289	-0.66184	-0.68104	0.13924	-0.11069	-0.48963	0.18899	0.16809	0.3661	-0.074574	-0.69222	0.092341	-0.78429	-0.33286	0.71005	-0.20646	0.056875	-0.48889	-0.08849	-0.89754	0.23154	-0.40538	-0.67024	-0.33527	0.65833	0.40695	0.31861	0.46711	0.01576	0.2113	-0.25091	-0.0084717	0.042662	-0.38528	-0.074515	-0.15281	-0.68497	0.10387	-0.11381	-0.063984	-0.32669	0.45251	0.65929	-0.23956	0.73535	0.82628	-0.3983	0.41973	0.36059	-0.48089	0.021372	0.21562	0.55811	-0.074403	-0.4481	-0.23444	-0.043489	0.0097246	0.39672	0.086335	-0.12352	-0.59732	-0.11985	-0.076399	-0.045592
chordate	-0.067603	0.011517	0.10576	-0.0098824	-0.011754	-0.84947	-0.16737	0.88173	-0.42835	-0.088017	-0.095543	-0.083612	0.24431	0.36057	-0.40787	-0.19248	0.46334	0.054618	0.19799	0.22667	-0.26536	-0.73985	-0.076446	-0.29835	0.32065	-0.018436	0.11066	-0.11427	-0.086134	-0.60693	0.26665	-0.046346	-0.063763	0.29601	0.68497	0.18914	0.33284	0.51421	-0.078105	0.31343	-0.19869	-0.028565	0.21004	-0.15121	0.23698	0.27255	-0.066025	-0.1611	0.27203	-0.35401	-0.32413	-0.26933	0.10879	-0.2853	0.052371	-0.010233	0.14987	-0.68692	-0.60516	0.017489	0.25482	-0.62701	0.32349	-0.10032	-0.2637	0.04232	0.28231	-0.06746	-0.79519	0.0085444	-0.38726	-0.33087	-0.28816	0.45211	0.26751	-0.38499	0.10508	0.068302	-0.068291	0.19136	0.2624	0.11433	-0.4382	-0.38545	-0.21709	0.025056	0.33029	-0.080543	0.042254	-0.12723	-0.057601	0.62206	0.06482	0.087889	0.22126	-0.28903	0.034825	0.58804	0.5646	0.24829	0.51314	-0.186	0.018804	-0.19371	-0.2758	0.41873	-0.20429	-1.0009	0.023765	0.065146	0.050524	-0.10699	0.023118	-0.068073	-0.24944	0.036399	0.041693	0.12391	0.62896	-0.053705	0.0030332	-0.0028891	-0.37484	-0.048464	-0.57421	0.37747	0.019618	0.33334	-0.62891	-0.01012	-0.19779	0.3735	-0.17759	0.36166	0.05152	-0.66578	-0.077745	0.76262	-0.079656	-0.27127	-0.4563	0.20241	0.23312	0.042992	-0.087032	-0.32478	-0.42776	0.093554	0.26196	-0.0098321	-0.80632	0.72139	0.15402	0.010939	0.086434	-0.14053	0.096188	-0.11327	-0.41891	0.34004	0.15686	0.3447	-0.025609	-0.082729	0.078647	-0.011005	-0.59083	-0.54595	-0.3115	-0.37233	0.39055	0.086542	-0.017139	0.08022	-0.30621	0.070668	0.76234	0.21943	-0.2806	-0.3959	0.060042	-0.028118	0.091854	-0.78531	0.013961	0.53693	0.32513	0.14308	0.17989	0.16919	0.05356	0.17399	0.7317	-0.018754	-0.40188	-0.3862	0.050024	-0.055759	0.053367	-0.50645
female	0.64491	0.15395	-0.38495	-0.17681	0.41145	-0.42737	0.085863	0.46263	0.037448	-0.26123	0.68299	-0.26774	0.01206	-0.23976	-0.43687	0.13576	-0.11534	-0.59307	0.16928	0.64045	0.48498	2.1	0.6619	-0.52271	-0.12075	-0.57836	0.65621	-1.1151	-0.14989	0.085676	0.53709	-0.3721	0.53121	-0.2079	0.30569	0.1757	-0.46471	-0.85462	-0.18169	0.08791	-0.25589	-0.71576	-0.032081	-0.48628	-0.85456	0.25138	-0.45572	-0.88097	0.40236	0.39868	0.17546	-0.39253	0.048792	0.84065	-0.0043165	0.18143	-0.11656	0.3204	0.031377	0.50694	-0.96816	-0.10288	-0.43841	0.3058	0.2388	0.48725	0.70283	0.77825	0.038854	0.51162	0.83094	0.17378	0.75433	0.48393	-0.61557	-0.12424	-0.0024372	-0.59583	0.14697	-0.30473	-0.079553	0.49765	-0.45834	0.53452	-0.062231	0.82315	0.70192	0.17618	0.60527	0.077346	-0.15318	-0.14339	0.26668	0.49032	0.010747	0.1183	-0.06051	-0.35047	0.094456	0.039843	0.22692	0.31011	-0.59761	-0.72424	-0.37408	-1.2992	0.21307	1.185	0.19785	-0.25925	0.50922	-0.33736	0.64711	0.26322	-0.084493	-0.49865	0.0067053	0.53556	-0.47819	-0.51758	-0.24448	0.13819	-0.57809	0.12758	0.25639	0.15088	0.030981	0.87827	0.41305	0.16035	0.19808	-0.072525	0.32708	0.0016975	0.25611	-0.40768	-0.75645	-0.11451	-0.45594	-0.17775	-0.46192	0.18065	0.98739	-0.11204	1.2043	-0.3855	0.37166	0.026611	-0.035922	0.52048	-0.0011092	0.32808	-0.017971	-0.64811	0.063573	0.67234	0.94252	-0.040808	-0.76119	-0.30764	0.44673	-0.23825	0.62855	0.14933	-0.13686	0.7397	0.10122	-0.71024	-0.70387	0.20625	0.38802	0.35111	-0.2325	0.2069	-0.31094	-0.54808	-0.045464	-0.88919	-0.20836	-0.28177	0.99626	0.19623	-0.3395	0.079218	-0.4506	-0.085355	-0.42831	0.32193	-0.39102	-0.57919	-0.61241	0.27525	0.33138	-0.39236	0.027909	-0.13358	0.19873	-0.37108	-0.56323	0.69669
aristocrat	1.1619	-0.44284	-0.30748	-0.13989	0.33114	-0.35315	0.30569	0.13594	0.23442	-0.49538	0.15867	-0.091185	-0.092115	-0.095964	0.011933	0.012239	0.46758	-0.048945	0.38097	-0.027915	0.504	-0.043711	-0.72239	0.46489	-0.24122	0.19074	-0.88779	-0.092289	0.45514	0.055502	-0.084025	0.35894	0.15591	0.19866	0.62469	0.23764	0.35126	-0.022324	-0.2392	-0.21888	0.15892	-0.27237	0.083344	-0.47145	-0.20267	-0.4358	-0.38384	0.44604	0.11529	0.057025	-0.7638	0.47019	-0.043713	-0.10292	-0.38794	0.38371	0.33945	0.15466	0.79926	-0.2873	-0.27396	-0.4471	-0.4514	-0.1025	-0.029906	-0.01052	0.33988	-0.008976	0.058954	-0.1258	-0.39703	-0.44553	-0.45442	0.60194	-0.5132	-0.022692	-0.91366	-0.0025592	0.26012	0.15323	0.25285	-0.15288	0.031412	-0.55953	0.18129	0.91468	0.33925	0.14831	-0.095813	0.43113	-0.31063	-0.087647	-0.074972	-0.019469	-0.3919	-0.036054	0.021459	-0.16966	-0.21751	0.59436	0.20504	0.46863	-0.017623	-0.19557	0.13293	-0.42825	0.42985	-0.22685	0.86887	0.51149	0.85684	-0.10594	-0.064554	-0.29261	-0.17864	0.11497	-0.39188	-0.0068846	-0.53683	-0.25468	-0.18253	0.31152	0.89605	-0.48008	0.61977	0.33329	-0.13462	-0.086677	0.24376	-0.238	0.16913	-0.85828	0.47603	-0.084293	-0.12148	-0.10541	0.23174	0.16064	-0.047027	-0.31379	0.20164	-0.13545	0.55238	-0.52074	0.26155	-0.50209	-0.010026	-0.18855	0.26025	0.39042	-0.34027	-0.097453	-0.69044	-0.33715	-0.15616	-0.28358	-0.20027	0.17489	-0.10316	0.22376	0.11877	0.16751	-0.096234	0.27376	-0.020532	-0.024653	-0.20249	-0.013633	-0.44241	-0.086105	-0.5797	0.15172	-0.13678	0.55182	0.21937	-0.11842	0.065453	-0.46811	0.39915	0.095319	0.4474	-0.36548	-0.28696	0.25547	0.24898	0.14238	-0.18806	0.34132	0.074224	-0.6139	-0.14755	-0.61666	-0.075898	0.25142	-0.42527	-0.12021	0.062788	0.57087	0.40001	0.044997
ratite	0.26446	-0.35622	-0.23934	0.13937	-0.04853	-0.62365	0.48912	-0.015127	-0.71331	-0.36924	-0.51493	-0.48567	-0.6919	0.65026	-0.32986	0.23114	0.38687	-0.03558	0.28779	0.3866	-0.51603	-0.68895	0.28064	-0.21457	-0.14015	-0.37523	0.047646	-0.20007	0.60068	-0.38894	0.85259	-0.16604	0.60072	0.53571	0.22288	0.21123	0.46511	0.35929	-0.095528	0.11828	-0.027097	0.11489	-0.0045075	-0.18971	-0.051397	-0.11864	0.026899	-0.0075211	0.15138	-0.34973	0.2301	-0.4804	-0.56853	-0.25781	0.20929	-0.51823	0.29795	0.26205	-0.20765	-0.062929	-0.086265	0.10975	0.15317	-0.44261	0.19124	-0.31817	0.32668	0.40785	-0.78083	0.44884	-0.2486	-0.52071	-0.55035	0.15732	0.037372	-0.33127	0.33283	1.0031	0.07036	0.36951	0.50103	0.31705	-0.20635	0.50074	-0.86245	0.71924	0.22445	0.19688	-0.12419	-0.23817	0.33074	0.27167	-0.39694	0.52749	0.09057	-0.20756	0.51724	0.27683	0.19363	-0.32799	-0.11487	-0.45643	0.31376	-0.8395	-0.11082	0.092976	0.47966	-0.56687	0.30911	0.023169	0.77047	0.049946	-0.26928	0.28899	-0.48455	-0.26776	-0.051447	-0.52702	0.08557	-0.7692	0.30644	-0.14416	-0.1477	-0.083846	-0.51116	0.16897	0.018131	-0.33989	-0.46623	0.13378	0.063096	0.5917	-0.33513	0.80995	0.093849	-0.3322	-0.068314	-0.082182	0.13809	-0.069588	0.021151	0.0079176	0.062058	-0.41265	-0.0044697	-0.40605	0.50107	-0.58419	0.24058	0.010166	-0.13367	-0.055558	0.20495	-0.7206	0.12458	-0.39802	0.17036	-0.5184	-0.25108	0.29942	-0.41578	-0.2312	0.48286	-0.19577	-0.11943	0.5332	-0.09585	0.083816	0.58245	-0.76507	0.17093	-0.13325	0.0089357	0.11139	-0.39208	-0.68885	0.72819	0.014409	-0.87649	0.33726	-0.24204	-0.16744	0.10718	-0.28137	-0.30232	0.32195	0.67981	-0.016466	-0.40966	-0.49958	-0.62373	0.0066105	0.30228	0.096433	-0.54306	-0.32737	-0.090983	0.32585	-0.081414	-0.35716
fiduciary	0.43852	-0.21974	0.19061	-0.47584	-0.44763	-0.6367	0.51034	0.23666	-0.33036	0.03828	0.11531	-0.26389	0.16161	0.24212	0.57986	-0.11118	0.053906	0.35163	-0.099166	-0.13002	0.42498	0.23261	-0.10492	-0.76209	-0.37931	-0.75486	0.3624	-0.10123	0.29539	0.60703	0.14881	0.12861	0.053466	-0.30203	-0.67744	-0.12153	-0.34387	-0.18514	-0.52232	-0.31893	0.7864	-0.16951	0.51415	-0.33854	-0.29621	0.014678	-0.25248	0.53905	0.46585	0.66184	-0.26931	0.27012	0.74994	-0.26883	0.062526	-0.85074	1.0412	-0.1116	-0.24613	0.28984	0.7954	0.80271	-0.88645	0.0095347	-0.52856	0.19203	0.43328	0.7668	0.60484	0.54674	0.21667	0.37781	-0.045573	-0.30066	-0.51266	0.11869	0.025087	-0.092238	0.39604	0.72804	-0.90016	0.53931	-0.5105	-0.26599	-0.30897	0.31091	-1.0918	0.41335	0.19674	-0.009335	1.0301	0.025561	-0.0012811	-0.020073	-0.55777	0.095027	-0.11865	0.81161	-0.18728	-0.13462	-0.73566	-0.022328	0.059149	0.56433	-0.43215	0.10311	0.07379	-0.17524	0.30974	-0.041199	-1.2827	0.39879	-0.016607	0.2962	0.29567	0.23966	0.65557	-0.56262	0.97717	-1.2384	0.11052	-0.36651	0.039551	-0.44814	-0.073726	0.21538	-0.16568	-0.71802	-0.88673	-0.73681	-0.97773	0.39552	-0.016767	-0.37505	-0.38141	-0.26625	-0.25167	-0.50744	1.3529	-0.32663	0.13095	-0.17037	0.025833	-0.52287	1.0244	-0.74881	-0.054001	0.60199	0.20348	-0.31362	-0.079528	-0.76675	-0.2818	0.13592	0.25039	0.26258	0.085469	0.67782	0.34323	1.084	-0.095223	-0.14637	1.0687	-0.025332	-0.76538	-0.1596	1.1799	-0.24275	0.20224	1.0258	0.93065	0.091384	-0.5665	-0.015876	-0.2569	-0.24631	-0.04271	0.62436	0.63025	-0.27228	-0.77052	-0.35517	-0.27022	0.10855	0.03139	0.70282	-0.3125	-0.66363	0.58779	0.62273	0.49599	-0.89473	-0.66995	0.11097	0.27111	-0.45441	1.6479	0.47451	0.2691	-0.24093
athlete	0.48824	-0.20416	-0.68693	-0.60203	0.38299	-0.065201	0.013369	0.36952	0.52925	-0.87043	-0.0028948	0.15488	0.27559	-0.11697	0.46045	-0.15915	-0.022671	0.0032515	0.22577	-0.012752	0.56491	1.6857	-0.10904	-0.094371	0.40295	-0.49018	-0.045666	-0.12986	-0.22031	-0.4533	0.29501	0.054571	0.097895	-0.18756	-0.338	0.48828	-0.73655	-0.48587	-0.25915	0.077138	0.042901	-0.25626	-0.40738	-0.81458	-0.22091	-0.79898	-0.60541	-0.57445	-0.053958	-0.15971	0.027833	-0.7881	-0.37784	0.45656	-0.17956	-0.18359	0.24767	-0.027952	-0.75578	-0.091277	-0.80725	-0.18803	-0.078913	0.14577	0.11429	0.34554	0.14849	-0.17631	0.25411	0.28342	0.6282	0.60279	0.21425	0.3491	-0.72126	-0.16694	-0.55616	-1.2781	-0.017765	0.70232	-0.013517	0.12253	-0.0359	0.47962	-0.13212	0.11998	0.39521	0.34231	0.16806	-0.27675	-0.45235	-0.56326	-0.20642	0.36184	-0.007769	-0.639	0.075229	0.13835	-0.19948	0.38728	-0.20606	0.68323	-0.46491	-0.60792	0.72408	-0.88072	-0.13261	0.82953	-0.2815	0.28318	0.29389	0.027261	-0.11684	-0.14245	-0.78612	-0.055118	-0.018652	-0.090717	-0.6313	-0.38374	-1.0478	0.45602	0.10031	0.28891	-0.29296	0.40634	-0.48072	0.37424	-0.079288	-0.31916	-0.13391	-0.2582	0.48195	0.55998	-0.0982	0.32453	-0.16172	0.5554	-0.6592	-0.35208	0.0082533	-0.29964	0.09213	0.40758	0.93312	0.14406	-0.15019	0.10438	0.24077	0.40373	0.27933	-0.08828	-0.1963	0.2002	-0.63073	0.051492	0.68376	-0.8033	-0.13808	0.17562	0.27657	0.64055	1.0015	-0.040336	0.67666	0.31632	-0.036458	0.29635	-0.94632	0.4829	0.068294	-0.39252	-0.19295	0.1752	0.79277	-0.81666	0.030476	-0.040547	0.62624	-0.04595	0.8002	-0.49767	-0.14665	-0.12613	-0.40417	-0.48346	0.51075	0.72168	0.017466	-0.034417	0.14184	-0.49183	0.22454	0.46263	-0.57292	0.36148	0.29214	-0.34901	0.19934	-0.34273
reader	0.54517	0.59481	0.36226	-0.5469	0.81445	-0.29834	-0.55135	-0.11813	1.0477	-0.11577	0.69103	0.57487	-0.2927	0.69562	-0.05041	-0.11423	0.30181	-0.20416	-0.019343	0.11038	0.4808	1.3752	-0.38317	-0.080745	0.21723	0.14922	0.00085224	-0.21952	0.25933	-0.040113	-0.27122	0.92144	0.55542	-0.66135	0.91361	-0.76206	0.086465	-0.13966	0.18921	0.21247	-0.16414	0.4395	-0.12139	0.57265	-0.21434	0.48705	0.91281	-0.21813	0.17159	0.98349	-0.1416	-0.73375	0.63629	0.29076	0.27184	-0.030233	-0.28119	0.54925	0.18027	0.29313	-0.62397	0.17995	-0.30107	-0.20417	-0.2476	-0.072589	0.32448	0.4487	0.75027	0.25906	0.038409	-0.17832	0.0060141	-0.35036	-0.3771	-0.098122	-0.18706	-0.085886	-0.014225	0.063803	0.0021278	0.14017	-0.083326	0.32152	-0.27017	0.36093	-0.34718	0.053904	0.73112	-0.41886	0.4083	-0.35277	-0.0021137	0.13726	0.15388	0.06799	0.098843	0.52557	-0.46913	0.37091	0.64731	0.33305	0.27261	0.29543	0.37909	-0.56658	-0.70063	0.39974	-0.38864	0.48173	0.13006	0.24242	-0.24253	-0.63472	-0.18709	-0.47163	0.084203	0.77769	-0.84734	0.099373	-0.24475	-0.050294	-0.74992	-0.098449	-0.010952	0.3538	-0.033125	-0.069783	-0.61061	-0.34472	-0.35536	-0.2018	-0.0054101	0.37256	0.027053	0.64097	-0.22707	-0.39347	0.37311	-0.34104	-0.30018	-0.32965	-0.11027	0.18097	0.95136	-0.64356	0.1534	-0.81545	0.12324	-0.80377	0.80931	0.52227	-0.25609	-0.15177	-0.09624	0.47828	-0.45342	0.22611	-0.26649	-0.0065792	-0.062334	-0.089239	-0.20898	-0.071635	0.29022	-0.60374	-0.01521	-0.78998	-0.26632	-0.43082	0.0063323	-0.25821	-0.12341	0.76289	0.080965	0.82993	0.047393	0.2207	0.27374	-0.21057	0.616	0.69322	-0.17795	-0.45348	0.11564	-0.18678	-0.58306	-0.31706	0.36394	-0.45513	0.16081	-0.82996	-0.26679	-0.35362	0.0094165	-0.49651	0.051406	0.58863	0.24227	-0.52456
animal	-0.15901	-0.12167	-0.72464	0.1542	0.1411	-0.13143	-0.53379	-0.14798	-0.40782	-0.07601	-0.24668	0.68309	-0.020948	0.53563	-0.57722	0.054958	-0.28622	1.2164	0.20056	0.39988	-0.10379	1.8806	0.23175	-0.28211	0.15124	-0.06982	0.2272	-0.10603	-0.58985	-0.45324	0.4715	-0.28945	0.48632	-0.67913	0.50856	-0.36653	-0.25232	0.46913	0.064838	0.14061	-0.24046	-0.25065	0.61266	0.18841	-0.1955	-0.025469	0.98683	-0.38541	0.70939	0.12574	0.013476	0.28329	0.50524	0.18794	0.17174	-0.45105	0.096443	-0.22919	0.10888	0.80051	0.17307	-0.023838	-0.14566	0.36358	-0.63179	0.4807	0.030112	-0.11147	-0.35197	0.22907	0.058814	-0.5439	-0.95107	0.47769	-0.19539	-0.048667	0.50438	-0.3639	-0.2909	-0.50647	0.68366	0.3073	0.062277	-0.051712	-0.35806	0.016471	0.45794	-0.45136	1.0997	-1.0967	-0.47408	-0.04591	0.1843	0.81836	-0.12043	0.28607	0.18194	-0.66459	0.78441	0.47121	0.39705	-0.39559	-0.16731	-0.078659	-0.096029	-0.55332	0.1128	0.68366	-0.18834	-0.94403	0.65193	-0.018184	0.13127	0.19743	-0.54859	-0.14149	-0.21084	0.21713	-0.6038	-0.42529	0.42984	-0.52759	-0.57695	-0.060306	0.031439	0.12967	-0.09415	0.63721	-0.35941	-0.026974	-0.17934	-0.45919	0.033754	-0.22538	0.38602	-0.90556	-0.10173	-0.35603	-0.12372	-0.043068	-0.086196	-0.011813	-0.10723	0.19208	0.35765	-0.19016	-0.58525	-0.41884	0.84724	-0.012015	-0.79849	0.60901	-0.33399	-0.13286	0.3145	-0.076931	0.37958	0.3747	-0.83215	-0.66888	-0.27169	0.18333	0.56506	-0.3038	-0.033194	-0.17436	-0.083938	-0.062314	-0.39198	0.82842	-0.14303	0.25559	-0.29443	-0.071792	-0.52819	-0.14927	0.78159	-0.024574	0.22832	0.38015	1.0277	-0.53497	-0.3583	-0.63613	-0.51929	0.38416	-0.21204	0.13454	0.64492	0.3109	-0.078674	0.079624	0.14905	0.25813	-0.065772	-0.39206	-0.10022	0.22913	-0.51333	0.20178
animal	-0.15901	-0.12167	-0.72464	0.1542	0.1411	-0.13143	-0.53379	-0.14798	-0.40782	-0.07601	-0.24668	0.68309	-0.020948	0.53563	-0.57722	0.054958	-0.28622	1.2164	0.20056	0.39988	-0.10379	1.8806	0.23175	-0.28211	0.15124	-0.06982	0.2272	-0.10603	-0.58985	-0.45324	0.4715	-0.28945	0.48632	-0.67913	0.50856	-0.36653	-0.25232	0.46913	0.064838	0.14061	-0.24046	-0.25065	0.61266	0.18841	-0.1955	-0.025469	0.98683	-0.38541	0.70939	0.12574	0.013476	0.28329	0.50524	0.18794	0.17174	-0.45105	0.096443	-0.22919	0.10888	0.80051	0.17307	-0.023838	-0.14566	0.36358	-0.63179	0.4807	0.030112	-0.11147	-0.35197	0.22907	0.058814	-0.5439	-0.95107	0.47769	-0.19539	-0.048667	0.50438	-0.3639	-0.2909	-0.50647	0.68366	0.3073	0.062277	-0.051712	-0.35806	0.016471	0.45794	-0.45136	1.0997	-1.0967	-0.47408	-0.04591	0.1843	0.81836	-0.12043	0.28607	0.18194	-0.66459	0.78441	0.47121	0.39705	-0.39559	-0.16731	-0.078659	-0.096029	-0.55332	0.1128	0.68366	-0.18834	-0.94403	0.65193	-0.018184	0.13127	0.19743	-0.54859	-0.14149	-0.21084	0.21713	-0.6038	-0.42529	0.42984	-0.52759	-0.57695	-0.060306	0.031439	0.12967	-0.09415	0.63721	-0.35941	-0.026974	-0.17934	-0.45919	0.033754	-0.22538	0.38602	-0.90556	-0.10173	-0.35603	-0.12372	-0.043068	-0.086196	-0.011813	-0.10723	0.19208	0.35765	-0.19016	-0.58525	-0.41884	0.84724	-0.012015	-0.79849	0.60901	-0.33399	-0.13286	0.3145	-0.076931	0.37958	0.3747	-0.83215	-0.66888	-0.27169	0.18333	0.56506	-0.3038	-0.033194	-0.17436	-0.083938	-0.062314	-0.39198	0.82842	-0.14303	0.25559	-0.29443	-0.071792	-0.52819	-0.14927	0.78159	-0.024574	0.22832	0.38015	1.0277	-0.53497	-0.3583	-0.63613	-0.51929	0.38416	-0.21204	0.13454	0.64492	0.3109	-0.078674	0.079624	0.14905	0.25813	-0.065772	-0.39206	-0.10022	0.22913	-0.51333	0.20178
