cougar	0.11412	0.61536	0.42891	-0.13042	-0.8989	0.10919	0.66365	-0.26185	0.32274	-0.63271	-0.52102	0.10537	-0.28111	0.36451	0.066814	-0.053521	0.893	-0.53287	0.37783	0.73664	0.27686	-0.26816	-0.73137	0.88564	-0.072645	0.70669	-0.17157	0.59507	-0.45896	0.030936	0.18825	0.0033769	-0.17352	0.95507	0.50897	0.1032	-0.31052	0.50953	0.22383	0.36842	0.41486	0.37182	-0.43833	0.62738	-0.26828	0.8272	0.016628	0.19007	-0.38699	0.15963	-0.75675	-0.020481	-0.18936	0.018143	0.23658	-0.48617	0.19448	0.19245	0.10988	-0.070521	0.20872	0.47568	0.142	0.23413	0.57788	0.042043	-0.19353	-0.5152	-0.16803	0.75641	0.15236	-1.3207	0.038186	0.19163	-0.47492	-0.18078	0.52681	0.22994	-0.45732	-0.41501	-0.17674	0.23716	0.0008744	-0.16702	0.93505	-0.18008	0.64217	-0.9258	0.12844	-0.028741	-0.13312	-0.10012	-0.19036	0.44026	-0.32516	-0.64292	-0.83507	0.77562	0.56079	0.032873
bodyguard	-0.24373	-0.94289	0.52679	-0.27293	0.52821	0.54217	0.61696	-0.11236	0.57176	0.63036	0.23243	0.49066	0.22534	0.2737	0.029537	-0.028469	0.5227	-0.99095	-0.75194	0.59235	0.15812	-0.59667	-0.039474	-0.10614	-0.1351	0.0029731	-0.89938	0.22947	0.46711	0.30813	0.72043	-0.14275	-0.41829	0.14397	-0.25559	0.48489	-0.57248	0.7554	0.83349	0.60445	0.83976	0.51194	1.4076	0.13445	0.14728	0.0069788	-0.61052	0.19044	0.1126	-0.71816	-0.47856	-0.10837	-0.19252	1.0569	0.40256	-0.46993	-0.46233	0.24822	-0.14014	0.57486	0.44096	0.29042	0.42842	0.71783	0.15823	-0.43671	0.42495	-0.17681	-0.031849	0.97884	-0.36936	-0.78018	0.30763	-0.12661	0.020186	-0.10647	0.5024	0.09617	0.10934	-0.7284	0.80651	0.38772	0.82358	-0.25151	-0.54491	-0.075451	-0.24559	0.73254	0.037017	-0.48762	0.35891	-0.39106	0.70309	0.15144	0.1565	0.11618	0.51346	-0.37964	-0.42758	-0.37131
greylag	-0.17238	0.099647	-0.11088	0.56323	0.01455	-0.22941	-0.77544	0.30915	-0.07091	-0.61682	-0.53984	0.11218	-0.18931	0.51869	0.11497	-0.2557	-0.52837	0.28384	-0.11526	0.63201	-0.10969	0.37148	0.32621	-0.007269	-0.090567	0.42453	0.11774	0.78022	0.04719	0.1476	0.45954	0.16599	0.52064	0.39317	0.040695	-0.44367	-0.12581	-0.0054506	0.46934	-0.8638	0.65879	0.31519	-0.50782	-0.20205	-0.062996	0.46643	-0.18246	-0.50306	-0.26733	0.16303	0.19566	-0.25707	-0.50459	-0.17522	-0.53021	0.81763	0.34628	0.76044	-0.37644	-0.60495	0.6222	-0.13909	0.13563	0.10529	-0.14669	0.26286	-0.60419	-0.65163	0.29058	0.13788	0.0092182	-0.23742	-0.048159	0.40852	0.21922	0.40956	-0.31591	0.4823	0.3019	-0.027798	-0.53921	0.24491	0.49504	-0.19996	0.30123	0.06777	0.15073	-0.068947	0.079397	0.31651	-0.46636	-0.50535	0.31318	-0.3107	-0.34111	-0.51121	-0.33329	0.48165	-0.52512	0.03212
peddler	0.72104	-0.082391	0.062668	-0.16885	0.38085	0.60912	0.74065	-0.67274	0.4631	0.20913	-0.96504	0.2326	0.3732	-0.55295	-0.044338	0.97219	0.47025	-0.64815	0.41601	-0.3161	0.054673	0.31227	-0.074514	-0.81366	0.43806	0.8025	-0.3228	-0.54445	-0.20779	0.44136	-0.03939	0.089636	0.42317	0.13262	0.026497	0.39166	0.080202	-0.76709	0.72932	-0.3138	-0.1162	-0.050935	0.04362	-0.47564	-0.01664	-0.3893	-0.33784	0.037656	0.087527	-0.1332	-0.22625	0.21902	0.18363	0.59072	-0.54782	0.71898	-0.83818	0.017409	-0.22978	-0.24013	-0.13737	0.043532	0.4477	0.38951	-0.19342	-0.016382	0.7547	-0.56465	0.6397	-0.21292	0.14042	-0.33698	0.11559	-0.038227	-0.45427	-0.6133	0.14331	-0.25485	-0.033415	-0.37206	0.020053	0.51894	-0.47002	0.16282	0.18585	-0.34352	-0.63125	-0.63222	-0.41603	-0.6913	0.34215	0.47924	-0.092789	-0.71931	0.077852	-0.67555	0.63439	-0.0032701	0.143	-0.1088
watchman	0.044474	-0.46208	-0.1405	-0.35028	-0.6073	0.20956	0.14528	0.23171	-0.20774	0.11293	-0.033371	0.061457	0.39526	0.0093404	0.20284	-0.26516	0.27334	-0.059228	-0.0044145	0.22849	0.32554	0.054398	-0.29774	0.024002	0.5756	-0.47385	-0.74351	0.54784	-1.0653	-0.62182	-0.18762	-0.09169	-0.70009	0.95076	-0.74226	-0.70888	-0.48659	-0.17382	0.97383	-0.45759	0.17297	1.1133	0.5489	0.39978	-0.020667	0.11345	-0.44938	0.12985	0.10471	0.16565	-0.41762	0.032422	-0.13393	0.21709	-0.74731	-0.11179	-0.40199	-0.13635	0.0066008	0.29888	0.055539	-0.11195	0.014984	-0.090388	-0.46839	-0.06709	0.55626	0.43901	-0.083984	-0.036889	-0.69266	-0.27141	0.43794	-0.13225	-0.12049	-0.17165	0.52207	0.1785	0.44529	-0.22041	-0.27954	-0.37664	0.27137	-0.22359	0.05761	-0.10368	0.085309	0.29329	-0.21317	0.083429	0.53859	-0.36642	0.61264	0.20547	0.085295	-0.22741	0.84246	-0.28899	-0.60457	-0.22211
lyrebird	0.51459	-0.14839	0.088414	0.014894	-0.13807	0.46119	0.12898	0.035246	-0.38628	-0.31783	-0.33545	0.11626	0.24085	-0.067751	-0.027555	0.70542	-0.42037	-0.11889	0.62936	0.072137	-0.21634	-0.126	-0.20249	-0.080514	-0.19858	0.21645	0.28577	0.58254	0.2418	-0.10943	-0.6954	-0.13072	0.053548	0.21757	0.41479	0.060658	-0.24992	0.11956	0.16601	-0.058302	0.40079	1.0104	-0.30442	0.61181	0.14614	-0.11541	0.38542	-0.51238	0.10361	0.34557	0.058576	0.3821	-0.11411	-0.20453	0.15894	0.56168	-0.07663	0.46083	-0.46046	-0.6952	0.12375	-0.50479	0.56789	0.22291	0.17319	0.032567	-0.39237	-0.13614	-0.064192	-0.33466	0.36098	0.37301	0.77582	0.19927	0.09798	0.093517	-0.36131	0.21946	0.67682	0.2679	-0.29291	0.50863	0.50246	-0.64737	0.014852	-0.20216	0.18148	0.10103	0.15403	0.13381	0.91429	0.032904	0.11495	-0.13849	0.33749	-0.014488	-0.27249	-0.55003	-0.034497	0.1836
tansy	-0.097678	0.18557	-0.061346	0.36636	0.036179	-0.44254	-0.16901	0.22302	0.48591	-0.74616	-0.4731	0.49087	-0.063156	0.093445	-0.26787	0.033041	-0.48793	0.29965	0.17757	0.072329	-0.70258	-0.56364	0.54474	0.51086	0.03702	0.64005	0.031416	0.089578	-0.22378	0.10708	-0.34782	-0.3591	0.14142	-0.44639	0.31974	0.44611	0.027936	0.073504	0.012415	-0.11419	-0.036905	0.41979	0.1222	0.04752	-0.20165	0.16063	-0.28348	0.19644	0.30147	0.5968	-0.34816	0.16474	0.31186	0.21788	0.48801	0.52831	-0.1867	0.051639	-0.98842	-0.69265	0.39121	-0.30564	0.3716	0.61967	0.32157	0.0052937	0.40081	-0.20279	0.35412	0.010514	-0.20761	0.019871	-0.014655	-0.33282	0.092507	0.76785	0.27312	-0.012958	0.34036	0.35681	-0.31192	-0.22354	-0.30318	-0.11865	0.095621	-0.43666	0.16993	0.096512	-0.15951	0.54134	-0.061129	0.17189	0.10061	-0.015209	0.2786	-0.14775	-0.14849	0.22787	-1.039	0.59885
caller	0.28984	-0.61239	0.36006	-0.70062	-0.028204	0.96128	0.25027	-0.15341	0.95705	0.7055	-0.51344	0.27872	0.45531	0.0039256	0.55572	0.14746	-0.039382	-0.056808	-0.02557	0.19141	-0.35046	-0.52188	-0.68649	-0.6197	0.77683	-0.1675	-0.062643	0.59042	0.015428	-0.17143	0.079603	0.46376	0.63154	0.85683	0.71755	-0.406	-1.1865	-0.20187	1.1948	-0.38851	-0.074864	0.53553	-0.13919	0.21386	-0.41003	-0.23619	-0.012886	-0.18062	0.1888	-0.025798	0.29097	1.1202	1.1549	0.32563	-0.4999	-0.42707	-0.022114	-0.074776	0.48603	0.76771	0.39022	-0.23696	0.0040704	-0.53175	0.061604	0.0086872	0.15801	0.26238	0.75717	0.29221	-0.76672	-0.40553	0.37575	-0.7489	1.0349	0.74986	0.54602	-0.8935	-0.7354	-0.57796	0.34377	-1.2426	-0.69731	-0.84746	-1.0848	-0.77787	0.41925	0.50113	0.17272	0.32649	0.20907	0.3372	0.51284	-0.25363	-0.54583	0.12754	0.18057	0.15632	0.26947	-0.18431
cyclops	0.055155	-0.3196	0.36091	-0.11486	0.013683	0.083105	-0.12797	-0.097538	-0.069488	-0.40385	0.070054	-0.0041146	0.50285	-0.52281	0.1381	0.27599	-0.38127	0.42704	0.58701	0.2785	-0.58523	-0.35482	-0.33484	0.36035	0.76692	0.57689	-0.20708	-0.22193	0.17849	0.012027	0.33769	-0.23711	-0.64957	0.014951	-0.58029	0.40639	-0.43839	-0.22684	0.73475	0.079125	-0.62268	0.43981	-0.53611	-0.097037	-0.26879	0.61775	-0.48304	0.97252	0.6286	1.0951	-0.7029	1.0663	-0.10911	0.75563	0.017961	-0.75876	0.52856	0.016917	-1.406	0.10234	-0.08768	-0.2492	-2.9559e-05	-0.13003	0.21386	0.23065	-0.51304	0.2995	0.10803	0.37966	0.34986	-0.40504	-0.35005	0.012639	-0.10294	0.080177	0.74411	-0.33174	-0.073155	-0.28019	0.22016	0.04289	-0.53356	0.28476	-0.24612	-0.10974	0.56545	0.11742	0.53822	-0.016891	-0.16781	-0.2526	0.16705	0.13342	-0.083279	-0.63091	-0.19285	-0.54872	-0.76924	-0.69818
miniaturist	0.12187	-0.042585	-0.35605	0.18039	0.14007	0.35413	-0.20848	-1.0176	-0.14517	0.12609	-0.4275	-0.39535	0.012835	-0.60712	-0.19911	0.18529	0.19521	-0.36821	0.4929	-0.30141	-1.0524	0.072137	-0.075708	-0.69703	0.86524	-0.36101	0.036651	-0.093798	-0.56446	-0.42264	-0.60585	-0.94389	0.058853	-0.035992	-0.047767	-0.45314	-0.46812	-0.5171	0.45935	-0.21515	0.47947	0.35185	0.31861	-0.18859	-0.35349	-0.91605	0.1564	-0.065977	0.037698	0.08531	-0.24378	-0.0085927	0.33773	0.42498	0.20316	0.51822	-0.29264	-0.083733	-1.0176	-0.12789	0.46012	0.38459	-0.14049	0.20749	0.097476	-0.36433	0.11749	-0.40739	-0.25989	0.042484	0.062664	0.017145	-0.089779	0.34916	0.17723	-0.61642	-0.30546	0.34326	0.87809	-0.53373	-0.056175	0.39386	0.36061	0.24639	0.066348	-0.29765	0.1427	-0.1694	0.15304	-0.98371	0.29009	-0.20825	0.13838	-0.18682	0.071449	0.31021	0.072685	-0.81286	-0.35646	-0.36384
barbet	-0.20128	0.57214	-0.15794	-0.40451	-0.17852	-0.17706	-0.81516	-0.24501	-0.13942	-0.40936	-0.71495	0.77904	-0.55691	0.069527	0.049751	0.79855	0.21773	-0.44604	0.071109	-0.17321	-0.52861	0.43504	-0.32294	-0.42869	0.48659	0.15424	-0.024223	0.20998	0.061393	-0.35532	-0.66886	-0.10606	0.13659	-0.75366	0.99032	0.66924	1.0334	-0.38429	0.074145	0.12327	-0.76188	0.2861	-0.43773	1.6462	-0.60692	-0.096765	-0.18336	0.24885	-0.87457	0.88265	-0.35662	-0.60641	-0.067154	-0.66593	-0.71995	-0.24707	0.32276	0.65333	-0.82848	-0.21132	0.18518	-0.28432	0.84078	0.12483	0.51643	-0.045678	-0.3147	-0.78633	0.52086	0.44348	0.10055	-0.20586	-0.28617	0.12962	-0.91131	0.20962	-0.92069	-0.04114	0.15896	0.46542	-0.40484	0.45218	0.34558	-0.22121	0.40687	-0.32987	0.83357	0.60449	0.18168	-0.37527	0.53149	-0.11792	0.35409	0.33912	0.2441	0.34092	0.40149	-0.61482	-0.45311	-0.64917
televangelist	0.211	0.4336	-0.46415	-1.1125	0.081453	0.92769	0.5184	-0.64775	-0.50106	-0.13288	-0.32298	0.062391	0.15026	-0.27035	0.60331	-0.54387	-0.0028795	-0.1765	-0.3885	1.2246	-0.53744	0.48984	-0.25817	0.081438	-0.051119	0.17117	-0.11736	-0.16487	0.14631	0.20497	0.55538	0.22033	-0.15271	0.28215	-0.16464	0.2295	-0.88085	-0.15175	0.10507	-0.18332	-0.35483	0.13357	0.33417	0.83529	-0.5425	-0.395	-0.21314	0.094635	-0.32989	-0.61129	-0.062448	0.61085	0.63216	-0.48639	0.1525	-0.10315	-0.17031	0.43132	-0.56231	0.23998	0.53633	-0.64719	1.4359	-0.70302	0.25035	-0.34884	0.22698	-0.071155	0.76804	0.12857	0.053072	0.44023	-0.46743	-0.038809	-1.054	-0.19027	0.15983	0.1608	0.55745	0.32195	0.03294	-0.20624	0.57513	1.3251	0.94498	-0.10799	0.29302	1.1325	0.02112	-0.69108	0.7714	0.16832	-0.64697	0.34071	0.077297	-0.32816	0.47697	-0.38784	-0.2899	0.57547
invalid	0.29962	0.047391	0.60077	-0.067315	-0.10622	0.28045	0.46222	0.56344	0.98544	0.097716	-0.7804	0.47984	0.32596	-0.38618	0.18714	-0.52207	0.89455	0.80316	0.73047	0.60327	-0.13189	-0.26569	0.90809	0.72103	0.5867	-0.72552	0.11205	-0.221	-0.19911	-0.0085076	0.97987	-0.41204	0.20561	-0.6758	0.26569	0.007617	0.38694	-0.4986	-0.54689	-0.19526	-0.45734	0.53025	0.58134	-0.55721	-0.27131	-1.2374	0.052979	0.1858	-1.1832	0.098244	0.068783	-0.017319	0.85548	0.46994	-0.40266	0.1817	0.34053	0.015131	0.85897	-0.19946	-0.2956	-0.52929	-0.098868	0.59003	0.60378	-0.44214	0.070718	-0.094304	-0.35067	-0.50955	-0.54482	-0.0046522	0.64872	-0.14262	0.65039	0.57379	-0.42214	0.27213	-0.87556	-0.49452	0.32914	-0.6604	0.25654	0.092664	-0.90435	-0.70023	0.76922	0.15073	-0.10063	-0.45678	-1.0382	0.051144	0.44543	0.9637	0.28865	0.29002	-0.21816	0.1575	-0.66844	-0.53425
carhop	0.058831	0.2364	-0.55235	0.4176	-0.2467	-0.27303	0.094439	-0.274	0.12147	0.17176	-0.26005	0.044596	-0.15092	-0.2626	-0.59017	0.31152	-0.066303	-0.050406	-0.069131	-0.19672	-0.051536	0.14812	-0.48002	-0.49687	0.072943	-0.1391	-0.19332	0.38805	0.16766	0.066628	-0.19298	-0.013851	-0.067925	-0.22095	0.35573	-0.0007877	-0.42893	-0.58381	0.39377	-0.038828	0.65744	0.72331	-0.36266	0.42585	0.43186	0.3033	0.039048	0.12188	0.18209	0.37486	-0.20822	-0.32595	-0.26584	-0.18994	0.48649	0.43648	0.071819	0.28602	-0.26533	-0.44024	-0.1754	-0.28097	0.32403	-0.26384	-0.66809	0.3581	-0.60177	-0.27019	0.17731	0.37841	-0.23955	0.084591	0.19017	0.57182	-0.25574	0.13026	0.22899	-0.11971	0.57664	-0.37178	-0.41342	-0.092588	0.99093	-0.42611	0.06252	0.049536	0.017102	0.37049	-0.30936	-0.019637	0.23334	0.26848	0.101	-0.097399	0.53055	-0.2937	0.20876	0.50515	-0.24755	0.7005
fulmar	0.36034	0.015619	-0.27025	-0.068857	0.50528	-0.75026	0.44705	-0.24743	-0.056942	0.040278	-0.1214	0.53757	0.22086	0.50696	0.024534	-0.45045	0.15638	-0.67944	1.1486	-0.26085	0.22839	-0.44998	-0.35726	0.51771	0.13911	0.76328	0.55743	0.34728	-0.25497	-0.18324	0.018248	-0.26388	0.60039	-0.19131	0.76256	-0.25487	0.35737	-0.23636	0.31134	-0.47115	-0.254	0.72952	-0.29727	-0.38266	0.14818	-0.042182	0.5504	0.38714	-0.34115	0.82954	-0.6402	0.39492	-0.3231	-0.31737	0.3002	0.6946	0.25283	0.24742	-0.41676	0.15727	0.72687	0.11323	-0.36761	0.40988	0.58706	-0.024184	-0.37828	-0.52964	-0.25453	-0.2724	-0.035708	-0.40589	0.36101	0.22346	0.25044	0.122	0.1371	0.17675	0.29093	0.24317	0.0026719	-0.4801	0.30218	-0.092904	0.72041	0.30089	-0.29757	0.060546	0.13543	0.50189	0.058988	-0.10248	-0.0088834	-0.47238	-0.37666	-0.35269	-0.32205	0.61171	-0.57568	-0.17098
amorphophallus	0.35289	0.13935	-0.27879	0.19833	0.15542	-0.21111	0.14216	-0.20894	0.17836	-0.40741	-0.10557	0.21833	0.39656	-0.13911	-0.64691	0.084945	-0.013746	0.38704	0.58886	0.14703	-0.1743	-0.11754	-0.92351	0.091786	-0.093186	0.51118	0.24285	0.76542	-0.12019	0.41632	-0.15108	-0.60171	0.51522	-0.28617	0.29292	-0.24466	0.21487	-0.72882	0.013837	-0.32287	0.54249	0.84766	-0.0196	0.05698	0.24923	0.24062	-0.26573	0.70381	0.042376	0.60361	-0.30236	0.0288	-0.2002	-0.22023	0.12969	0.9635	-0.23674	0.28915	-0.41811	-0.017201	0.57478	-0.28517	-0.32167	-0.0061376	-0.25985	-0.023823	-0.38301	-0.56024	-0.28435	-0.31927	0.35108	0.36068	-0.18836	0.18449	0.081435	-0.034929	0.016765	0.0059365	0.30336	0.0821	-0.3744	-0.26419	0.064482	-0.2398	0.62484	0.29817	0.29957	-0.18704	0.38795	0.34459	0.041224	0.25572	0.48072	-0.22216	0.41909	-0.22406	-0.22826	0.10821	-0.36292	-0.08063
germander	0.46234	0.30913	-0.25586	0.17826	-0.16213	-0.32343	-0.14538	-0.43496	0.94549	-0.14983	0.070278	-0.31129	0.1393	-0.1526	0.30333	-0.03668	-0.4437	0.21078	0.26971	0.20561	-0.52273	0.0031379	-0.43043	0.14842	-0.39165	0.24348	-0.16977	-0.043746	-0.14728	-0.16459	-0.019837	-0.37845	-0.34899	-0.50162	0.28228	-0.19379	0.27583	-0.79478	0.38063	-0.032612	0.38453	-0.084003	-0.20962	-0.19758	-0.32749	-0.16893	-0.18921	0.70433	0.040832	-0.16845	0.01869	0.13349	0.01508	-0.27795	0.16773	0.53007	0.21746	0.34262	-0.964	0.19367	0.11808	-0.64062	-0.012815	-0.12368	-0.09593	0.084509	0.21058	-0.83449	0.22196	-0.18292	-0.38382	0.48672	0.0024811	0.39911	-0.32483	-0.04826	0.30293	0.58407	0.95994	-0.18318	-0.37337	-0.45536	0.071619	0.019996	0.94087	-0.09497	0.21716	0.33659	0.42504	0.7505	0.28727	0.053318	0.46393	-0.32259	0.07334	0.093232	0.21808	-0.061733	-0.43552	0.38119
upholsterer	0.2098	0.15778	0.36404	-0.13451	0.74616	-0.20208	0.3652	-0.012769	0.080564	0.94912	-0.20838	-1.0135	-0.48833	-0.53995	-0.22604	0.17503	0.20062	-0.092851	-0.23847	0.14629	0.046653	0.22497	-0.18237	-0.11512	0.061649	-0.48105	-0.41486	-0.15905	-0.1631	-0.31799	0.24962	0.17446	-0.90003	0.16742	-0.762	-0.068164	-0.36252	-0.68359	1.1837	-0.048383	0.030698	0.47641	0.13387	-0.48273	-0.61493	0.087975	-0.79143	0.5154	0.018425	0.048768	-0.42792	-0.34594	0.48933	-0.23501	-0.25885	0.85539	-0.55343	-0.35004	-0.15565	0.14911	0.26447	-0.79106	0.43929	0.53649	-0.3689	-0.41811	0.59306	-0.48749	0.027947	-0.47631	0.45029	-0.48284	0.33507	0.19356	-0.23478	-0.11153	-0.23545	-0.54886	0.34143	-0.58712	-0.28462	-0.19081	0.76449	-0.056313	0.97749	-0.71412	0.64627	0.48501	-0.94351	-0.53558	0.75097	-0.28401	0.43156	0.38754	-0.12323	0.34557	0.41231	-0.018052	0.20697	-0.62804
alewife	0.26779	0.20745	-0.10853	0.028704	-0.32865	-0.42263	-0.12997	0.069462	-0.21887	-0.18264	-0.39596	0.32502	0.049747	0.091281	0.59569	-0.18382	0.18111	0.38123	0.21769	0.17143	-0.76608	-0.19696	0.27697	-0.43924	0.60106	0.91096	-0.33517	0.50035	0.10623	0.10808	-0.12353	0.37375	-0.17666	0.463	0.11496	0.10659	-0.10573	0.27286	0.75769	-0.34659	0.23723	-0.40544	-1.1476	0.87812	0.012272	0.31674	1.0826	0.50576	-0.28732	1.2857	-0.082463	-0.26808	0.010467	-0.55939	-0.38879	0.44799	-0.57811	0.0489	-0.12086	-0.065936	0.024451	-0.90601	0.40209	-0.024683	0.22725	0.45303	0.15725	-0.44304	0.47183	0.32903	-0.61207	0.55033	-0.13732	-0.54876	-0.2094	-0.23857	-0.16266	0.26314	0.88253	-0.58893	-0.50478	0.016583	-0.21686	0.29524	0.31562	0.54225	0.12546	-0.02385	0.28635	0.56477	-0.13656	0.36731	-0.44726	-0.23918	-0.06777	-0.98339	0.10535	0.8572	-0.27168	0.16609
hairstreak	0.1385	0.16454	-0.087898	-0.66367	0.2254	-0.28687	0.13421	0.0071431	-0.76141	0.2795	-0.20874	0.93218	-0.88186	0.8712	-0.32234	-0.15334	-0.022602	0.53938	0.6747	-0.64876	-0.49763	-0.066913	-0.32469	-0.10522	-0.039782	0.9603	0.42717	0.40407	0.080049	-0.12957	-0.069344	0.065781	0.54111	-0.012548	0.61432	-0.13823	0.076063	0.48998	0.27374	0.50405	0.32103	-0.060103	0.01446	0.14019	-0.16046	0.19631	-0.21132	0.95835	-0.42878	0.68381	-0.3334	0.13106	0.11122	-0.58193	-0.22051	0.23077	0.68307	1.229	-0.6322	-0.06315	0.035587	0.21408	0.26225	-0.45991	0.42428	-0.69597	-0.21081	-1.1108	0.6204	-0.25242	-0.51743	0.53894	0.023658	0.025827	0.37687	0.4016	-0.26104	0.30517	0.88962	0.53237	-0.36688	-0.074232	0.013422	-0.28501	0.33031	0.14925	0.61203	0.30121	0.7327	0.54362	0.21124	-0.44554	1.4981	0.03624	0.16228	-0.21414	-0.72145	-0.52789	-0.98362	0.1427
laelia	-0.075555	-0.17646	-0.32721	0.20362	-0.1755	-0.20509	0.40454	-0.053647	0.34309	-0.35924	-0.23653	0.099142	-0.15881	-0.028471	-0.60483	-0.10748	0.089978	0.3355	0.34352	0.47336	0.12172	0.047482	-0.70126	-0.134	-0.14192	0.69289	0.11101	0.19507	-0.080166	0.41137	0.2639	-0.29752	0.4918	0.2523	0.28627	-0.16688	-0.014608	-0.50959	0.16497	-0.22852	-0.1356	0.63082	0.13301	0.47515	0.1743	0.099996	-0.2607	0.65114	-0.17814	0.70583	-0.16904	-0.082652	0.014684	-0.45495	0.17192	0.64973	0.38146	0.20735	-0.63	0.061427	-0.0051173	-0.23605	-0.055218	-0.47485	-0.16163	0.31079	-0.21114	-0.57752	0.27251	-0.22474	-0.094258	0.12816	0.056023	0.49687	0.078886	0.29977	0.0076977	0.076964	0.29951	-0.21847	-0.17802	-0.19569	0.11425	-0.23128	0.10289	-0.20725	-0.13353	-0.20662	0.16447	0.26897	-0.27411	0.0038617	0.38592	-0.073095	0.76886	-0.073451	-0.19169	-0.12379	-0.6067	-0.16808
broodmare	-0.04382	-0.69697	-0.33744	-0.0025447	1.061	-1.0736	0.7026	-0.51845	-0.45444	0.1083	-0.055179	0.52075	0.44336	-0.61241	-0.94161	-0.86444	0.40724	-0.46892	0.50046	0.73179	0.74814	0.21101	-0.24507	0.16892	1.5077	0.56083	-1.0415	-0.66037	0.61331	-0.090361	-1.3751	0.26831	0.8793	-0.30889	0.20636	0.37818	-1.119	0.080021	0.22193	-0.6339	-0.30854	1.0931	0.021029	-0.66669	0.9044	-0.20781	0.54532	-0.16216	-0.26995	-0.24796	-0.21935	-0.23001	0.12786	0.020571	0.42146	1.2394	-0.96968	-0.9827	-0.074997	-0.34177	0.62592	-0.62665	0.35995	0.60225	0.88366	-0.43307	-0.31988	0.11104	1.0575	-0.27645	0.24901	1.3513	0.12598	0.85231	-0.027721	0.17087	0.25168	-1.0405	0.67111	-0.54625	-0.053111	0.21606	0.53987	0.8292	-0.63614	-0.45075	-0.20863	-0.059395	-1.233	-1.2711	-0.92069	0.025294	0.35534	0.37298	-0.50357	0.40809	-0.63462	0.26554	1.5266	0.57641
babirusa	0.27233	-0.095934	0.089535	-0.27126	0.10312	0.034933	0.039172	0.068853	0.29806	0.010022	-0.36707	0.30276	0.2143	0.053097	-0.12282	0.17017	-0.67478	-0.11585	0.52113	0.11712	-0.16293	-0.033962	0.059579	-0.18278	-0.32752	0.51741	-0.27851	0.4436	-0.086488	0.37784	-0.03632	0.021685	0.2276	0.057263	0.47979	-0.46468	0.24491	-0.51175	0.18664	-0.050434	-0.21794	0.33745	-0.26651	-0.073674	0.056325	0.28049	0.081804	0.080222	0.057959	0.77589	0.018949	-0.47732	-0.3719	-0.7981	-0.020188	0.69199	-0.19122	-0.12645	-0.58019	-0.45787	0.031506	-0.083013	0.25309	-0.39439	-0.0068464	0.10492	-0.58723	-0.041099	-0.10295	-0.079	-0.11314	0.28573	-0.044721	0.52943	-0.03001	0.3268	-0.20469	0.16412	0.71444	0.10781	-0.45333	-0.087178	0.19594	-0.42862	0.31692	0.084257	0.1398	-0.052935	0.47074	0.36097	0.13623	0.18831	0.27374	-0.35699	-0.080958	0.11413	-0.22042	-0.057018	-0.21166	-0.15314
maidenhair	-0.26972	0.66024	-0.67431	-0.41725	0.29065	0.025105	-0.45848	-0.18137	0.22806	-0.57153	-0.33451	-0.18452	-0.1655	0.7876	-0.34744	-0.028336	0.15957	0.094519	0.41829	0.14458	-0.53957	-0.16672	-0.32318	0.62962	0.043471	1.123	0.048274	-0.11223	-0.5879	0.14119	-0.20814	-0.54025	0.90934	-0.27495	0.61326	-0.16785	-0.56982	-0.62534	0.69694	-0.020628	-0.059665	0.44135	0.3711	-0.042928	-0.10601	0.20839	0.7421	0.48013	-0.567	0.27207	-0.19726	0.29532	-0.17747	0.011584	-0.033413	0.91807	-0.17334	0.25622	-0.21559	-0.22871	0.59747	-0.407	0.32659	-0.3078	-0.73219	-0.031788	-0.83337	-0.33454	0.27236	-0.38805	-0.64321	0.58415	0.10245	-0.054267	0.21283	-0.27203	0.42665	0.048612	1.0666	0.0064457	-0.43098	-0.5092	0.12088	-0.054672	0.61835	-0.21599	0.075731	0.61955	0.35646	0.22883	-0.22534	-0.24532	0.028536	0.28992	0.50016	0.014616	-0.77464	-0.64556	-0.24157	-0.38776
melon	-0.58655	0.15144	-0.11312	0.023447	0.17015	0.12797	1.1168	0.10409	0.33765	-0.096486	-0.4498	0.19609	0.86382	0.25295	0.75191	1.1013	0.47789	0.028513	0.60973	0.76374	-0.76373	-0.063767	0.68233	0.20802	0.3876	1.3506	-0.67996	0.12097	0.15252	-0.29919	-0.7085	-0.60131	-0.27682	-0.37296	0.0571	0.38523	-0.27688	0.72997	0.49767	-0.58663	0.088914	0.0443	-0.65708	-0.73255	-0.27429	0.23656	-0.608	0.078837	-0.12139	0.53607	-0.86798	-0.66394	-0.41844	-0.01363	-0.68473	-0.11564	-0.09765	0.2002	-0.22751	0.40937	0.31557	0.18347	-0.51729	0.63705	-0.41218	-0.40341	-0.14468	-0.50432	0.55937	-0.80688	0.37638	0.48653	0.35789	-0.071625	-0.51695	0.38101	-0.03752	-0.63915	0.33001	0.56798	0.8759	-0.3237	-0.38296	0.36201	-0.18437	-0.13404	-0.24297	0.25591	0.78368	0.37453	-0.30485	0.17548	-0.94773	-0.33982	-0.36843	-0.47315	-0.1951	-0.17463	-0.18089	0.25587
