vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
beetle	1.2942	-0.48913	-0.47901	0.46527	0.75218	0.94848	-1.2685	-1.5951	0.44514	-1.3466	0.41216	0.54605	0.26267	-0.60861	1.0049	0.32237	-0.20717	1.4104	-1.1669	-0.76585	-1.424	-1.6105	0.17956	0.54347	0.14673	-0.38277	-0.34971	1.2056	0.58435	0.49863	0.011626	-0.68191	-0.40848	0.51971	0.021335	0.11332	-0.82574	-0.38328	-0.46684	-0.78338	0.039894	-0.85991	-0.41208	0.1852	1.4854	0.35313	0.3419	-0.61322	0.64462	-0.47571
killer	0.79453	-0.47719	0.49061	-0.072127	0.67079	0.94637	-0.08222	-0.08258	0.82466	0.82786	-0.16304	0.13093	0.024929	0.73071	1.0503	-0.65398	0.022278	0.079621	-1.1826	0.78626	-0.70596	-0.0040809	0.20365	0.48991	0.12737	-1.9466	-0.3843	-0.23169	0.68484	-0.55946	1.1021	-0.87801	-0.18861	-0.71982	0.15368	0.5737	0.21726	-0.94506	0.40084	-0.82075	-0.57608	0.69402	0.076515	-0.14152	1.5966	-0.16386	0.434	-0.76152	0.65755	0.31302
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
invertebrate	0.81602	-0.42224	-1.5088	-0.14569	1.8086	0.10918	0.39964	-1.4599	0.73859	-0.073412	-0.093379	0.57141	1.4166	0.41144	-0.63121	-0.6549	0.74728	-0.12076	-1.2489	0.86547	-0.32582	-0.80057	0.69671	-0.51755	-0.11425	0.65656	0.20906	-0.16695	-0.42391	-0.35698	0.056954	-0.43314	1.1939	-1.4745	-0.0065624	1.0014	-0.65428	0.32849	-0.27066	0.18901	-0.40579	-0.60738	0.36551	1.0528	1.2945	0.6747	0.68142	0.28762	0.28861	-0.093247
rust	-0.40744	0.052969	-0.016372	-0.096867	-0.25647	0.8471	0.047725	-0.18814	0.34852	-0.49471	0.34164	-0.26312	-0.11971	-0.24106	-0.10476	0.67232	0.055642	-0.10757	0.21328	-0.75383	-0.75309	-1.2586	0.6311	-0.5092	-0.32508	-0.36421	-0.81824	0.97291	1.2088	-0.15542	0.39281	-0.11474	0.048074	-0.41732	-0.37455	0.53704	-0.18696	0.60084	1.0576	-0.0075652	-0.48804	0.1136	-0.40685	-0.50472	1.3429	0.27423	0.28114	-1.086	0.013062	-0.16582
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
insect	1.6807	-0.93995	-0.98881	-0.19775	0.6983	0.65944	0.43355	-1.3713	1.0884	-0.34642	0.70568	0.52862	1.5516	0.24165	0.16251	0.029928	0.16436	0.27674	-1.4645	-0.20519	-1.1163	-1.5448	0.41478	-0.21763	0.0068376	-0.29612	-0.28023	0.10654	0.71412	0.014091	0.93592	0.22769	-0.085109	-0.87982	-0.94736	1.1979	-0.44784	0.58722	0.31581	0.00015737	0.039157	0.12435	0.17716	1.0918	1.6525	0.45542	0.72444	-0.57763	0.25044	0.14054
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
ungulate	0.34035	-0.22932	-0.36733	-0.81458	0.95673	0.5837	0.27061	-0.023389	1.4668	-0.32962	0.49772	0.1836	1.451	0.54949	-0.33507	-0.33843	0.66852	-0.60001	-0.58491	-0.020064	-1.4856	-1.4166	-0.54261	0.69078	-0.021651	0.79829	0.21619	-0.65153	0.39328	1.0538	-0.56332	-0.29692	0.88674	0.14765	0.11665	0.76605	-0.23585	-0.5156	-0.365	0.12346	0.29038	-0.32187	0.66199	1.3193	0.7955	0.24362	0.33176	0.14984	0.055734	-0.46937
cook	-0.13943	0.017151	-0.93222	-0.27535	0.64995	0.30881	-0.79803	0.59895	-0.065135	-0.86294	-0.54042	0.85057	0.74355	0.32445	0.29037	0.31137	0.68033	-0.085033	-0.59788	-0.50544	0.8221	0.65098	1.4318	0.52939	0.40459	-0.68731	0.72354	0.12207	0.41192	0.049776	2.0408	-0.27222	-0.347	0.40657	0.28294	0.18117	-0.3758	0.81424	1.1397	-0.467	0.67849	0.77155	0.089114	-0.2941	0.18816	1.186	-0.063463	-0.45469	-0.010657	1.074
herb	-0.16568	1.2985	-0.57202	0.3035	0.15747	0.69473	-0.59675	-0.48277	0.023095	0.36402	-0.59813	0.14115	0.98853	-0.39167	0.26835	-0.12963	0.63529	0.36408	0.12455	-0.41921	-0.71171	-0.91394	0.78936	-0.384	-0.28645	-0.17458	0.94637	0.60585	-0.0053213	0.11627	0.6272	-0.76577	-0.0049199	0.0884	-0.40051	0.16807	-0.76804	1.1442	1.1247	0.049578	0.58143	0.71062	-0.81882	-0.092541	1.6996	0.47136	-0.29328	-0.41366	-0.95451	0.74667
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
mod	-0.37573	-0.16587	-0.005423	-0.034067	0.25155	-0.027389	0.37207	-1.461	-0.9274	-0.3406	0.62897	0.00074196	-0.8503	-0.124	0.24077	0.54995	0.17178	0.53558	-0.092578	0.523	-0.21561	0.23992	0.31502	0.66971	-1.0834	1.0387	-0.63746	0.20978	0.46405	0.65678	1.0944	-0.56594	-0.041661	0.4349	0.30633	0.70512	1.2401	-0.96927	-0.25191	-0.062751	1.0539	-0.89026	-0.052809	-0.34507	0.5839	0.16779	0.049151	0.67446	0.47224	0.68288
dog	0.11008	-0.38781	-0.57615	-0.27714	0.70521	0.53994	-1.0786	-0.40146	1.1504	-0.5678	0.0038977	0.52878	0.64561	0.47262	0.48549	-0.18407	0.1801	0.91397	-1.1979	-0.5778	-0.37985	0.33606	0.772	0.75555	0.45506	-1.7671	-1.0503	0.42566	0.41893	-0.68327	1.5673	0.27685	-0.61708	0.64638	-0.076996	0.37118	0.1308	-0.45137	0.25398	-0.74392	-0.086199	0.24068	-0.64819	0.83549	1.2502	-0.51379	0.04224	-0.88118	0.7158	0.38519
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
legume	1.7818	0.27767	0.30493	1.6323	1.9459	1.5372	0.23839	-0.58138	0.62029	-0.95327	0.70519	-0.33504	1.2455	0.19875	0.4867	0.21098	-0.62678	1.594	0.72413	0.20409	-1.3191	-2.3817	0.54232	0.74332	0.51998	0.16233	-0.31877	0.43818	0.83872	0.61599	-0.28878	-1.0044	-0.34955	0.9497	0.35032	0.36666	-1.4609	0.99399	-0.28134	-0.26556	-0.38002	-1.0107	-0.29182	-0.091129	0.65855	-0.63427	0.42795	-1.3776	0.34391	-0.6388
crustacean	1.1558	-0.73769	-1.2817	0.55435	1.0734	0.70082	0.077305	-0.15261	1.4681	0.012674	0.093619	0.043058	1.3914	0.34118	0.29636	-0.66181	-0.38512	0.58709	0.063862	-0.1785	-0.58252	-0.67654	0.48287	0.60907	-0.026634	0.81585	-0.59584	0.27318	-0.0049454	0.25344	-0.20649	-0.62295	0.5127	0.40004	-0.16875	0.30492	-0.95971	-0.37131	0.48207	-0.69944	-0.31463	-1.0987	0.016018	0.94957	0.030044	-0.078269	0.46374	-0.77386	0.29049	-0.30655
flower	0.075439	1.2659	-1.3179	0.11341	1.4513	0.17337	-0.56265	-1.0706	0.54898	0.30163	-0.11471	0.38498	0.9205	-0.2491	0.3308	0.060113	-0.0068846	0.086864	-0.20535	-0.86098	0.10007	-0.75486	0.48225	-0.33253	-0.23791	0.17345	0.49777	0.88761	0.089471	-0.56217	1.8535	-0.0055493	0.45845	0.53943	0.3247	0.43479	-0.027253	0.44744	-0.27514	-0.016152	-0.51024	-0.10113	-0.80985	-0.31571	1.5817	0.2105	-0.1844	-1.7266	0.092685	-0.55696
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
passerine	1.2745	-1.1219	-3.0904	-0.2339	1.3521	-1.0365	0.18418	-0.81915	0.73571	-0.44897	0.81241	0.19529	0.47988	0.58608	-1.0171	0.17615	-0.76115	-0.077838	-1.1206	-0.76021	-1.412	-0.93573	-1.8863	1.5349	-1.665	-0.10103	0.69729	0.99663	1.4336	0.99763	1.354	0.4037	2.6015	1.7913	-0.14731	-0.44856	0.32573	-0.26146	-1.1903	1.3402	0.65183	-0.42945	1.475	2.6881	3.5328	1.037	-1.3107	-0.072119	-0.41053	0.94076
adult	-0.11941	0.41365	-0.069033	-0.7823	0.7178	1.3926	-0.4255	-0.97037	1.0668	0.29361	0.42356	-0.26536	1.2586	0.5897	0.66358	-0.11947	-0.54563	0.63848	-0.33372	0.16693	-0.24625	0.70568	1.1828	1.5009	-0.23576	-0.65605	-0.2508	-0.62052	0.092142	0.018576	2.6218	0.23755	0.20075	-0.92991	0.14143	0.26081	0.22187	-0.5568	-0.34384	-1.0049	-0.15775	-0.31162	0.18086	0.97092	0.31748	-0.29818	0.24238	-0.78579	-0.48475	0.92212
ruminant	0.65138	-0.72494	-1.2287	-0.28791	0.18227	1.2251	-0.47235	-0.85776	2.7065	0.89843	1.1508	0.29539	1.3966	0.73549	0.50138	0.71898	0.6672	0.12372	-0.16615	-0.40579	0.18615	-0.079009	0.30616	0.43764	-0.015174	0.67625	-0.20967	0.1807	0.32544	-0.17361	-0.050803	0.3357	0.52734	0.52822	-0.16981	0.79516	0.42172	-0.63119	0.18455	0.67716	0.11064	-0.16355	-0.10277	1.2812	0.97284	-0.0855	-0.030323	-0.10094	-0.3726	-0.59115
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
bivalve	1.7321	-1.0496	-1.6669	1.9228	1.8121	-0.30464	0.41613	1.2911	0.76651	-0.58031	0.24492	0.81762	1.7373	-0.30072	-0.75838	-0.22178	-0.097618	0.53987	-1.3292	0.044243	-0.77639	-0.60891	-0.7964	-0.48157	-0.20865	1.0517	0.42641	-0.44349	0.8737	0.57084	0.49005	-1.6373	0.9726	1.1636	0.53384	0.67476	-0.38171	-0.47043	0.62212	-0.30252	1.0698	-1.0987	-0.10302	2.2738	1.0161	0.52327	0.036095	-0.25382	-0.50108	0.047743
official	-0.21603	0.33854	-0.045154	0.7077	0.52752	-0.77189	-0.37859	0.01496	0.44067	-1.0734	0.25733	-0.27296	-0.26133	0.077519	0.89039	-0.18416	-0.73166	-0.11566	0.28548	0.30915	0.26044	0.11257	0.25141	-0.28005	-0.092009	-2.1169	-0.31785	0.13818	-1.063	0.40867	3.2536	-0.37485	-0.47284	-0.21328	-0.26352	0.1336	0.61055	-0.5932	-0.55243	0.4227	-0.12348	0.39028	-0.088546	-0.75717	0.21848	-0.60385	-0.9513	1.5525	0.65175	-0.43781
squash	-1.2464	-0.14007	-1.5114	1.3516	0.041064	-0.68328	0.65638	-0.019202	-0.32277	-0.44702	0.22366	-0.056382	0.098672	0.24812	1.1892	0.80273	0.87765	1.2862	-0.30351	-0.24979	0.17741	-0.77686	1.2898	0.95014	-0.77536	-0.091445	0.27203	-0.02949	-0.68318	-0.14439	1.3033	0.20224	-0.33288	1.0204	0.070099	1.1786	-0.78963	1.5238	0.21275	-1.2566	-0.20855	-0.28282	-0.14176	0.5977	1.9031	0.6184	0.99612	-0.28168	-0.36128	-0.62953
conservative	-0.78021	-0.071855	0.09107	-0.99824	0.28889	0.85441	-0.75019	-0.58334	-1.4133	-0.26925	-0.80075	-0.71153	-0.0068844	0.54524	-1.2088	-0.024132	0.45925	-0.79425	0.34807	0.15837	-0.64695	-0.13059	0.071067	0.63727	-0.18433	-2.1073	-0.2043	-0.064415	-1.008	1.2325	2.4042	-0.11298	-0.29914	-0.68741	-1.089	-1.2047	-0.6458	0.41104	-0.60477	-0.44517	0.15711	0.50613	-0.86206	0.68888	-0.15383	0.62949	-1.6128	-0.11219	0.57984	0.34247
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
holder	-1.2682	1.3215	0.63892	1.035	0.58182	0.18546	-0.26961	0.14528	0.82604	-0.32355	0.32799	0.58958	-0.47682	-0.14438	1.1462	0.2943	0.43591	-0.70437	-0.18157	-0.87483	-0.12208	-0.37107	-0.32853	-0.39433	0.14091	-1.6601	0.70011	-0.37133	-0.84417	0.21955	1.0342	-0.52075	-0.24133	0.49814	-0.0023003	-0.38339	0.502	1.1454	-0.32747	-0.6506	0.91837	0.60279	0.13204	0.69466	-0.4506	-0.58796	-0.33309	-0.51886	-0.11105	-0.51614
prisoner	0.40238	0.27797	-0.080097	-0.64892	0.82272	-0.024605	0.51306	1.0491	0.17534	-0.47682	-0.16597	-0.02324	-0.06328	0.6712	0.73434	-0.67931	-0.1636	-0.51522	0.19163	0.9699	-0.16357	0.71514	0.50851	-0.047285	-0.82172	-1.6365	0.34651	-0.40319	0.35782	0.72268	1.5713	-1.0728	-0.81578	-0.091025	-0.11492	0.52184	0.31502	-0.79912	-0.39199	-0.43708	-0.090971	-0.12041	0.67148	0.15993	0.30433	-1.2477	-0.33414	-0.42365	-0.74664	-0.27242
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
accountant	-0.40879	-0.32942	0.041137	-0.31932	0.65569	-0.26569	-0.63322	0.5608	0.033678	-0.59294	0.023595	0.60666	-0.38691	0.35095	0.40242	-0.51159	-0.29284	0.74736	0.6352	0.37313	0.50038	0.84203	-0.15315	0.53365	-0.60789	-1.4036	-0.33521	-0.65206	-0.5724	0.39258	0.38531	-0.85871	0.022102	-0.036013	0.60254	0.20031	-0.59057	0.72709	1.7248	-0.67941	0.0045453	0.099737	0.39192	0.93585	-0.38387	-1.0794	-0.3503	0.072287	0.75891	0.83452
invertebrate	0.81602	-0.42224	-1.5088	-0.14569	1.8086	0.10918	0.39964	-1.4599	0.73859	-0.073412	-0.093379	0.57141	1.4166	0.41144	-0.63121	-0.6549	0.74728	-0.12076	-1.2489	0.86547	-0.32582	-0.80057	0.69671	-0.51755	-0.11425	0.65656	0.20906	-0.16695	-0.42391	-0.35698	0.056954	-0.43314	1.1939	-1.4745	-0.0065624	1.0014	-0.65428	0.32849	-0.27066	0.18901	-0.40579	-0.60738	0.36551	1.0528	1.2945	0.6747	0.68142	0.28762	0.28861	-0.093247
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
mollusk	1.0176	0.56569	-0.50918	2.7831	3.9135	-0.2695	-0.036071	1.0916	-0.015125	-1.8555	-0.35289	0.38485	2.2955	0.50499	-1.9069	-1.0176	-0.635	-0.69057	-1.0846	0.044561	-1.8841	-1.0637	-0.9712	-1.2067	0.54245	0.58036	1.1829	-0.078991	1.6997	1.9941	0.43489	-1.2664	-0.3727	1.1519	-0.17165	0.76893	-2.0385	-1.2354	-0.22938	-0.89231	1.7104	-0.6802	-1.4268	1.721	1.1999	0.14229	0.62677	-0.21223	0.053505	-0.78998
ethnic	-0.33111	-0.65991	-0.39224	0.36107	0.84744	1.4241	0.27872	-0.30693	-1.1792	-0.29833	0.38681	-2.114	0.41104	-0.80644	0.39162	-0.28581	0.34854	-0.19694	1.0745	0.14845	-0.68051	0.48131	0.26679	0.85511	-0.27571	-0.72943	-0.72222	-0.92204	0.40182	0.28607	3.3207	0.40329	-0.84896	-0.51785	-0.31555	0.34001	-1.6559	-1.1848	-0.71563	1.189	-1.0504	0.63528	0.34995	-0.50873	0.23682	-0.29396	-0.4633	0.62681	-0.89229	-1.7823
foal	0.58702	-0.090717	-0.99478	0.21573	-0.28414	0.87749	-0.61225	0.48783	1.4592	-0.21203	0.51815	-0.080782	1.1578	-0.15004	0.024598	-0.44802	-0.44337	0.65427	-0.67544	0.3651	-0.77919	-0.50317	0.53364	-1.1256	0.50646	-0.046902	-0.4787	-0.11202	0.065842	0.10958	0.25487	0.12408	-0.94404	1.8265	0.76817	-0.20191	0.058237	0.33416	-0.36937	-1.0069	-0.90297	-1.2206	-0.85197	-0.13259	0.50435	-1.3677	0.59865	0.072916	-0.6322	0.30331
spectator	-1.1345	0.41413	-0.2903	-0.30554	0.35326	-0.1877	-0.40612	0.35098	0.37071	-0.45631	0.042546	-0.53517	0.026581	0.38665	0.53282	-0.59209	0.29526	0.82849	-0.91731	-1.0304	0.050287	0.48363	-0.5312	1.2198	0.42958	-0.61178	-0.057211	0.7213	0.16744	0.76399	0.80532	0.13225	0.81756	-0.46481	-0.79663	0.18543	0.46076	0.015119	-0.35027	-0.082184	0.822	0.10577	-0.20983	0.94873	-0.44355	-0.2734	-0.69229	-0.1405	0.63385	0.072849
booker	-0.9379	0.68328	-0.1397	0.015683	-0.014652	0.11279	-0.43855	-0.44302	0.17559	0.42542	0.026071	0.492	-0.39944	-0.66118	0.5297	-0.56215	0.77064	0.26258	-0.84574	0.08336	-0.22601	0.18075	0.59803	-0.19468	-0.30716	-0.82413	-0.25843	-0.31005	-1.3628	-0.44158	-0.50313	0.077288	-0.28776	-0.18793	0.1971	-0.3425	-0.13091	0.15315	-0.04479	-0.35531	0.32357	0.82628	-0.67663	-0.26655	-0.27696	-0.52743	-0.0061808	-0.1931	-0.55156	0.0078211
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
workman	-0.51748	-0.85291	-0.83613	-0.51203	0.80897	0.097233	0.15634	-0.51659	0.24536	-0.11303	-0.83025	0.71935	-0.17002	-0.11017	1.0273	-0.16637	0.046349	0.10293	-0.092567	-0.11608	0.91581	0.5407	0.10361	-0.18214	-0.50004	-0.1295	0.19095	-0.29743	-0.41426	-0.41655	-0.53324	-1.5966	-0.11117	0.75078	0.16606	-0.094407	0.38338	-0.34478	0.79719	-0.091635	0.26728	0.27972	0.12551	0.7824	-0.18806	-0.12012	0.16277	-0.406	-0.50385	0.52976
intellectual	-0.63023	0.60556	-0.96778	0.2303	0.5552	0.13834	0.73654	-0.99425	0.27273	0.88852	0.43627	0.4468	-0.40946	-0.077574	-0.34999	-0.55198	0.23258	0.26123	0.75327	-0.27577	0.045369	0.9262	-1.0039	-0.4864	0.12256	-1.1898	-0.56282	-0.84583	0.094566	0.86678	2.1986	-0.22143	0.0034749	-1.1884	-0.82943	0.11807	-1.0778	0.3383	-0.33683	0.077332	0.35367	-0.21088	0.4954	1.2824	-0.087431	-0.3001	-0.34493	0.32616	-0.33144	-0.36878
primate	0.79553	0.19118	-0.98117	-0.29855	1.3729	0.46116	-0.43279	-1.0963	0.5673	-0.48542	1.3844	0.051272	1.0723	0.45758	0.13601	0.71061	0.33478	-0.024174	-0.98052	0.95951	-1.429	-0.86954	-0.85914	0.43972	-0.015726	-0.45621	0.18634	-0.61647	-1.4114	-0.049781	-0.074313	0.43546	0.24116	-1.6016	-0.34291	0.10498	-0.19908	-0.0044524	0.49471	0.43007	-0.72973	0.1258	-0.17231	0.99699	0.15502	0.93893	0.28442	0.18748	-0.31099	-0.34749
scientist	-0.1574	0.60965	0.33007	0.099683	0.48562	0.047824	-0.73879	-0.53599	0.32418	0.12761	0.59657	0.40019	0.04229	0.67915	0.17035	-0.0092601	0.5116	0.87818	-0.69902	0.89466	-0.12511	0.82933	0.12066	-0.27192	1.0609	-2.2313	-0.52398	-0.88116	-1.0067	0.65938	0.92674	-1.8196	-0.71182	-1.4838	-0.2425	-0.070873	-0.66168	0.93268	1.1923	0.10765	0.39583	0.60167	0.21796	0.021389	1.2813	-0.0055883	0.25846	0.45233	-0.11514	0.54043
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
horse	-0.20454	0.23321	-0.59158	-0.29205	0.29391	0.31169	-0.94937	0.055974	1.0031	-1.0761	-0.0094648	0.18381	-0.048405	-0.35717	0.26004	-0.41028	0.51489	1.2009	-1.6136	-1.1003	-0.23455	-0.81654	-0.15103	0.37068	0.477	-1.7027	-1.2183	0.038898	0.23327	0.028245	1.6588	0.26703	-0.29938	0.99149	0.34263	0.15477	0.028372	0.56276	-0.62823	-0.67923	-0.163	-0.49922	-0.8599	0.85469	0.75059	-1.0399	-0.11033	-1.4237	0.65984	-0.3198
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
leader	-0.1567	0.26117	0.78881	0.65207	1.2002	0.35401	-0.34298	0.31702	-1.1502	-0.16099	0.15798	-0.53502	-1.3468	0.51783	-0.46441	-0.19846	0.27475	-0.26154	0.25531	0.33388	-1.0413	0.52525	-0.35443	-0.19137	-0.08964	-2.3314	0.12433	-0.94405	-1.0233	1.3507	2.5524	-0.16897	-1.729	0.32548	-0.30914	-0.63057	-0.22211	-0.15589	-0.43598	0.0568	-0.090885	0.75028	-1.3153	-0.75359	0.82899	0.051397	-1.4805	-0.11134	0.2709	-0.48713
