angelfish	-0.27195	-0.2317	-0.33748	-0.33072	0.70581	-0.55915	0.41494	0.3918	0.68783	-0.34821	1.278	1.0214	2.0149	0.662	-0.8411	0.29879	-0.23028	0.23657	-0.61147	-0.63614	-1.0107	-0.36816	-0.042134	-0.097261	0.12566	0.61458	-0.17042	0.12041	-0.40029	0.5845	-1.0657	-0.25705	0.38204	0.54748	0.48763	0.18791	0.29067	-1.1025	-0.43021	-0.51527	0.61827	0.036419	0.0055161	0.34018	0.80594	-0.50431	0.018854	-0.70999	-0.13314	0.02494
firefly	0.94906	-0.65335	0.026222	0.44227	-0.10902	0.10959	-0.34593	-1.1758	0.66868	0.4155	-0.023973	0.82337	0.37945	-0.078002	-0.020142	0.17805	-0.63264	0.83372	-0.6869	0.075415	0.15876	0.033896	0.48269	0.4838	0.18179	0.42306	-0.48167	-0.09457	0.43949	-0.57051	-0.48772	-0.22504	-0.41976	0.036856	0.027068	0.0016147	-0.24029	-0.89397	-0.53574	-0.39435	0.49339	-0.20203	-0.71791	0.012996	0.2046	0.28683	0.65587	-0.60536	-0.37841	0.62771
hangman	-0.42116	-0.5634	-1.1603	-0.27726	0.32065	-0.14178	0.76984	-0.14062	0.00058454	-0.51991	-0.48345	0.79492	-0.14948	0.073098	0.28733	0.19004	0.060365	-0.31076	0.15508	0.95092	0.15983	-0.62579	-0.2874	-0.020951	0.1432	-0.42262	-0.50601	0.46423	-0.40202	-1.2062	-0.66228	-0.64546	0.97871	0.79935	0.025814	0.75439	0.41638	-0.47114	-0.28167	-0.44449	-0.73276	-0.31075	-0.088905	0.6722	0.58138	-0.94188	1.0335	-0.66864	0.68242	-0.79952
halophyte	0.201	0.056766	-0.29124	0.12962	-0.13803	0.79421	0.79814	0.47054	0.31075	0.5724	-0.41946	-0.38212	0.9827	-0.22513	0.14781	-0.06471	0.20474	1.1479	0.98085	-0.04701	-0.30125	-0.82241	-0.2629	0.57605	0.15714	0.81099	0.78517	0.81228	0.96442	0.072241	-0.81676	-0.71557	-0.11764	0.43033	-0.21825	-0.10394	-0.086647	0.039213	0.43889	-0.6025	0.23926	-1.2995	-0.30797	0.30002	0.16224	0.17986	0.37279	0.47852	-0.02906	0.87698
cockroach	0.68313	-0.76894	-0.60326	0.014913	0.24615	-0.039244	0.27378	-0.67358	0.0012157	0.19388	0.34248	0.081216	1.0117	0.97666	0.29676	0.055738	0.35056	0.91915	-0.64009	-0.26702	-0.88383	-0.096305	0.11731	0.42818	0.70998	-0.099828	-0.80151	0.58003	-0.22878	0.065178	-0.57918	-0.31053	-0.3972	0.22957	-0.79137	0.071464	-0.65544	-0.37925	0.79105	0.037056	-0.16019	0.38996	-0.023982	0.73133	0.82713	0.18283	0.84046	-0.159	0.21024	-0.23938
rust	-0.40744	0.052969	-0.016372	-0.096867	-0.25647	0.8471	0.047725	-0.18814	0.34852	-0.49471	0.34164	-0.26312	-0.11971	-0.24106	-0.10476	0.67232	0.055642	-0.10757	0.21328	-0.75383	-0.75309	-1.2586	0.6311	-0.5092	-0.32508	-0.36421	-0.81824	0.97291	1.2088	-0.15542	0.39281	-0.11474	0.048074	-0.41732	-0.37455	0.53704	-0.18696	0.60084	1.0576	-0.0075652	-0.48804	0.1136	-0.40685	-0.50472	1.3429	0.27423	0.28114	-1.086	0.013062	-0.16582
eaglet	-0.7308	0.19726	0.015301	-0.36679	1.0238	0.4885	0.26328	0.26531	-0.026099	0.34395	0.42388	0.064004	0.70155	1.4491	-0.84889	-0.94245	-0.1083	0.19885	-0.75523	0.53074	-0.24935	-0.72935	-0.06735	-0.52701	0.16154	0.39411	-0.39476	0.28053	0.12145	-0.85008	-1.3064	-0.030336	0.36424	0.55354	-0.70682	-0.57915	-0.052078	-0.64301	-0.53166	-0.34639	-0.39945	-1.1768	-0.35647	-0.090352	-0.38135	-0.91418	0.073867	-0.37508	0.044584	-0.29021
housefly	0.56376	-0.26485	-0.48573	0.42815	0.8047	0.82692	0.58016	0.42172	0.32695	0.16617	0.067417	0.21596	1.461	0.8124	-0.94526	-0.0174	-0.0090973	0.15969	-0.38595	-0.2684	-0.60391	-0.59326	-1.0149	0.076651	0.80878	0.45188	0.25916	0.27897	0.60711	-0.098269	-0.63517	0.22653	0.14514	1.0603	-0.039166	-0.34838	-0.34803	-0.95697	-0.29179	0.24006	-0.21507	-0.25024	-0.25853	0.84025	0.23345	-0.14138	0.5881	0.55215	0.25348	-0.063533
naiad	-0.40974	-0.20911	0.35353	-0.083364	-0.11097	-0.38013	0.15477	-0.41626	-0.12437	-1.4061	-0.78996	-0.0011879	0.71008	0.41871	-0.48079	-0.30929	-1.3165	0.81552	0.35026	0.83243	0.27325	0.72072	0.9167	-0.11875	1.1768	0.55641	-0.17664	0.99838	0.018394	1.2084	-0.30313	-0.67133	0.51755	1.3395	-1.3227	0.33237	-0.56166	-0.4694	-0.0059911	-0.35302	0.91464	-0.44426	-0.25368	0.49232	-0.40349	-0.43808	-0.41115	0.35554	1.4531	-0.59341
springbok	-0.47828	-0.54534	-0.95586	-0.58154	-1.1	-0.3874	-1.0185	-0.56756	-0.077456	-0.7383	0.95146	0.69357	-1.1586	-0.1126	-0.28555	-0.11036	0.99604	-0.062342	-1.1598	-0.97657	-2.0709	0.12032	-1.3428	0.18874	-0.70928	-0.29111	0.27392	0.63422	-1.1707	0.21292	-0.13926	0.83516	-0.70927	0.2119	0.67962	0.98408	0.63914	-0.095192	-0.26333	-0.83083	0.32641	0.74803	-0.037498	-0.48471	0.35643	0.6218	0.32391	0.15953	0.65863	-0.71977
salter	-0.24052	0.47426	0.58326	-0.17965	-0.054811	-0.046699	-0.79106	-0.14798	0.17347	-0.82082	-0.80691	0.14213	-0.24554	-0.33596	-0.24432	-0.48513	-0.8375	-0.79828	0.51135	0.34912	-0.21545	-0.23377	0.11605	0.099964	0.52243	-0.1497	0.02938	-0.18979	-0.17257	0.16404	-0.7333	-0.51285	0.50616	-0.75252	-0.94167	-0.45452	-0.36596	0.45664	0.42642	-0.050119	1.2429	0.24892	-0.68541	0.015568	0.43857	-0.40152	0.22269	-0.51147	0.024388	1.311
turmeric	-0.59179	0.02004	-0.51344	1.4926	0.62938	0.15257	1.1714	0.045326	0.58184	-0.18585	-0.030379	0.19092	1.0369	-1.4967	-0.82694	-0.042346	-0.32891	0.54765	-0.26337	-0.33512	-0.20343	0.10637	2.0762	0.19872	-0.56758	0.57741	1.0694	0.49272	1.6628	-0.036051	0.055478	-0.29037	-0.6266	0.053133	0.31075	0.59454	-1.187	-0.03981	-0.081989	-0.10377	1.6547	0.077924	-0.35606	-0.1818	1.7287	1.0171	0.32046	-0.090266	-0.036924	-0.47012
millettia	1.1692	-0.15858	0.039467	0.69486	0.64943	0.52133	0.96989	0.44091	1.2918	-0.20005	0.041237	0.91507	0.47926	0.14977	-0.022835	-0.52227	0.54217	0.62194	0.97035	-0.32002	-0.67173	-0.60461	0.011721	0.8997	0.78804	1.5004	-0.059547	0.24542	-0.073653	0.18769	-1.039	-1.2858	0.6761	0.42293	-0.34144	-0.11399	0.29625	-0.99215	-0.52396	0.034118	0.42868	-0.48826	-0.35299	-0.13911	-0.090976	-0.48612	-0.44153	-0.57253	0.33221	0.91207
mod	-0.37573	-0.16587	-0.005423	-0.034067	0.25155	-0.027389	0.37207	-1.461	-0.9274	-0.3406	0.62897	0.00074196	-0.8503	-0.124	0.24077	0.54995	0.17178	0.53558	-0.092578	0.523	-0.21561	0.23992	0.31502	0.66971	-1.0834	1.0387	-0.63746	0.20978	0.46405	0.65678	1.0944	-0.56594	-0.041661	0.4349	0.30633	0.70512	1.2401	-0.96927	-0.25191	-0.062751	1.0539	-0.89026	-0.052809	-0.34507	0.5839	0.16779	0.049151	0.67446	0.47224	0.68288
lapdog	-0.41936	-0.2369	-0.27689	-0.0057715	0.34815	0.050331	0.08195	-0.042317	0.37839	0.37239	-0.52172	0.65517	0.80106	0.89639	-0.092535	-0.57197	0.1118	0.834	0.4925	-0.3737	-0.21448	-0.21391	-0.044541	-0.26033	0.4625	-0.21243	-0.63085	1.0856	0.27811	-0.068516	-1.4817	-0.44014	-0.21565	0.23202	-0.78967	-0.25958	-0.3936	-0.53997	-0.75432	-0.58836	-0.26166	-0.18501	-0.23274	0.19055	-0.19561	-0.14574	-0.59302	0.69395	0.33801	-0.0033252
bulrush	0.02381	-0.31705	-0.48914	1.0666	-0.80666	1.329	0.97189	0.032631	-0.14235	-0.55525	0.24437	0.83186	1.0183	-1.2967	-0.56978	0.13587	0.30931	0.53429	0.47229	-1.2087	-0.52527	-1.0666	-0.54588	0.58173	0.41979	0.83642	0.18695	0.2047	0.2811	-0.1054	-0.67024	-0.42594	0.90667	0.25271	-0.79695	-0.26307	-0.71187	-1.2249	0.14596	0.81994	0.85223	0.34198	-0.10557	0.5597	0.545	-0.19201	-0.21802	-0.36596	0.15029	0.27725
cowpea	0.067162	-1.1428	0.079796	0.7294	-0.19912	-0.70221	0.99646	-0.88124	0.48712	0.44789	0.58743	0.017405	0.46612	-0.23574	-0.17816	-0.23023	-0.7882	0.047029	0.66363	0.10938	-0.79617	-1.1298	-0.073708	-0.53245	0.041096	1.5616	-0.11463	0.030742	0.29425	-0.34156	-0.82946	-0.1593	0.52454	0.27668	-0.33406	0.81891	0.13124	0.55258	-0.075433	0.64268	0.05527	0.027109	-0.25855	-0.16951	1.0907	0.15578	0.57997	-0.44816	0.094503	0.091849
prawn	-0.032739	-0.90166	-1.2876	0.6059	-0.34335	0.41262	-0.46226	-0.32503	0.93406	-0.075653	0.10701	0.7578	1.5624	-0.30915	0.20043	0.0076899	0.94419	0.83226	-0.53366	0.71491	0.003714	-1.1355	0.71443	-0.45155	0.13087	0.52925	-0.2684	-0.23705	0.69421	0.17837	0.32015	-0.23829	-0.00045586	2.4531	0.26736	0.82291	-0.70092	0.28198	-0.44598	0.033362	-0.49538	-0.21452	-0.12961	0.31379	1.1975	-0.65947	-0.37528	0.11054	0.28607	-0.49943
bloomer	-0.62837	-0.62293	-1.5426	-0.54108	-0.74209	-0.28406	-1.0269	-0.55057	-0.22117	0.031299	-0.12996	0.36554	0.2829	-0.25371	0.48766	0.28026	0.037354	-0.32006	-0.12225	0.54734	-0.83026	0.94949	-0.10399	-0.081746	0.45014	0.15474	0.054057	0.38281	-0.43496	0.55968	-0.27363	-0.49368	0.20539	0.75085	0.57601	-0.02698	0.10208	0.35513	0.21594	-0.9302	-0.11337	0.28678	-0.31284	0.10062	0.59127	-0.35703	0.42571	-0.66971	0.39667	0.86171
princeling	-0.47689	-0.17503	-0.51158	-0.35943	0.45259	0.2778	0.62238	0.53293	-0.086963	0.50962	-0.014144	0.48669	0.9911	0.58198	-0.56398	-0.8622	-0.15985	0.53397	0.32964	0.43442	-0.85333	-0.86223	-0.056974	0.48095	0.29372	-0.004363	-0.50011	0.1919	0.13356	0.20496	-1.1717	-0.10256	0.080824	1.1052	-0.14435	0.047573	-0.26311	-0.47677	-0.62461	-0.13927	-0.26204	-0.41429	-0.63739	0.47933	0.35218	-0.42101	-0.25983	0.2427	0.77778	-0.30558
chough	-0.11338	-0.085416	-0.71086	0.58267	-1.2457	1.2998	-0.066491	0.53509	-0.019016	-1.0034	0.80353	-0.45633	0.54168	0.077782	-0.52334	0.020124	1.2385	0.90032	-0.07312	-0.70544	-1.0869	-0.49204	0.20226	0.30554	1.107	1.4791	-0.63782	0.29986	-0.53438	0.61365	-0.61385	-0.20751	-0.050249	1.5291	0.43622	-0.25172	0.33147	0.22058	-0.24549	0.35222	-0.15545	-0.8618	-0.13015	-0.60693	1.1525	-0.60747	-0.003032	0.78303	0.44208	0.18059
bootlegger	-0.75825	-0.75547	-0.40238	-0.44138	-0.020195	0.30556	-0.49796	-0.23356	0.096641	0.83118	-0.26273	0.33803	0.35966	0.20289	0.23301	-0.5803	-0.43211	0.98137	0.0059842	0.77741	-0.1581	-0.10486	-0.79549	0.54467	-0.08526	-0.61503	-0.081331	-0.11524	1.0343	0.25711	-1.1166	-0.53728	0.072344	0.52936	-0.10475	0.72075	-0.32646	-0.4133	-0.35948	0.18289	-0.012036	0.45206	-0.9086	0.90037	0.024524	-0.43863	-0.24421	-0.46544	0.039708	-0.0065273
nyala	1.299	-0.030098	-0.35606	0.34451	-0.050649	-1.6198	-0.0017833	0.34163	0.36006	-0.057305	0.19108	-1.1161	1.0274	-0.91732	-0.29619	0.0044251	-0.47938	0.76096	0.058098	0.94823	-0.79188	0.55705	-0.22581	0.57322	-0.44545	0.34819	0.82947	0.97101	-0.4801	-0.97017	-0.29421	0.3145	-0.4094	0.26332	0.60955	-0.24612	-0.79934	-1.5527	0.33897	0.58351	-0.51493	0.088256	0.28462	-0.7174	-0.20567	-0.81444	0.66745	0.43109	0.006235	-0.82784
butterfish	-0.66836	-0.59493	-0.51016	-0.13476	-0.44747	0.27669	0.47459	-0.035655	-0.19678	-0.079817	0.94959	0.43017	1.3475	0.94297	-0.6733	0.15918	-0.2836	0.24944	0.47418	0.080588	-0.12486	0.0026132	0.12486	0.49281	-0.066664	0.81102	0.05614	0.14875	0.61776	0.33613	-0.73634	-0.29487	0.46999	0.27738	-0.43707	0.1458	-0.54448	-0.60276	-0.47554	0.15731	0.43684	-0.20275	1.0247	0.042833	0.73432	-0.21502	0.056426	0.38262	-0.1789	0.32553
oyster	-0.11757	0.13054	-1.2132	0.55179	0.042734	-0.18436	-0.67436	0.62297	0.69136	-0.11435	-0.53232	0.49617	2.1064	0.49959	-0.50092	-0.09173	0.28114	0.44163	-0.64188	0.32581	0.9187	-1.0769	0.25681	0.18692	-0.4914	-0.33301	-0.25492	0.33039	1.2081	-0.61181	0.72374	-0.75031	0.055555	0.99894	0.038572	0.12603	-0.46607	-0.16165	0.63076	-0.12442	-0.38823	-0.59014	-0.026806	0.63221	0.82879	0.39045	-0.35675	-0.64709	0.26805	-0.031707
deaconess	0.30712	0.76194	-0.27416	-1.083	0.45595	0.052321	-0.7575	0.54314	0.86954	-0.85654	0.32783	-0.60466	-0.48511	0.17783	-0.7641	1.6136	0.20804	-0.5647	0.41933	2.9478	0.47775	0.66896	-0.98364	0.24292	-0.94386	-0.72268	0.16606	-0.50879	-0.34982	-0.65247	-0.23113	0.21703	1.0393	-0.37148	-0.56992	0.39997	1.1214	0.31868	1.5099	1.0299	0.6062	-0.93475	-0.25594	0.76949	1.0448	0.092757	-0.34929	1.1686	-1.2565	1.1836
marrow	1.3458	0.067262	0.30516	0.040472	0.19846	1.5794	0.17066	0.50678	1.3451	1.0109	0.78831	-0.075912	1.3949	0.15165	0.10052	0.29852	-0.37491	-0.40053	0.94852	1.0144	-0.67207	-0.79349	0.61237	-0.71686	-0.21718	-0.3819	0.2128	-0.58734	-0.63959	-1.1068	1.3168	0.035699	-0.055917	-0.1249	-0.53351	0.8581	0.82873	1.0372	1.5525	-1.3218	0.099226	-0.85304	-1.0631	0.55928	1.5569	-0.12316	0.21343	-0.34315	-0.73147	-0.033127
stationer	-1.0467	-0.72961	-0.42868	-0.86814	0.52962	0.58869	-0.58259	0.043612	0.096836	0.42115	0.40119	0.56822	0.11382	0.080628	-0.285	-0.65159	-0.59446	-0.3279	0.28914	-0.36641	1.4695	-0.28824	-1.4996	0.86976	-0.28891	0.26947	0.43225	-0.67069	0.085704	0.42833	-1.193	-0.49994	0.39099	0.56861	0.29248	-0.11764	-0.14273	0.083301	0.13973	-0.18833	1.4185	0.0079385	-0.52705	0.50566	-0.5496	-0.34689	0.55806	0.21166	0.34656	-0.013001
redshank	-0.55135	0.1829	-1.2689	0.99923	0.0883	1.3638	0.92339	-0.59353	-0.67522	-1.5938	0.72674	0.76561	1.2983	0.0036941	-2.1997	0.58597	-0.93518	0.80397	0.16266	0.39042	-0.56236	0.11311	-0.36962	0.77252	0.8949	0.35183	0.88304	0.38223	1.4828	-0.39287	-0.2256	-0.13814	0.66116	-0.12724	0.39849	0.30987	-0.57225	-1.3548	-1.8954	1.6343	-0.16099	-0.16656	0.40333	0.13614	2.3644	-1.1422	0.70912	0.40311	0.50906	0.63579
mortgagee	-0.47471	-0.91032	0.10389	0.4466	0.43142	-0.14226	0.11086	0.23482	1.0743	0.73752	0.63956	0.43802	0.36423	0.079283	0.36879	0.35801	0.092975	-0.83813	0.36371	0.1647	0.23492	-1.538	-0.77494	0.30708	-0.10252	0.59725	-0.001802	-0.26217	0.52459	-0.12445	-1.0554	-0.32102	0.29779	0.32054	-0.15164	0.053728	0.28925	0.0090691	-0.038293	-0.51552	0.4645	-0.66977	-0.63425	0.79551	-0.28068	-0.40467	0.39839	0.49775	1.0144	-0.15868
convict	0.15349	-0.45732	0.17377	-0.45779	0.93864	0.57776	0.36293	1.4417	-0.2118	0.24494	-0.40852	0.40446	0.37072	0.34188	0.62898	-0.26671	0.79122	-0.25782	0.23895	-0.42497	0.081341	0.077425	-0.06027	0.30996	-0.45095	-1.5309	0.16667	-0.82259	0.45147	0.023059	0.096028	-1.3495	-1.1437	-0.53449	1.2272	0.14698	0.48556	-0.29129	0.34343	-0.64571	-0.40351	0.20124	0.85939	0.5824	-0.10149	-0.34047	-0.72714	-0.58143	0.63891	-0.38964
redberry	-0.21276	-0.062959	0.39602	0.54717	-0.50983	0.42154	0.77734	1.0335	-0.29522	-0.12684	0.04396	0.57774	0.87284	0.26016	-0.95948	-0.17805	0.12576	0.55121	-0.21333	0.0022099	-0.68857	-1.5141	0.027356	-0.0064917	0.93444	0.16674	-0.38	0.28877	-0.26373	-0.34799	-1.4849	0.074096	0.76346	0.79305	-0.25458	-0.76333	-0.4574	0.0961	-0.16626	-0.49353	-0.18883	-0.52551	-0.347	0.30146	-0.74539	-0.36691	0.1472	-0.2255	0.45876	-0.03138
bookkeeper	-0.34434	-0.6107	-0.15938	-0.61911	0.45003	-0.13332	-0.64296	0.46077	-0.42626	-0.3028	0.080937	0.51897	-0.11717	0.20652	0.29702	-0.37447	-0.75785	1.4085	1.0946	0.67054	0.65475	0.57175	-0.4345	0.1468	-0.58154	-0.58313	0.19266	-0.048989	-0.0335	0.30862	-0.51641	-0.5801	0.36648	0.4467	0.37581	0.9176	-0.41955	0.87187	1.557	-0.4173	-0.083827	-0.0097119	-0.33264	0.57659	-0.18389	-0.87834	-0.56456	-0.31859	0.31114	0.38541
cuttlefish	0.73316	-0.94507	-0.67325	0.84034	0.60108	0.72002	0.049385	-1.1434	-0.71216	0.90328	0.57243	1.0568	2.0524	1.08	-0.04082	-0.57031	-0.78356	0.12376	-0.46886	0.42565	-0.82685	-0.029827	0.64398	-0.54538	0.7633	0.59762	0.49392	0.17425	-0.053527	-1.2333	-0.44569	-0.71242	0.47645	0.74491	-0.77697	0.043927	-1.3549	-0.149	-0.1472	0.094625	0.30451	0.20348	1.1374	1.0477	0.1777	0.24623	0.53655	0.56423	-0.51239	-1.0031
balata	0.52426	-0.35912	0.36489	-0.36718	-0.5531	-1.3176	-1.0556	1.4079	0.7493	-0.16668	0.05496	-1.8731	0.29624	-0.1763	-0.35552	0.46895	1.4215	-0.71274	0.16699	1.0525	-0.48273	0.43859	-0.71417	0.37492	-1.6495	0.58068	0.16853	0.86946	-0.25937	-0.52799	0.091382	-0.76151	-0.096197	0.22723	0.24337	1.2904	0.10578	-1.1691	1.08	0.26936	-0.15574	0.54739	-0.62039	-0.75034	0.6337	-1.5578	0.60622	-0.15639	-1.0996	-0.99716
octopus	1.0599	-0.22724	-0.41166	0.20086	0.48048	0.31746	-0.029578	-0.37538	0.42538	0.28268	0.17448	1.8469	0.92528	1.1009	-0.089222	-0.39047	-0.090742	0.37627	-0.66727	0.19537	-0.24526	-0.63451	0.54939	-0.090097	-0.23578	-0.32563	-0.066614	0.21035	-0.23238	-0.67384	0.43358	-0.011249	0.3835	1.1466	-0.60578	0.71765	-0.40352	-0.39402	0.34007	-0.86488	0.57215	0.10853	-0.043313	0.72234	0.69978	-0.10051	-0.055052	-0.28057	0.44463	-0.2485
ethnic	-0.33111	-0.65991	-0.39224	0.36107	0.84744	1.4241	0.27872	-0.30693	-1.1792	-0.29833	0.38681	-2.114	0.41104	-0.80644	0.39162	-0.28581	0.34854	-0.19694	1.0745	0.14845	-0.68051	0.48131	0.26679	0.85511	-0.27571	-0.72943	-0.72222	-0.92204	0.40182	0.28607	3.3207	0.40329	-0.84896	-0.51785	-0.31555	0.34001	-1.6559	-1.1848	-0.71563	1.189	-1.0504	0.63528	0.34995	-0.50873	0.23682	-0.29396	-0.4633	0.62681	-0.89229	-1.7823
colt	-0.66311	-0.057455	0.2828	-0.16803	-0.0042652	1.0162	-1.2192	-0.12519	0.13848	-0.22727	0.18803	0.18447	-0.83055	-0.69318	-0.31017	-0.25706	-0.22976	1.3022	-1.5582	-0.34711	-0.74563	0.004178	-0.33665	-0.32356	-0.27851	-1.3176	-0.16829	-0.20399	0.4742	0.20971	0.10237	-0.55193	-0.40128	1.6176	1.5181	-0.27994	-0.019164	0.91521	-0.6021	-1.294	0.79527	-0.79534	-0.50838	0.7527	0.68708	-0.98686	0.23514	-0.39194	-0.47226	0.34039
onlooker	0.09496	0.0093101	0.17651	-0.48019	1.4672	-0.12046	0.63327	0.82517	-0.43553	0.21873	0.10759	-0.38744	0.45199	0.70533	0.042745	-0.27972	0.3824	0.68275	-0.055019	0.25797	-0.59645	0.6193	-0.5388	0.5798	0.88569	-0.19353	0.50932	0.47613	0.29441	0.12143	-0.76454	-0.5525	0.81552	0.1008	-0.44437	-0.25537	0.36339	-0.2401	-0.2511	-0.01765	0.63699	-0.10945	0.027891	0.97378	0.41771	-1.4271	-0.0086446	0.42508	0.18348	0.54508
booker	-0.9379	0.68328	-0.1397	0.015683	-0.014652	0.11279	-0.43855	-0.44302	0.17559	0.42542	0.026071	0.492	-0.39944	-0.66118	0.5297	-0.56215	0.77064	0.26258	-0.84574	0.08336	-0.22601	0.18075	0.59803	-0.19468	-0.30716	-0.82413	-0.25843	-0.31005	-1.3628	-0.44158	-0.50313	0.077288	-0.28776	-0.18793	0.1971	-0.3425	-0.13091	0.15315	-0.04479	-0.35531	0.32357	0.82628	-0.67663	-0.26655	-0.27696	-0.52743	-0.0061808	-0.1931	-0.55156	0.0078211
cordgrass	0.04948	-0.22802	-1.2738	0.77243	-1.4561	0.53173	0.53357	0.56106	-0.65992	0.13024	-0.3948	0.71869	0.87817	-0.058634	-0.90755	-0.63615	0.66689	0.57728	0.38535	-0.96737	-0.79595	-0.098578	0.77313	0.070322	0.23877	1.4755	0.48778	0.89021	0.36628	0.47178	-0.40825	-1.0507	-0.34976	1.1841	-0.46572	-0.85125	-0.60369	-0.31057	-0.2096	-0.30897	0.80237	-0.21977	-0.26824	0.019254	0.082943	-0.0081328	-0.26173	0.0032662	-0.56837	0.79686
skycap	0.18992	-0.60656	0.27238	0.056534	0.32258	-0.96622	0.039397	0.83977	1.5084	-0.50349	0.13693	0.33261	0.22144	0.57048	-0.55084	-0.24214	-0.47703	0.69947	-0.061885	-0.41673	0.63363	0.49708	-0.43635	0.68402	-0.58668	-0.37958	0.41534	0.33067	-0.017514	-0.50504	-1.172	-0.016468	0.21611	0.58323	0.85883	0.13507	0.40742	0.30015	0.24684	-0.057139	1.2681	0.26393	0.48263	0.88258	-0.49016	-1.0702	0.44221	1.0317	0.18635	0.80779
alumnus	-1.1208	1.1662	-0.3049	-0.45554	0.43254	-0.25243	-0.61609	-0.20988	-0.46215	0.19819	0.00081494	0.3685	0.57909	-0.28082	-0.41148	-0.84272	0.10327	1.5472	-0.62948	0.99333	-0.38405	0.068135	-0.33001	-0.26815	-0.19185	-1.0615	-0.52111	-0.866	-1.8713	-0.39845	0.057885	-0.31317	0.28724	-0.81853	0.29353	0.29554	-0.21101	0.37226	0.69294	-0.64156	0.038356	0.14414	-1.0344	0.2319	-0.23478	-0.072466	0.026164	0.1941	-0.80734	0.79294
colobus	-0.42765	-0.8111	-1.0337	-0.34744	0.869	-0.47022	0.059124	-1.8553	-0.029044	0.93669	0.94703	0.85975	1.8575	0.6144	-0.36679	-0.62205	-0.6577	0.55636	-0.62472	0.35831	-1.9424	-0.62747	1.3941	-0.63173	-0.2004	0.12875	0.06211	1.4005	-0.64433	-1.7534	-0.69346	-0.39834	-0.68575	-0.40977	-0.21587	0.51589	-0.32307	-0.93846	-0.83956	0.16824	-0.51712	0.82953	-0.33564	-1.8368	0.63619	0.5712	0.21145	-0.20883	-0.32387	-0.67255
boffin	0.13023	0.19139	0.66903	-0.44939	-0.68723	-0.26695	0.34422	0.37724	-0.093589	0.85535	0.39191	0.91839	0.13751	1.3992	-0.17999	0.15727	0.99507	-0.53465	0.29517	1.3053	-0.55199	0.38826	0.1284	0.11847	0.23099	1.4094	0.94894	-0.055322	0.11574	-0.11935	-0.7651	-0.56421	0.26401	-0.072778	-0.14497	1.4075	0.47582	0.0016064	1.391	-0.35779	0.76001	0.028669	0.33531	-0.39262	0.1501	-0.10281	0.44773	-0.52961	0.87696	0.30392
tench	-1.1573	0.17897	0.23247	0.73345	0.16433	0.8519	-0.026629	0.40456	-0.42348	-1.1597	-0.10389	1.8685	0.29326	1.0309	-0.34078	0.1957	-0.41874	0.1321	0.021921	-0.23761	0.051616	-0.38703	0.30662	0.61751	1.5794	0.50786	1.1093	-0.67672	0.30732	0.11287	-0.91406	-0.46656	1.3283	0.48243	0.79566	-0.061016	0.3704	-1.4956	-0.72631	0.37449	-0.86289	0.1841	-0.31211	0.27304	0.63278	-0.3368	0.90186	-0.57166	-0.92534	0.566
portulaca	-0.078872	0.29351	-0.17838	0.36498	0.37424	-0.38077	1.0521	-0.43896	0.38941	0.07504	-0.59762	0.80609	0.81025	0.088882	-0.31382	-0.55006	0.74487	1.2645	0.56676	0.095397	-0.20871	-0.74236	0.38223	0.065048	0.32827	1.4031	-0.40205	0.076075	0.56402	-0.11476	-1.0308	-0.37443	0.15061	0.3287	0.19246	-0.069296	-0.31159	-0.41	-0.65192	-0.02168	-0.23429	-1.0184	0.33747	-0.45888	-0.040964	0.046967	0.38581	0.046386	-0.0799	1.6916
broodmare	-0.98125	0.014892	-0.61355	-0.13038	-0.10346	0.77321	-0.47367	2.3465	1.2986	0.56363	0.57187	0.23372	0.73613	0.02164	-0.7276	-1.6521	0.56403	2.0764	0.20469	-0.54321	0.42829	-0.26281	-0.33417	0.49522	0.70594	-0.31469	-0.71019	-1.4815	-0.1081	1.5578	0.40042	-0.22621	1.0613	0.95968	1.1415	0.034262	-0.63374	1.4832	-0.65491	-0.91459	-0.13081	-1.219	-0.41075	0.064725	0.36238	-1.1703	-1.1856	-0.55495	-0.34353	0.59221
butterfish	-0.66836	-0.59493	-0.51016	-0.13476	-0.44747	0.27669	0.47459	-0.035655	-0.19678	-0.079817	0.94959	0.43017	1.3475	0.94297	-0.6733	0.15918	-0.2836	0.24944	0.47418	0.080588	-0.12486	0.0026132	0.12486	0.49281	-0.066664	0.81102	0.05614	0.14875	0.61776	0.33613	-0.73634	-0.29487	0.46999	0.27738	-0.43707	0.1458	-0.54448	-0.60276	-0.47554	0.15731	0.43684	-0.20275	1.0247	0.042833	0.73432	-0.21502	0.056426	0.38262	-0.1789	0.32553
postulator	-0.46604	-0.24042	-0.068494	-0.93193	-0.5063	0.97033	0.46359	0.66081	1.341	-1.1065	0.6279	0.73794	0.43844	0.78093	-0.7551	-0.3724	-0.39981	-0.31822	1.0813	-0.028068	-0.85516	-0.64256	-0.65137	0.058858	0.66461	-0.14495	0.07174	-0.66298	-0.56774	1.5762	-0.98759	0.71171	-0.169	-0.35195	-1.0786	0.25037	-0.094759	-0.94424	0.83719	-0.10356	-0.8041	0.12565	-1.2058	0.81931	0.41472	-0.31446	-0.23285	-0.29013	0.88391	-0.37237
