slave	-0.34579	-0.19498	-0.76925	-0.64867	0.42707	0.2616	-0.88899	0.20909	0.063266	-0.32842	0.19537	0.91836	0.72508	-0.55601	0.67077	-0.91043	-0.0095839	-0.019145	0.17369	0.059618	0.13433	-0.41208	-0.89946	0.59815	-0.045507	-1.1553	-0.472	-1.2423	1.4497	0.57142	1.3314	-1.0773	-0.46917	0.54649	0.074018	0.064454	-0.83437	-0.87925	-0.3292	0.19252	-0.19928	-0.38605	1.1111	0.61195	0.12023	-0.73109	-0.26663	-1.3651	-0.29244	-0.81376
fool	-0.075706	-0.16436	0.18032	-0.6262	0.52178	-0.14113	0.10332	0.35303	-0.14232	0.86304	-0.34636	0.9741	0.012005	0.20466	0.42754	0.22675	0.97007	0.67353	-0.32031	-0.24389	0.17507	0.26076	0.69451	0.48827	0.89751	-1.2046	-1.322	0.10622	1.0258	-0.87641	0.67745	0.005618	-0.51023	0.047791	-0.20567	0.045836	0.44821	-0.26291	0.070242	-0.66655	0.41313	-0.41019	-0.27107	0.4622	0.38538	-0.10662	-0.26409	-0.13068	0.71475	0.54668
enrollee	0.7904	-0.22269	0.77572	-0.90239	0.54248	1.014	0.36924	0.25568	1.28	-0.0087752	-0.45736	-0.76855	1.2014	0.56966	0.3751	-0.5202	-0.20292	0.39026	0.16001	0.15034	-0.084174	-0.80963	-0.3235	0.29481	0.23358	0.57542	0.51327	-0.12697	-0.31282	0.76251	-0.55961	0.2222	0.64099	0.59053	-0.085111	0.18179	0.65975	0.50971	0.43079	-0.29193	0.39921	0.11583	-0.64552	1.0027	-0.52819	-0.39586	0.47163	1.3299	-0.58948	1.3835
grandchild	0.45342	1.1978	0.054122	-0.7787	1.6936	0.94239	-0.34178	0.48548	0.33011	0.072722	-0.17533	0.25424	0.6837	0.21369	0.69432	-0.17699	-1.1251	-0.35055	0.77104	0.85426	-0.47999	0.02976	-0.6373	0.57161	1.022	-0.72922	-0.64196	-1.2838	0.43439	-0.1793	-0.23239	1.0911	-0.27503	0.89327	0.97924	0.062461	0.073015	0.78562	0.32975	-0.41304	-0.44523	-0.13596	-0.2137	0.56793	0.042973	0.18172	0.55656	-1.0242	0.28681	0.057661
primate	0.79553	0.19118	-0.98117	-0.29855	1.3729	0.46116	-0.43279	-1.0963	0.5673	-0.48542	1.3844	0.051272	1.0723	0.45758	0.13601	0.71061	0.33478	-0.024174	-0.98052	0.95951	-1.429	-0.86954	-0.85914	0.43972	-0.015726	-0.45621	0.18634	-0.61647	-1.4114	-0.049781	-0.074313	0.43546	0.24116	-1.6016	-0.34291	0.10498	-0.19908	-0.0044524	0.49471	0.43007	-0.72973	0.1258	-0.17231	0.99699	0.15502	0.93893	0.28442	0.18748	-0.31099	-0.34749
tree	0.62231	1.1986	-0.014116	0.20125	0.69419	0.12068	-0.90399	-1.4023	0.43357	-0.48537	-0.4645	0.15756	0.54261	-0.32467	-0.025646	0.45742	0.16561	0.18819	0.062099	-0.86418	-1.0425	-0.81157	0.3126	-0.20279	0.55734	-0.28634	-0.14874	1.0098	0.25041	-0.53195	2.3793	-0.76966	-0.63219	0.3203	0.15072	0.23326	-0.26254	-0.29461	0.7671	-0.11577	-0.68129	-0.65413	-0.58914	0.24684	1.5904	0.33025	0.41513	-1.7468	0.82453	-1.0886
mammal	0.98206	-0.29941	-0.57232	0.33373	1.017	0.92792	-0.68627	-1.1859	1.9509	-0.67459	0.65137	0.048149	1.8017	0.99335	0.68687	0.14192	0.52542	0.017853	-1.2253	0.75599	-1.1728	-0.58751	-0.13886	-0.42091	0.63427	0.22203	-0.20675	-0.67514	-0.23448	-0.09205	0.55833	-0.92495	0.4536	-0.31594	-0.084216	0.18612	0.28237	-0.32339	0.2433	-0.023619	-1.3951	-0.85038	0.91183	1.3205	0.55118	0.31762	0.18765	-0.41939	-0.55578	0.024226
shrub	0.39398	1.6039	-0.20349	0.46436	0.1335	0.84868	0.38509	-1.2105	0.19674	-0.3781	-0.53741	-0.11873	1.7111	-0.89906	0.30331	0.64842	0.37805	1.0911	-0.21001	0.06272	-1.6904	-1.3501	0.31866	0.41972	0.743	-0.067967	1.7826	1.1786	0.54086	0.70164	1.191	-1.4426	0.65286	0.43847	-0.53946	-0.19053	-1.2873	-0.1892	-0.62753	-1.4337	-0.027982	-0.75832	0.386	0.45668	1.4188	-0.10612	0.8541	-1.851	-0.65791	-0.37339
anomaly	0.44698	0.31741	0.097012	0.3544	-0.35706	0.65285	0.50073	0.057027	0.10318	0.59148	0.70686	-0.35109	0.2674	0.6261	0.29509	0.85243	0.075004	0.1191	-0.87596	-0.018511	-0.74325	-0.37226	-0.47251	0.13079	0.98599	-0.59325	-1.5631	0.53613	0.74098	0.67419	0.13756	-0.55317	0.10816	-1.0619	0.017307	-0.47337	0.29531	0.094752	0.2777	0.40497	-0.32213	0.29576	-0.045381	0.97684	-0.43779	-0.19006	0.88795	0.84917	0.46814	0.10807
expert	-0.25734	0.24649	-0.42792	0.38292	0.31951	-0.23442	-0.26921	-0.50961	0.97492	-0.54526	-0.010812	0.40735	-0.099967	0.54751	0.14443	-0.15385	0.53509	0.16731	-0.0057508	0.11507	0.25951	0.62819	-0.39374	-0.22706	0.24714	-1.9596	-0.45863	-0.77271	-1.0922	0.28479	1.805	-1.0415	-0.26373	-1.1018	-0.077355	0.35368	-0.32719	0.61167	0.78398	0.2226	0.19461	0.61858	0.81981	0.19764	1.5157	-0.054299	0.25981	1.0405	0.15525	0.70445
invertebrate	0.81602	-0.42224	-1.5088	-0.14569	1.8086	0.10918	0.39964	-1.4599	0.73859	-0.073412	-0.093379	0.57141	1.4166	0.41144	-0.63121	-0.6549	0.74728	-0.12076	-1.2489	0.86547	-0.32582	-0.80057	0.69671	-0.51755	-0.11425	0.65656	0.20906	-0.16695	-0.42391	-0.35698	0.056954	-0.43314	1.1939	-1.4745	-0.0065624	1.0014	-0.65428	0.32849	-0.27066	0.18901	-0.40579	-0.60738	0.36551	1.0528	1.2945	0.6747	0.68142	0.28762	0.28861	-0.093247
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
adult	-0.11941	0.41365	-0.069033	-0.7823	0.7178	1.3926	-0.4255	-0.97037	1.0668	0.29361	0.42356	-0.26536	1.2586	0.5897	0.66358	-0.11947	-0.54563	0.63848	-0.33372	0.16693	-0.24625	0.70568	1.1828	1.5009	-0.23576	-0.65605	-0.2508	-0.62052	0.092142	0.018576	2.6218	0.23755	0.20075	-0.92991	0.14143	0.26081	0.22187	-0.5568	-0.34384	-1.0049	-0.15775	-0.31162	0.18086	0.97092	0.31748	-0.29818	0.24238	-0.78579	-0.48475	0.92212
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
businessperson	-1.1729	-0.50697	-0.36777	-0.39977	0.98827	1.0438	-0.57289	0.14345	-0.34258	-0.16609	1.3486	0.2658	1.0162	1.2611	-0.016209	-0.27996	0.57759	1.6608	-0.37696	0.87693	0.30417	0.10222	0.1724	1.3112	0.68992	-0.40902	0.16444	-0.83185	0.73071	1.6744	-0.4197	-0.4602	-0.74295	0.50498	-0.069047	-0.39624	-1.1	0.35448	0.3051	0.072957	0.17431	-0.29585	-0.37013	0.14407	-0.43324	-1.0674	-0.26442	0.57545	0.66552	1.0343
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
conservative	-0.78021	-0.071855	0.09107	-0.99824	0.28889	0.85441	-0.75019	-0.58334	-1.4133	-0.26925	-0.80075	-0.71153	-0.0068844	0.54524	-1.2088	-0.024132	0.45925	-0.79425	0.34807	0.15837	-0.64695	-0.13059	0.071067	0.63727	-0.18433	-2.1073	-0.2043	-0.064415	-1.008	1.2325	2.4042	-0.11298	-0.29914	-0.68741	-1.089	-1.2047	-0.6458	0.41104	-0.60477	-0.44517	0.15711	0.50613	-0.86206	0.68888	-0.15383	0.62949	-1.6128	-0.11219	0.57984	0.34247
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
constrictor	1.4517	-1.1952	-1.2464	0.45037	-0.66779	0.89274	1.0272	0.34387	0.13244	0.36328	0.46165	0.83888	0.38236	0.13718	-0.57034	-0.85713	-0.13692	0.66353	0.36365	-0.32406	-1.485	-0.64597	-0.3416	0.078163	0.28396	0.418	0.64738	0.91503	-1.3231	-1.3572	-0.18164	-0.18086	0.52872	1.5905	-0.42857	-0.24698	0.35093	-0.20662	-0.2334	-0.69132	-0.29051	-0.2596	-0.39505	0.58076	0.050104	-1.5166	0.12466	-1.0372	0.66068	-0.11967
cabbage	0.89811	-0.47149	-1.2183	-0.1717	0.38841	0.42304	-0.092798	-0.7906	-0.71541	-1.0887	-0.45683	0.59426	1.4268	-0.37458	0.57197	0.25806	-0.59406	1.3811	0.31402	-0.5313	-0.18225	-1.2102	1.2015	0.14472	-0.18839	0.0018398	-0.19237	1.296	0.33541	-0.5322	0.64747	0.57589	-0.37176	1.6044	0.21431	1.0097	-1.3083	0.89075	0.90009	-0.85851	-0.036584	0.22075	-0.13495	-0.80519	1.5826	1.3458	0.74952	-0.19694	-0.0092357	0.011356
golfer	-1.2979	0.26278	-0.094458	0.82947	-0.16667	0.51447	-0.90277	0.61361	-0.37055	-0.11274	0.2773	-0.11265	-0.26333	0.78081	0.91246	-0.14409	0.55162	1.0794	-0.86867	0.29785	-1.5631	0.81448	-0.2757	0.50903	1.2375	-0.98374	-0.61892	-1.0761	-0.83799	0.19895	0.977	-0.26433	0.096187	1.3878	0.8618	0.058516	0.033545	1.1137	-0.14853	-1.5109	-0.021119	-0.30916	-0.0037331	1.036	0.50935	-0.40147	0.1673	-0.17893	-0.31503	0.66313
mammal	0.98206	-0.29941	-0.57232	0.33373	1.017	0.92792	-0.68627	-1.1859	1.9509	-0.67459	0.65137	0.048149	1.8017	0.99335	0.68687	0.14192	0.52542	0.017853	-1.2253	0.75599	-1.1728	-0.58751	-0.13886	-0.42091	0.63427	0.22203	-0.20675	-0.67514	-0.23448	-0.09205	0.55833	-0.92495	0.4536	-0.31594	-0.084216	0.18612	0.28237	-0.32339	0.2433	-0.023619	-1.3951	-0.85038	0.91183	1.3205	0.55118	0.31762	0.18765	-0.41939	-0.55578	0.024226
survivor	0.75541	0.88516	0.43916	0.36857	0.78808	0.74457	-0.25111	0.94026	0.56842	0.010172	0.080196	-0.59326	-0.14542	0.94735	1.4942	-0.75839	0.10254	0.29469	-0.69637	1.0462	-0.76232	0.80824	-0.035788	0.15716	0.31893	-1.038	-1.2966	-0.41485	0.16605	0.31515	0.64675	-0.13772	-0.28892	-0.14642	-0.65091	0.36503	0.48219	-0.53396	0.66255	-0.71051	0.0039173	-0.13654	0.035026	-0.19791	0.50484	-0.37985	-0.3272	-0.17528	-0.21658	0.21983
businessperson	-1.1729	-0.50697	-0.36777	-0.39977	0.98827	1.0438	-0.57289	0.14345	-0.34258	-0.16609	1.3486	0.2658	1.0162	1.2611	-0.016209	-0.27996	0.57759	1.6608	-0.37696	0.87693	0.30417	0.10222	0.1724	1.3112	0.68992	-0.40902	0.16444	-0.83185	0.73071	1.6744	-0.4197	-0.4602	-0.74295	0.50498	-0.069047	-0.39624	-1.1	0.35448	0.3051	0.072957	0.17431	-0.29585	-0.37013	0.14407	-0.43324	-1.0674	-0.26442	0.57545	0.66552	1.0343
farmer	-1.0158	-0.2854	-0.22406	-0.36795	0.84668	0.74828	-1.5094	0.11967	0.10012	-0.36039	-0.091821	-0.20519	1.0259	-0.61905	0.4601	-0.33848	0.39626	0.63933	0.44242	0.30884	-0.17635	-0.045025	-0.097803	0.4771	0.49402	-1.2968	0.1249	-0.53423	0.46468	0.37836	1.6029	-1.133	-0.27637	0.78663	0.4145	0.12545	-0.81842	0.39918	1.2016	-0.020055	-0.56326	0.44658	-0.50352	-0.3867	1.0212	-0.35038	-0.90324	-0.73264	0.54527	0.41079
writer	-1.21	1.37	-0.47428	0.11	0.19885	0.046322	-1.4552	-0.31872	-0.37357	0.34674	-0.24556	0.75188	-0.38543	0.28268	1.2401	-0.90115	0.24726	-0.3151	0.029514	1.155	0.48686	1.1283	0.35129	1.1424	1.2789	-1.5428	-1.0867	-0.98924	-0.36251	0.52145	1.7248	-1.4641	0.83596	-0.99654	-0.62085	0.34529	-0.99507	0.511	0.2612	0.43872	1.2096	1.8496	-0.036029	-1.0227	0.29724	-0.023403	-0.17084	-0.19062	0.065723	0.68705
primate	0.79553	0.19118	-0.98117	-0.29855	1.3729	0.46116	-0.43279	-1.0963	0.5673	-0.48542	1.3844	0.051272	1.0723	0.45758	0.13601	0.71061	0.33478	-0.024174	-0.98052	0.95951	-1.429	-0.86954	-0.85914	0.43972	-0.015726	-0.45621	0.18634	-0.61647	-1.4114	-0.049781	-0.074313	0.43546	0.24116	-1.6016	-0.34291	0.10498	-0.19908	-0.0044524	0.49471	0.43007	-0.72973	0.1258	-0.17231	0.99699	0.15502	0.93893	0.28442	0.18748	-0.31099	-0.34749
inhabitant	0.23503	0.33619	-0.025813	0.052726	1.2885	-0.10745	0.22917	0.12075	0.35804	0.55586	0.27642	-0.6382	1.8853	0.14183	0.61146	-0.027939	0.84952	0.53338	-0.33342	0.53803	-0.617	-0.513	-0.34473	0.90646	0.49498	0.27845	-0.28197	0.036966	0.10471	0.92586	0.13314	-0.87894	0.43716	0.25619	0.12905	-0.17121	0.3504	-0.21677	0.099834	0.2003	0.019139	0.14225	0.11257	0.94246	-0.7787	-0.43969	-0.66436	-0.15559	0.73205	-0.03634
shrub	0.39398	1.6039	-0.20349	0.46436	0.1335	0.84868	0.38509	-1.2105	0.19674	-0.3781	-0.53741	-0.11873	1.7111	-0.89906	0.30331	0.64842	0.37805	1.0911	-0.21001	0.06272	-1.6904	-1.3501	0.31866	0.41972	0.743	-0.067967	1.7826	1.1786	0.54086	0.70164	1.191	-1.4426	0.65286	0.43847	-0.53946	-0.19053	-1.2873	-0.1892	-0.62753	-1.4337	-0.027982	-0.75832	0.386	0.45668	1.4188	-0.10612	0.8541	-1.851	-0.65791	-0.37339
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
carnivore	1.1722	-1.2617	0.2686	0.08948	0.053942	-0.22814	-0.12713	-0.70034	1.3663	0.19997	-0.35256	0.3846	0.88082	1.0786	0.0015607	-0.052894	-0.019207	0.68923	0.058907	0.26144	-0.88017	-0.67997	-0.24934	0.30199	0.061629	-0.44924	-0.25944	0.11898	-0.017354	0.14042	-0.20072	-1.161	0.079662	0.13785	-0.9731	0.15104	-0.048322	-0.38859	-0.031305	-0.41175	0.37174	-0.12599	-0.56343	2.0759	0.43696	-0.02791	0.19453	0.354	-0.68498	0.57411
lawyer	-0.48076	-0.024485	-0.56514	0.56811	1.0292	0.34197	-0.46104	0.79147	-0.30158	-0.059771	-0.37501	0.24412	-0.69369	-0.22583	0.6866	-0.50995	0.011649	-0.42465	0.4122	-0.043693	0.25033	1.4757	-0.55179	0.1705	-0.43683	-2.5606	0.25534	-0.69693	-0.8837	0.055147	1.3674	-1.4954	-0.49868	-0.65476	0.11807	-0.68195	0.079269	0.090491	1.0439	0.081198	0.53532	1.2153	0.17128	0.61743	0.21738	-0.7897	-1.1903	-0.093861	0.1252	0.99036
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
professional	-1.5058	0.59432	-0.94774	0.25047	-0.35738	-0.01501	-1.0501	0.5317	-0.36641	0.13518	1.1652	0.33063	-0.353	0.65077	0.39183	-1.0234	0.23005	1.2031	-0.62526	-0.46444	-0.069124	0.66144	-0.26636	0.86185	-0.61669	-1.1649	-0.3904	-1.3234	-0.5373	0.30509	2.901	0.44642	-0.17958	-0.98022	0.44397	0.79638	-0.1815	0.57759	0.045171	-0.91778	0.17393	-0.63065	0.24852	0.71628	-0.13022	-0.60415	-0.2412	0.40821	-0.11908	0.36694
worm	1.4208	-1.2795	0.46265	0.24892	-0.37211	0.37321	0.42301	-1.196	0.96351	-0.098174	-0.22892	0.45306	0.59806	0.37297	0.14166	-0.075533	-0.4043	0.71374	-0.20518	0.23253	-1.0819	-1.1328	0.83147	0.08547	0.95676	-0.85379	-0.17653	0.23005	-0.074616	-0.3278	0.62652	-0.57742	-0.66727	0.45497	-0.91435	0.55806	-0.33797	0.36811	0.027871	-0.39131	0.013054	0.45691	-0.65963	0.39847	1.359	0.52898	1.0271	-1.0942	0.25701	-0.2622
herb	-0.16568	1.2985	-0.57202	0.3035	0.15747	0.69473	-0.59675	-0.48277	0.023095	0.36402	-0.59813	0.14115	0.98853	-0.39167	0.26835	-0.12963	0.63529	0.36408	0.12455	-0.41921	-0.71171	-0.91394	0.78936	-0.384	-0.28645	-0.17458	0.94637	0.60585	-0.0053213	0.11627	0.6272	-0.76577	-0.0049199	0.0884	-0.40051	0.16807	-0.76804	1.1442	1.1247	0.049578	0.58143	0.71062	-0.81882	-0.092541	1.6996	0.47136	-0.29328	-0.41366	-0.95451	0.74667
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
solicitor	-1.1255	-0.35448	-1.103	-0.033806	0.79336	0.24348	0.30087	1.1122	-0.81395	-1.3677	-0.11357	0.76605	0.27324	0.011518	0.13614	-0.35228	-0.67408	-0.12855	0.5513	0.32937	0.80302	-0.018513	-0.22753	0.12026	-0.16773	-1.9449	1.0409	-0.87986	-1.3126	0.5142	0.072723	-1.0845	0.014707	-1.0313	0.037193	-0.35104	0.37007	1.2997	0.14637	-0.29933	0.32119	0.60936	0.14998	0.69372	-0.40833	-0.15771	-0.85404	-0.2497	0.010444	1.1902
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
bird	0.78675	0.079368	-0.76597	0.1931	0.55014	0.26493	-0.75841	-0.8818	1.6468	-0.54381	0.33519	0.44399	1.089	0.27044	0.74471	0.2487	0.2491	-0.28966	-1.4556	0.35605	-1.1725	-0.49858	0.35345	-0.1418	0.71734	-1.1416	-0.038701	0.27515	-0.017704	-0.44013	1.9597	-0.064666	0.47177	-0.03	-0.31617	0.26984	0.56195	-0.27882	-0.36358	-0.21923	-0.75046	0.31817	0.29354	0.25109	1.6111	0.7134	-0.15243	-0.25362	0.26419	0.15875
athlete	-1.5853	1.3824	-0.30704	0.33044	0.48655	0.45234	-0.069579	0.22905	0.73946	0.36195	1.3053	-0.30742	0.03968	0.37709	1.4039	-0.28165	0.58479	1.5553	-0.92021	-0.42956	-1.1762	0.56278	-0.17886	0.52451	0.60041	-1.7412	-0.11099	-0.64737	-0.5074	0.39002	1.3287	0.34395	-0.31693	-0.59484	0.36634	0.33177	0.49124	1.3427	-0.60569	-0.73597	-0.11792	0.069227	0.35392	0.85239	0.21523	-0.89799	-0.065416	-0.010681	-0.066724	0.1998
microorganism	0.62799	-1.2074	-0.022641	0.47238	0.46207	0.61004	0.55738	-0.2838	0.90071	0.699	0.72529	-0.052033	0.99876	0.35395	-0.078352	0.047748	0.3739	0.25155	0.08828	0.14817	-0.65839	-1.3404	0.021514	0.18137	0.4063	0.38029	0.068877	-0.1912	0.90801	0.3849	-0.51651	-0.95113	-0.1603	-0.54964	-0.17183	0.38441	-0.2958	0.11503	0.42154	0.75579	-0.34931	-0.29041	-0.54373	0.72428	0.76352	-0.37988	0.39629	0.096568	0.58152	0.22968
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
workman	-0.51748	-0.85291	-0.83613	-0.51203	0.80897	0.097233	0.15634	-0.51659	0.24536	-0.11303	-0.83025	0.71935	-0.17002	-0.11017	1.0273	-0.16637	0.046349	0.10293	-0.092567	-0.11608	0.91581	0.5407	0.10361	-0.18214	-0.50004	-0.1295	0.19095	-0.29743	-0.41426	-0.41655	-0.53324	-1.5966	-0.11117	0.75078	0.16606	-0.094407	0.38338	-0.34478	0.79719	-0.091635	0.26728	0.27972	0.12551	0.7824	-0.18806	-0.12012	0.16277	-0.406	-0.50385	0.52976
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
reformer	-0.80111	0.11297	0.1085	-1.4876	0.3702	0.40386	0.34966	-0.38775	-1.1657	0.65937	-0.35595	-0.43891	-0.29134	0.54057	-0.93794	-0.49395	0.15081	0.27537	1.0594	0.81209	-0.52752	-0.36688	-0.94043	0.13144	0.44421	-1.582	-0.53109	-0.48816	-0.55267	1.3902	0.23928	-0.6066	-0.34919	-0.38373	-0.41113	-0.017398	-0.49381	1.5293	0.32134	-0.26974	0.052122	0.38692	-0.73369	-0.11295	0.81127	0.4175	-0.65526	-0.12873	1.1488	0.064747
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
